=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 121054ms | tok/sec: 4,331 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00913 (45.6%) | loss: 2.831529 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,246 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00914 (45.7%) | loss: 2.830875 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,124 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00915 (45.8%) | loss: 2.832971 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,173 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00916 (45.8%) | loss: 2.828483 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,501 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00917 (45.9%) | loss: 2.834702 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,393 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00918 (45.9%) | loss: 2.834944 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,460 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00919 (46.0%) | loss: 2.838478 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,893 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00920 (46.0%) | loss: 2.835328 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,770 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00921 (46.1%) | loss: 2.833877 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,409 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00922 (46.1%) | loss: 2.830319 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,699 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00923 (46.2%) | loss: 2.827004 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,296 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00924 (46.2%) | loss: 2.813463 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,172 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00925 (46.2%) | loss: 2.818063 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,367 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00926 (46.3%) | loss: 2.821028 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,295 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00927 (46.4%) | loss: 2.814374 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,978 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00928 (46.4%) | loss: 2.815498 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,216 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00929 (46.5%) | loss: 2.818762 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,554 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00930 (46.5%) | loss: 2.814631 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,921 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00931 (46.6%) | loss: 2.811266 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,302 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00932 (46.6%) | loss: 2.812637 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,207 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00933 (46.7%) | loss: 2.827187 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,000 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00934 (46.7%) | loss: 2.819548 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,325 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00935 (46.8%) | loss: 2.827394 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,556 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00936 (46.8%) | loss: 2.835362 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,382 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00937 (46.9%) | loss: 2.830294 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,092 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00938 (46.9%) | loss: 2.833120 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,879 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00939 (46.9%) | loss: 2.844537 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,194 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00940 (47.0%) | loss: 2.848019 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,681 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00941 (47.0%) | loss: 2.848471 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,072 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00942 (47.1%) | loss: 2.836221 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,977 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00943 (47.1%) | loss: 2.838763 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,502 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00944 (47.2%) | loss: 2.838489 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,077 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00945 (47.2%) | loss: 2.842435 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,237 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00946 (47.3%) | loss: 2.843264 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,251 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00947 (47.3%) | loss: 2.841064 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,952 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00948 (47.4%) | loss: 2.842744 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,135 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00949 (47.4%) | loss: 2.847805 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,842 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00950 (47.5%) | loss: 2.839729 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,665 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00951 (47.5%) | loss: 2.842096 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,528 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00952 (47.6%) | loss: 2.846440 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,740 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00953 (47.6%) | loss: 2.832778 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,872 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00954 (47.7%) | loss: 2.829285 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,359 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00955 (47.8%) | loss: 2.842596 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,238 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00956 (47.8%) | loss: 2.843208 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,167 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00957 (47.9%) | loss: 2.848008 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,406 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00958 (47.9%) | loss: 2.852674 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,100 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00959 (47.9%) | loss: 2.843571 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,422 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00960 (48.0%) | loss: 2.836606 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,454 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00961 (48.0%) | loss: 2.839027 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,462 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00962 (48.1%) | loss: 2.835072 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,302 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00963 (48.1%) | loss: 2.822892 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,312 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00964 (48.2%) | loss: 2.819426 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,976 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00965 (48.2%) | loss: 2.814023 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,793 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00966 (48.3%) | loss: 2.820629 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,429 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00967 (48.4%) | loss: 2.820968 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,887 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00968 (48.4%) | loss: 2.818421 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,148 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00969 (48.4%) | loss: 2.818241 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,012 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00970 (48.5%) | loss: 2.817098 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,439 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00971 (48.5%) | loss: 2.815838 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,097 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00972 (48.6%) | loss: 2.807523 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,995 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00973 (48.6%) | loss: 2.805251 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,618 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00974 (48.7%) | loss: 2.811561 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,729 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00975 (48.8%) | loss: 2.798211 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,251 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00976 (48.8%) | loss: 2.797669 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,566 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00977 (48.9%) | loss: 2.802834 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,429 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00978 (48.9%) | loss: 2.814166 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,418 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00979 (48.9%) | loss: 2.817434 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,845 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00980 (49.0%) | loss: 2.826926 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,038 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00981 (49.0%) | loss: 2.829158 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,763 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00982 (49.1%) | loss: 2.837719 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,825 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00983 (49.1%) | loss: 2.825610 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,744 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00984 (49.2%) | loss: 2.830204 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,574 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00985 (49.2%) | loss: 2.831844 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,573 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00986 (49.3%) | loss: 2.841960 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,685 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00987 (49.4%) | loss: 2.836063 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,319 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00988 (49.4%) | loss: 2.825653 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,642 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00989 (49.5%) | loss: 2.819621 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,131 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00990 (49.5%) | loss: 2.824464 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,113 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00991 (49.5%) | loss: 2.816276 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,424 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00992 (49.6%) | loss: 2.812466 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,344 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.817329 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,994 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.813551 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,077 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.813161 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,722 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.823345 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,803 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.822802 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,988 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.822079 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,346 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.834324 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,312 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.826324 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,528 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.818788 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,221 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.815671 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,090 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.812957 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,988 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.819167 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,285 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.812689 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,451 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.826769 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,455 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.821068 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,532 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.810599 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,603 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.810085 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,133 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.805472 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,105 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.787697 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,666 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.799420 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,242 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.794505 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,293 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.789745 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,214 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.785213 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,243 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.795366 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,721 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.794488 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,772 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.798755 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,454 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.795773 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,606 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.796210 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,113 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.792762 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,775 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.793876 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,705 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.777266 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,178 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.782442 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,304 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.778552 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,276 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.783960 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,240 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.777264 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,715 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.773709 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,300 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.780410 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,235 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.781413 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,227 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.779277 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,399 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.784773 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,080 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.779664 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,599 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.778054 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,247 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.792401 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,084 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.799379 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,983 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.808935 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,936 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.807734 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,549 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.809663 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,348 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.820413 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,804 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.820976 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,074 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.812219 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,472 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.807603 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,215 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.812958 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,143 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.826550 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,311 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.824714 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,306 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.819088 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,960 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.825960 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,350 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.829090 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,690 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.828522 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,318 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.822957 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,226 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.818837 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,355 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.826623 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,977 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.824610 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,772 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.826757 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,214 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.829821 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,486 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.819070 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,749 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.818922 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,127 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.813445 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,026 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.816458 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,799 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.822041 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,915 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.826006 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,994 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.827189 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,043 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.817546 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,294 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.817102 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,766 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.814588 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,251 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.807661 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,185 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.800631 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,884 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.795704 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,021 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.797925 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,902 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.801766 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,027 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.797211 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,709 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.801850 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,626 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.805977 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,059 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.803108 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,190 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.803672 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,200 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.804436 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,681 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.811739 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,467 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.815238 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,677 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.815876 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,251 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.810657 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,080 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.815768 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,818 | mfu: 48.2% | epoch: 2 | remaining: 0s    
