=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 145179ms | tok/sec: 3,611 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 00959 (47.9%) | loss: 2.575610 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,601 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00960 (48.0%) | loss: 2.550820 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,495 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00961 (48.0%) | loss: 2.547680 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,471 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00962 (48.1%) | loss: 2.554460 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00963 (48.1%) | loss: 2.549459 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,473 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00964 (48.2%) | loss: 2.548984 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,473 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00965 (48.2%) | loss: 2.525293 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,462 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00966 (48.3%) | loss: 2.532877 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,460 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00967 (48.4%) | loss: 2.534290 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,538 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00968 (48.4%) | loss: 2.541939 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,413 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00969 (48.4%) | loss: 2.538415 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,478 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00970 (48.5%) | loss: 2.545096 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,449 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00971 (48.5%) | loss: 2.553948 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,516 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00972 (48.6%) | loss: 2.545336 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,386 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00973 (48.6%) | loss: 2.530839 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,520 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00974 (48.7%) | loss: 2.531763 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,550 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00975 (48.8%) | loss: 2.499939 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,460 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00976 (48.8%) | loss: 2.505183 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,483 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00977 (48.9%) | loss: 2.512709 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,386 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00978 (48.9%) | loss: 2.515524 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,536 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00979 (48.9%) | loss: 2.521655 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,478 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00980 (49.0%) | loss: 2.543287 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,471 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00981 (49.0%) | loss: 2.540265 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,387 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00982 (49.1%) | loss: 2.545954 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,451 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00983 (49.1%) | loss: 2.524987 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,440 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00984 (49.2%) | loss: 2.530855 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,467 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00985 (49.2%) | loss: 2.522204 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,407 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00986 (49.3%) | loss: 2.539865 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,395 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00987 (49.4%) | loss: 2.531450 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,395 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00988 (49.4%) | loss: 2.520832 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,413 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00989 (49.5%) | loss: 2.518713 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,387 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00990 (49.5%) | loss: 2.528256 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,347 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00991 (49.5%) | loss: 2.510952 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,440 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00992 (49.6%) | loss: 2.507868 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,353 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.515404 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,495 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.519513 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,465 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.518210 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,572 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.518851 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,456 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.509393 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,549 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.520253 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,488 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.528335 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,529 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.524608 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,440 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.520340 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,628 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.520459 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,438 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.521312 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,641 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.518930 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,459 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.511943 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,524 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.535375 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,536 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.528642 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,475 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.522594 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,508 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.515670 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,500 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.516180 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,518 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.488873 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.493947 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,710 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.485661 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,518 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.480503 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,508 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.475678 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,507 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.478393 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,635 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.479380 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,455 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.485649 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,588 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.488110 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,532 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.491029 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,570 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.491320 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,673 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.491343 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,565 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.468716 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,446 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.488810 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,435 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.491859 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,372 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.503700 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,526 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.492754 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,870 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.490324 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,841 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.506412 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,375 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.502601 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,782 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.505913 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,554 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.503564 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,145 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.500637 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,988 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.503906 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,035 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.513057 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,016 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.525098 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,959 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.525225 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,797 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.525019 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,948 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.530510 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,994 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.537276 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,778 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.530164 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,835 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.525356 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,805 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.514406 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,825 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.519824 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,812 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.541434 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,906 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.551475 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,909 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.553912 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,838 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.553990 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,801 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.562592 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,944 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.560197 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,772 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.552953 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,745 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.533551 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,799 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.527506 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,901 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.527712 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,896 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.533565 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,885 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.532198 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,717 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.522894 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,867 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.521394 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,883 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.517931 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,886 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.527547 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,892 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.513453 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,839 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.517598 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,884 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.509676 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,928 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.498186 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,866 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.493946 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,941 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.495115 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,949 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.494921 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,892 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.486127 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,957 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.486481 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,928 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.476857 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,867 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.477072 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,993 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.470516 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,922 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.467312 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,795 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.483750 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,932 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.477762 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,881 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.483686 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,743 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.488228 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,896 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.497599 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,750 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.506337 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,857 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.504420 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,905 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.503137 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,970 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.511274 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,931 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.524607 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,947 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.518235 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,729 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.526075 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,000 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.527794 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,790 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.537938 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,069 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.531838 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,862 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.531131 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,753 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.520401 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,364 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.522052 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,857 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.525035 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,951 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.516542 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,955 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.525120 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,934 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.531402 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,990 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.526871 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,988 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.526124 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,929 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.513552 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,963 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.517037 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,907 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.518541 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,904 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.524035 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,950 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.533244 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,903 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.540395 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,704 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.524359 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,991 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.529310 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,974 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.536428 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,887 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.522083 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,863 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.523253 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,885 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.508065 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,881 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.523055 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,935 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.519892 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,812 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.517296 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,429 | mfu: 52.2% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.509325 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,655 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.488846 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,368 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.495231 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,682 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.497523 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,603 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.499063 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,512 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.512934 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,560 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.514567 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,476 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.505681 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,525 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.509491 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,524 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.519586 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,421 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.528258 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,488 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.526735 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,528 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.518995 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,667 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.523608 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,598 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.530814 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,552 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.527678 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,548 | mfu: 53.7% | epoch: 2 | remaining: 0s    
