=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 113169ms | tok/sec: 4,632 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 00916 (45.8%) | loss: 2.682373 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,691 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00917 (45.9%) | loss: 2.695488 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,750 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00918 (45.9%) | loss: 2.691308 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,591 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00919 (46.0%) | loss: 2.687568 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,713 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00920 (46.0%) | loss: 2.684496 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,606 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00921 (46.1%) | loss: 2.692052 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,599 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00922 (46.1%) | loss: 2.692125 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,593 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00923 (46.2%) | loss: 2.692089 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,690 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00924 (46.2%) | loss: 2.688296 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,627 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00925 (46.2%) | loss: 2.697032 | lrm: 1.00 | dt: 4645ms | tok/sec: 112,864 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00926 (46.3%) | loss: 2.701734 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,580 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00927 (46.4%) | loss: 2.684750 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,646 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00928 (46.4%) | loss: 2.687294 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,697 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00929 (46.5%) | loss: 2.691099 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,638 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00930 (46.5%) | loss: 2.687045 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,715 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00931 (46.6%) | loss: 2.677596 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,580 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00932 (46.6%) | loss: 2.677147 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,597 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00933 (46.7%) | loss: 2.691139 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,682 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00934 (46.7%) | loss: 2.685538 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,728 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00935 (46.8%) | loss: 2.680940 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,550 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00936 (46.8%) | loss: 2.673128 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,697 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00937 (46.9%) | loss: 2.665609 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,703 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00938 (46.9%) | loss: 2.684437 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,707 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00939 (46.9%) | loss: 2.700580 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,653 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00940 (47.0%) | loss: 2.706308 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,715 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00941 (47.0%) | loss: 2.694671 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,738 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00942 (47.1%) | loss: 2.675657 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,678 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00943 (47.1%) | loss: 2.690559 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,657 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00944 (47.2%) | loss: 2.711756 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,628 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00945 (47.2%) | loss: 2.714778 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,688 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00946 (47.3%) | loss: 2.720984 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,652 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00947 (47.3%) | loss: 2.725890 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,613 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00948 (47.4%) | loss: 2.726213 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,769 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00949 (47.4%) | loss: 2.736238 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,574 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00950 (47.5%) | loss: 2.737891 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,652 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00951 (47.5%) | loss: 2.724726 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,675 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00952 (47.6%) | loss: 2.729732 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,647 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00953 (47.6%) | loss: 2.709982 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,582 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00954 (47.7%) | loss: 2.705940 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,626 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00955 (47.8%) | loss: 2.727567 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,565 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00956 (47.8%) | loss: 2.721368 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,641 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00957 (47.9%) | loss: 2.738561 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,750 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00958 (47.9%) | loss: 2.738537 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,734 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00959 (47.9%) | loss: 2.726312 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,661 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00960 (48.0%) | loss: 2.700586 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,596 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00961 (48.0%) | loss: 2.697655 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,674 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00962 (48.1%) | loss: 2.703832 | lrm: 1.00 | dt: 4645ms | tok/sec: 112,861 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00963 (48.1%) | loss: 2.699042 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,625 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00964 (48.2%) | loss: 2.699393 | lrm: 1.00 | dt: 4647ms | tok/sec: 112,825 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00965 (48.2%) | loss: 2.677944 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,768 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00966 (48.3%) | loss: 2.685787 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,798 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00967 (48.4%) | loss: 2.687567 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,763 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00968 (48.4%) | loss: 2.694734 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,654 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00969 (48.4%) | loss: 2.689952 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,727 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00970 (48.5%) | loss: 2.697288 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,690 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00971 (48.5%) | loss: 2.704870 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,778 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00972 (48.6%) | loss: 2.696409 | lrm: 1.00 | dt: 4646ms | tok/sec: 112,836 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00973 (48.6%) | loss: 2.681841 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,613 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00974 (48.7%) | loss: 2.683279 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,682 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00975 (48.8%) | loss: 2.651585 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,604 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00976 (48.8%) | loss: 2.657400 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,674 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00977 (48.9%) | loss: 2.664715 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,792 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00978 (48.9%) | loss: 2.668240 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,717 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00979 (48.9%) | loss: 2.674103 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,780 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00980 (49.0%) | loss: 2.695599 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,655 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00981 (49.0%) | loss: 2.692789 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,672 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00982 (49.1%) | loss: 2.696995 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,762 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00983 (49.1%) | loss: 2.676556 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,641 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00984 (49.2%) | loss: 2.682972 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,735 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00985 (49.2%) | loss: 2.674765 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,706 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00986 (49.3%) | loss: 2.692310 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,693 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00987 (49.4%) | loss: 2.683599 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,566 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00988 (49.4%) | loss: 2.673683 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,793 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00989 (49.5%) | loss: 2.672094 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,777 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00990 (49.5%) | loss: 2.680265 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,665 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00991 (49.5%) | loss: 2.663340 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,674 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00992 (49.6%) | loss: 2.658985 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,708 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.665506 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,605 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.669448 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,743 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.667548 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,586 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.667768 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,893 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.657793 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,604 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.668154 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,646 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.676374 | lrm: 1.00 | dt: 4641ms | tok/sec: 112,964 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.673509 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,680 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.669274 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,592 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.669556 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,632 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.670541 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,724 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.666698 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,649 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.659545 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,612 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.682392 | lrm: 0.99 | dt: 4653ms | tok/sec: 112,688 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.676437 | lrm: 0.99 | dt: 4656ms | tok/sec: 112,599 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.672328 | lrm: 0.99 | dt: 4656ms | tok/sec: 112,615 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.667003 | lrm: 0.99 | dt: 4651ms | tok/sec: 112,730 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.666411 | lrm: 0.99 | dt: 4653ms | tok/sec: 112,667 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.638214 | lrm: 0.99 | dt: 4655ms | tok/sec: 112,628 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.643677 | lrm: 0.99 | dt: 4655ms | tok/sec: 112,638 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.634304 | lrm: 0.99 | dt: 4653ms | tok/sec: 112,682 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.629406 | lrm: 0.99 | dt: 4644ms | tok/sec: 112,892 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.624169 | lrm: 0.99 | dt: 4654ms | tok/sec: 112,664 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.627904 | lrm: 0.98 | dt: 4650ms | tok/sec: 112,757 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.628508 | lrm: 0.98 | dt: 4652ms | tok/sec: 112,702 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.635083 | lrm: 0.98 | dt: 4651ms | tok/sec: 112,729 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.638358 | lrm: 0.98 | dt: 4661ms | tok/sec: 112,488 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.641572 | lrm: 0.98 | dt: 4651ms | tok/sec: 112,734 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.640822 | lrm: 0.98 | dt: 4650ms | tok/sec: 112,758 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.640633 | lrm: 0.98 | dt: 4648ms | tok/sec: 112,805 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.617148 | lrm: 0.98 | dt: 4648ms | tok/sec: 112,793 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.637044 | lrm: 0.98 | dt: 4655ms | tok/sec: 112,627 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.639283 | lrm: 0.98 | dt: 4646ms | tok/sec: 112,846 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.649968 | lrm: 0.97 | dt: 4652ms | tok/sec: 112,698 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.638881 | lrm: 0.97 | dt: 4649ms | tok/sec: 112,768 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.637902 | lrm: 0.97 | dt: 4651ms | tok/sec: 112,733 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.653762 | lrm: 0.97 | dt: 4650ms | tok/sec: 112,738 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.650255 | lrm: 0.97 | dt: 4646ms | tok/sec: 112,844 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.652980 | lrm: 0.97 | dt: 4649ms | tok/sec: 112,764 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.649043 | lrm: 0.97 | dt: 4652ms | tok/sec: 112,704 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.644993 | lrm: 0.97 | dt: 4654ms | tok/sec: 112,641 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.650553 | lrm: 0.97 | dt: 4649ms | tok/sec: 112,781 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.660266 | lrm: 0.97 | dt: 4647ms | tok/sec: 112,831 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.671975 | lrm: 0.96 | dt: 4649ms | tok/sec: 112,774 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.671377 | lrm: 0.96 | dt: 4655ms | tok/sec: 112,627 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.671435 | lrm: 0.96 | dt: 4652ms | tok/sec: 112,711 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.676338 | lrm: 0.96 | dt: 4649ms | tok/sec: 112,769 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.683656 | lrm: 0.96 | dt: 4651ms | tok/sec: 112,722 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.675915 | lrm: 0.96 | dt: 4653ms | tok/sec: 112,678 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.671587 | lrm: 0.96 | dt: 4654ms | tok/sec: 112,661 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.659964 | lrm: 0.96 | dt: 4653ms | tok/sec: 112,686 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.665274 | lrm: 0.96 | dt: 4651ms | tok/sec: 112,735 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.687105 | lrm: 0.96 | dt: 4652ms | tok/sec: 112,707 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.696826 | lrm: 0.95 | dt: 4651ms | tok/sec: 112,735 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.699245 | lrm: 0.95 | dt: 4651ms | tok/sec: 112,717 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.698131 | lrm: 0.95 | dt: 4646ms | tok/sec: 112,859 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.705834 | lrm: 0.95 | dt: 4661ms | tok/sec: 112,474 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.702746 | lrm: 0.95 | dt: 4654ms | tok/sec: 112,649 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.695193 | lrm: 0.95 | dt: 4651ms | tok/sec: 112,723 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.675598 | lrm: 0.95 | dt: 4654ms | tok/sec: 112,652 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.669940 | lrm: 0.95 | dt: 4650ms | tok/sec: 112,738 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.670189 | lrm: 0.95 | dt: 4657ms | tok/sec: 112,592 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.675334 | lrm: 0.95 | dt: 4649ms | tok/sec: 112,778 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.674671 | lrm: 0.94 | dt: 4648ms | tok/sec: 112,804 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.664861 | lrm: 0.94 | dt: 4646ms | tok/sec: 112,853 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.663318 | lrm: 0.94 | dt: 4655ms | tok/sec: 112,636 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.659599 | lrm: 0.94 | dt: 4649ms | tok/sec: 112,781 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.668760 | lrm: 0.94 | dt: 4652ms | tok/sec: 112,701 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.655267 | lrm: 0.94 | dt: 4647ms | tok/sec: 112,826 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.658664 | lrm: 0.94 | dt: 4654ms | tok/sec: 112,648 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.651909 | lrm: 0.94 | dt: 4648ms | tok/sec: 112,802 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.640902 | lrm: 0.94 | dt: 4663ms | tok/sec: 112,438 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.636094 | lrm: 0.94 | dt: 4646ms | tok/sec: 112,852 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.637086 | lrm: 0.93 | dt: 4656ms | tok/sec: 112,610 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.636625 | lrm: 0.93 | dt: 4649ms | tok/sec: 112,783 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.627374 | lrm: 0.93 | dt: 4651ms | tok/sec: 112,730 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.627754 | lrm: 0.93 | dt: 4656ms | tok/sec: 112,613 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.618013 | lrm: 0.93 | dt: 4647ms | tok/sec: 112,824 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.617879 | lrm: 0.93 | dt: 4647ms | tok/sec: 112,822 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.611651 | lrm: 0.93 | dt: 4652ms | tok/sec: 112,701 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.610209 | lrm: 0.93 | dt: 4652ms | tok/sec: 112,702 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.626253 | lrm: 0.93 | dt: 4655ms | tok/sec: 112,619 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.619812 | lrm: 0.93 | dt: 4647ms | tok/sec: 112,817 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.624760 | lrm: 0.92 | dt: 4650ms | tok/sec: 112,749 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.628110 | lrm: 0.92 | dt: 4649ms | tok/sec: 112,773 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.636790 | lrm: 0.92 | dt: 4653ms | tok/sec: 112,675 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.644568 | lrm: 0.92 | dt: 4646ms | tok/sec: 112,852 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.642036 | lrm: 0.92 | dt: 4657ms | tok/sec: 112,588 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.640048 | lrm: 0.92 | dt: 4648ms | tok/sec: 112,810 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.647289 | lrm: 0.92 | dt: 4644ms | tok/sec: 112,893 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.660294 | lrm: 0.92 | dt: 4651ms | tok/sec: 112,719 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.653326 | lrm: 0.92 | dt: 4651ms | tok/sec: 112,724 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.660554 | lrm: 0.92 | dt: 4648ms | tok/sec: 112,806 | mfu: 53.8% | epoch: 2 | remaining: 0s    
