=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 84621ms | tok/sec: 6,195 | mfu: 1.3% | epoch: 1 | remaining: 300s    
step 00957 (47.9%) | loss: 2.618221 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,464 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00958 (47.9%) | loss: 2.623642 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,964 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00959 (47.9%) | loss: 2.615776 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,238 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00960 (48.0%) | loss: 2.608350 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,374 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00961 (48.0%) | loss: 2.609781 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,623 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00962 (48.1%) | loss: 2.605018 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,051 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00963 (48.1%) | loss: 2.592718 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,522 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00964 (48.2%) | loss: 2.589042 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,704 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 00965 (48.2%) | loss: 2.581902 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,281 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00966 (48.3%) | loss: 2.588632 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,918 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00967 (48.4%) | loss: 2.589014 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,280 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00968 (48.4%) | loss: 2.587347 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,046 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00969 (48.4%) | loss: 2.588493 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,538 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00970 (48.5%) | loss: 2.587510 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,975 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00971 (48.5%) | loss: 2.586426 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,203 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00972 (48.6%) | loss: 2.579489 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,988 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00973 (48.6%) | loss: 2.576492 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,539 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00974 (48.7%) | loss: 2.582125 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,198 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00975 (48.8%) | loss: 2.568394 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,471 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00976 (48.8%) | loss: 2.568420 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,039 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00977 (48.9%) | loss: 2.573048 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,699 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 00978 (48.9%) | loss: 2.583945 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,161 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00979 (48.9%) | loss: 2.587319 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,184 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00980 (49.0%) | loss: 2.596923 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,434 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00981 (49.0%) | loss: 2.599539 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,222 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00982 (49.1%) | loss: 2.609042 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,466 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00983 (49.1%) | loss: 2.595277 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,336 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00984 (49.2%) | loss: 2.599450 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,875 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00985 (49.2%) | loss: 2.600540 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,151 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00986 (49.3%) | loss: 2.610037 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,525 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00987 (49.4%) | loss: 2.604824 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,044 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00988 (49.4%) | loss: 2.594679 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,165 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00989 (49.5%) | loss: 2.588860 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,320 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00990 (49.5%) | loss: 2.593765 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,779 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00991 (49.5%) | loss: 2.584962 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,077 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00992 (49.6%) | loss: 2.582394 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,389 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.587602 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,314 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.584756 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,235 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.585214 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,375 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.595051 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,034 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.594099 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,107 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.592591 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,198 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.605633 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,436 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.597313 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,282 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.589660 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,383 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.586314 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,275 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.583003 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,250 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.588788 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,300 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.582371 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,265 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.596646 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,017 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.589880 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,367 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.578906 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,161 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.577429 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,753 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.573133 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,573 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.555288 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,521 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.567897 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,058 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.563474 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,447 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.559681 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,530 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.554747 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,245 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.564168 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,442 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.562378 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,193 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.568263 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,798 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.565077 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,297 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.566459 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,519 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.563797 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,149 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.564830 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,245 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.549207 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,502 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.554894 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,853 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.551719 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,321 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.557135 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,060 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.550352 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,799 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.545104 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,244 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.551857 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,223 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.553589 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,051 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.552745 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,231 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.558697 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,610 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.553450 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,263 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.550920 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,340 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.564707 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,167 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.571125 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,330 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.580181 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,288 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.578423 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,982 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.579777 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,085 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.588213 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,633 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.588515 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,327 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.580736 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,020 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.576353 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,434 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.581618 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,369 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.596001 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,368 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.595609 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,251 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.589557 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,645 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.596323 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,227 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.599490 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,486 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.599387 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,403 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.593870 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,463 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.589599 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,427 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.596530 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,306 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.594593 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,289 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.597505 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,104 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.601114 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,034 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.591199 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,306 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.591256 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,096 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.587441 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,329 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.590073 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,115 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.595369 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,843 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.600306 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,260 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.600624 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,473 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.590350 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,475 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.589038 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,394 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.586556 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,322 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.579145 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,085 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.572185 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,907 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.566090 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,220 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.566580 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,138 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.570555 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,394 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.565274 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,688 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.568682 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,269 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.573681 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,221 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.571921 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,433 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.573528 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,164 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.575225 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,128 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.582931 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,978 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.586512 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,654 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.587289 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,060 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.582116 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,218 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.587141 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,324 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.593244 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,271 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.592593 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,182 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.595275 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,287 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.597600 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,171 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.604501 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,768 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.602360 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,280 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.599289 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,385 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.594676 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,872 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.592960 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,466 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.584823 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,250 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.585079 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,525 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.588939 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,283 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.588384 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,000 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.586729 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,263 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.588349 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,373 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.586642 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,712 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.584053 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,466 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.589669 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,778 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.590130 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,194 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.589186 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,079 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.594399 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,976 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.592741 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,606 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.598270 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,335 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.601282 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,683 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.577391 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,231 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.571018 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,195 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.561303 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,120 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.561610 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,417 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.563063 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,628 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.568232 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,410 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.569541 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,333 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.559466 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,365 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.566313 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,279 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.569110 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,466 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.567075 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,617 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.574899 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,387 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.579374 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,111 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.577612 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,310 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.586028 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,407 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.591057 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,377 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.595182 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,491 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.589161 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,384 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.587329 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,078 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.585718 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,311 | mfu: 48.1% | epoch: 2 | remaining: 0s    
