=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98660ms | tok/sec: 5,314 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01031 (51.5%) | loss: 2.579669 | lrm: 0.97 | dt: 2337ms | tok/sec: 224,341 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.585546 | lrm: 0.97 | dt: 2339ms | tok/sec: 224,135 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.580738 | lrm: 0.97 | dt: 2339ms | tok/sec: 224,106 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.577851 | lrm: 0.97 | dt: 2338ms | tok/sec: 224,271 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.591139 | lrm: 0.97 | dt: 2334ms | tok/sec: 224,591 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.597496 | lrm: 0.96 | dt: 2336ms | tok/sec: 224,413 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.606506 | lrm: 0.96 | dt: 2338ms | tok/sec: 224,223 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.604714 | lrm: 0.96 | dt: 2340ms | tok/sec: 224,062 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.605538 | lrm: 0.96 | dt: 2337ms | tok/sec: 224,314 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.614252 | lrm: 0.96 | dt: 2334ms | tok/sec: 224,639 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.614440 | lrm: 0.96 | dt: 2342ms | tok/sec: 223,872 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.606614 | lrm: 0.96 | dt: 2340ms | tok/sec: 224,047 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.601973 | lrm: 0.96 | dt: 2335ms | tok/sec: 224,557 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.607086 | lrm: 0.96 | dt: 2344ms | tok/sec: 223,639 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.620878 | lrm: 0.96 | dt: 2342ms | tok/sec: 223,849 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.619850 | lrm: 0.95 | dt: 2337ms | tok/sec: 224,354 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.613755 | lrm: 0.95 | dt: 2342ms | tok/sec: 223,875 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.620597 | lrm: 0.95 | dt: 2344ms | tok/sec: 223,635 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.623719 | lrm: 0.95 | dt: 2344ms | tok/sec: 223,719 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.623465 | lrm: 0.95 | dt: 2340ms | tok/sec: 224,007 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.617560 | lrm: 0.95 | dt: 2341ms | tok/sec: 223,995 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.613328 | lrm: 0.95 | dt: 2345ms | tok/sec: 223,570 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.620219 | lrm: 0.95 | dt: 2343ms | tok/sec: 223,778 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.618518 | lrm: 0.95 | dt: 2342ms | tok/sec: 223,907 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.621796 | lrm: 0.95 | dt: 2339ms | tok/sec: 224,136 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.625453 | lrm: 0.94 | dt: 2335ms | tok/sec: 224,526 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.615351 | lrm: 0.94 | dt: 2338ms | tok/sec: 224,231 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.615780 | lrm: 0.94 | dt: 2337ms | tok/sec: 224,364 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.611287 | lrm: 0.94 | dt: 2340ms | tok/sec: 224,060 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.613973 | lrm: 0.94 | dt: 2341ms | tok/sec: 223,939 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.619214 | lrm: 0.94 | dt: 2339ms | tok/sec: 224,109 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.623386 | lrm: 0.94 | dt: 2341ms | tok/sec: 223,962 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.624050 | lrm: 0.94 | dt: 2341ms | tok/sec: 223,961 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.613768 | lrm: 0.94 | dt: 2338ms | tok/sec: 224,275 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.612093 | lrm: 0.94 | dt: 2335ms | tok/sec: 224,573 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.609579 | lrm: 0.93 | dt: 2340ms | tok/sec: 224,067 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.602191 | lrm: 0.93 | dt: 2341ms | tok/sec: 223,957 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.594847 | lrm: 0.93 | dt: 2338ms | tok/sec: 224,276 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.588437 | lrm: 0.93 | dt: 2339ms | tok/sec: 224,131 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.589107 | lrm: 0.93 | dt: 2341ms | tok/sec: 223,963 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.592602 | lrm: 0.93 | dt: 2337ms | tok/sec: 224,372 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.587571 | lrm: 0.93 | dt: 2338ms | tok/sec: 224,218 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.590632 | lrm: 0.93 | dt: 2339ms | tok/sec: 224,113 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.595497 | lrm: 0.93 | dt: 2339ms | tok/sec: 224,192 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.593873 | lrm: 0.93 | dt: 2338ms | tok/sec: 224,268 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.594882 | lrm: 0.92 | dt: 2338ms | tok/sec: 224,252 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.596651 | lrm: 0.92 | dt: 2340ms | tok/sec: 224,022 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.604270 | lrm: 0.92 | dt: 2337ms | tok/sec: 224,331 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.607715 | lrm: 0.92 | dt: 2337ms | tok/sec: 224,351 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.608790 | lrm: 0.92 | dt: 2342ms | tok/sec: 223,829 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.603128 | lrm: 0.92 | dt: 2339ms | tok/sec: 224,107 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.607938 | lrm: 0.92 | dt: 2338ms | tok/sec: 224,294 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.613646 | lrm: 0.92 | dt: 2338ms | tok/sec: 224,273 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.612426 | lrm: 0.92 | dt: 2335ms | tok/sec: 224,545 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.615033 | lrm: 0.92 | dt: 2340ms | tok/sec: 224,053 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.617284 | lrm: 0.91 | dt: 2337ms | tok/sec: 224,315 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.623831 | lrm: 0.91 | dt: 2337ms | tok/sec: 224,350 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.621852 | lrm: 0.91 | dt: 2336ms | tok/sec: 224,480 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.618823 | lrm: 0.91 | dt: 2344ms | tok/sec: 223,643 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.614363 | lrm: 0.91 | dt: 2338ms | tok/sec: 224,259 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.612273 | lrm: 0.91 | dt: 2336ms | tok/sec: 224,422 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.604029 | lrm: 0.91 | dt: 2338ms | tok/sec: 224,230 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.604165 | lrm: 0.91 | dt: 2342ms | tok/sec: 223,888 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.607623 | lrm: 0.91 | dt: 2336ms | tok/sec: 224,467 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.606956 | lrm: 0.91 | dt: 2337ms | tok/sec: 224,312 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.605156 | lrm: 0.90 | dt: 2341ms | tok/sec: 224,004 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.606424 | lrm: 0.90 | dt: 2335ms | tok/sec: 224,527 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.604623 | lrm: 0.90 | dt: 2334ms | tok/sec: 224,597 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.602087 | lrm: 0.90 | dt: 2336ms | tok/sec: 224,482 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.607824 | lrm: 0.90 | dt: 2341ms | tok/sec: 223,973 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.608369 | lrm: 0.90 | dt: 2343ms | tok/sec: 223,764 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.607534 | lrm: 0.90 | dt: 2336ms | tok/sec: 224,398 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.611979 | lrm: 0.90 | dt: 2340ms | tok/sec: 224,065 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.610036 | lrm: 0.90 | dt: 2336ms | tok/sec: 224,483 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.616040 | lrm: 0.90 | dt: 2339ms | tok/sec: 224,194 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.618653 | lrm: 0.89 | dt: 2336ms | tok/sec: 224,444 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.594822 | lrm: 0.89 | dt: 2338ms | tok/sec: 224,200 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.588224 | lrm: 0.89 | dt: 2339ms | tok/sec: 224,195 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.578682 | lrm: 0.89 | dt: 2336ms | tok/sec: 224,402 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.578466 | lrm: 0.89 | dt: 2337ms | tok/sec: 224,346 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.579700 | lrm: 0.89 | dt: 2338ms | tok/sec: 224,278 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.584484 | lrm: 0.89 | dt: 2336ms | tok/sec: 224,449 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.585201 | lrm: 0.89 | dt: 2337ms | tok/sec: 224,376 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.574389 | lrm: 0.89 | dt: 2338ms | tok/sec: 224,267 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.580229 | lrm: 0.89 | dt: 2341ms | tok/sec: 223,996 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.583264 | lrm: 0.88 | dt: 2337ms | tok/sec: 224,322 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.581579 | lrm: 0.88 | dt: 2336ms | tok/sec: 224,459 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.589902 | lrm: 0.88 | dt: 2340ms | tok/sec: 224,074 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.594098 | lrm: 0.88 | dt: 2338ms | tok/sec: 224,284 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.592306 | lrm: 0.88 | dt: 2339ms | tok/sec: 224,144 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.600158 | lrm: 0.88 | dt: 2337ms | tok/sec: 224,350 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.604932 | lrm: 0.88 | dt: 2338ms | tok/sec: 224,240 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.609156 | lrm: 0.88 | dt: 2337ms | tok/sec: 224,371 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.603258 | lrm: 0.88 | dt: 2342ms | tok/sec: 223,900 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.601575 | lrm: 0.88 | dt: 2340ms | tok/sec: 224,090 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.600118 | lrm: 0.87 | dt: 2339ms | tok/sec: 224,118 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.599657 | lrm: 0.87 | dt: 2337ms | tok/sec: 224,347 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.596695 | lrm: 0.87 | dt: 2336ms | tok/sec: 224,431 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.594145 | lrm: 0.87 | dt: 2337ms | tok/sec: 224,311 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.594093 | lrm: 0.87 | dt: 2337ms | tok/sec: 224,295 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.584914 | lrm: 0.87 | dt: 2340ms | tok/sec: 224,072 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.588182 | lrm: 0.87 | dt: 2336ms | tok/sec: 224,390 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.588500 | lrm: 0.87 | dt: 2336ms | tok/sec: 224,422 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.584063 | lrm: 0.87 | dt: 2339ms | tok/sec: 224,188 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.577945 | lrm: 0.86 | dt: 2337ms | tok/sec: 224,389 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.583337 | lrm: 0.86 | dt: 2335ms | tok/sec: 224,534 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.580453 | lrm: 0.86 | dt: 2335ms | tok/sec: 224,560 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.572685 | lrm: 0.86 | dt: 2337ms | tok/sec: 224,365 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.577548 | lrm: 0.86 | dt: 2340ms | tok/sec: 224,014 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.582968 | lrm: 0.86 | dt: 2344ms | tok/sec: 223,719 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.583530 | lrm: 0.86 | dt: 2338ms | tok/sec: 224,250 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.595737 | lrm: 0.86 | dt: 2336ms | tok/sec: 224,464 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.602666 | lrm: 0.86 | dt: 2343ms | tok/sec: 223,764 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.600008 | lrm: 0.86 | dt: 2335ms | tok/sec: 224,499 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.594683 | lrm: 0.85 | dt: 2337ms | tok/sec: 224,365 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.605365 | lrm: 0.85 | dt: 2336ms | tok/sec: 224,466 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.592118 | lrm: 0.85 | dt: 2341ms | tok/sec: 223,922 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.595083 | lrm: 0.85 | dt: 2340ms | tok/sec: 224,007 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.589946 | lrm: 0.85 | dt: 2338ms | tok/sec: 224,216 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.582002 | lrm: 0.85 | dt: 2341ms | tok/sec: 223,987 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.584249 | lrm: 0.85 | dt: 2339ms | tok/sec: 224,143 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.579760 | lrm: 0.85 | dt: 2337ms | tok/sec: 224,327 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.567750 | lrm: 0.85 | dt: 2334ms | tok/sec: 224,625 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.567691 | lrm: 0.85 | dt: 2337ms | tok/sec: 224,353 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.559203 | lrm: 0.84 | dt: 2341ms | tok/sec: 223,958 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.564582 | lrm: 0.84 | dt: 2337ms | tok/sec: 224,322 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.564293 | lrm: 0.84 | dt: 2337ms | tok/sec: 224,343 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.560143 | lrm: 0.84 | dt: 2343ms | tok/sec: 223,775 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.568813 | lrm: 0.84 | dt: 2341ms | tok/sec: 223,994 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.569222 | lrm: 0.84 | dt: 2340ms | tok/sec: 224,089 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.565801 | lrm: 0.84 | dt: 2336ms | tok/sec: 224,422 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.567966 | lrm: 0.84 | dt: 2337ms | tok/sec: 224,321 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.568809 | lrm: 0.84 | dt: 2339ms | tok/sec: 224,151 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.565626 | lrm: 0.84 | dt: 2337ms | tok/sec: 224,351 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.583925 | lrm: 0.83 | dt: 2336ms | tok/sec: 224,438 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.577801 | lrm: 0.83 | dt: 2341ms | tok/sec: 223,932 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.573948 | lrm: 0.83 | dt: 2341ms | tok/sec: 223,944 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.569419 | lrm: 0.83 | dt: 2337ms | tok/sec: 224,380 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.569869 | lrm: 0.83 | dt: 2342ms | tok/sec: 223,844 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.555603 | lrm: 0.83 | dt: 2341ms | tok/sec: 223,996 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.557821 | lrm: 0.83 | dt: 2337ms | tok/sec: 224,384 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.556574 | lrm: 0.83 | dt: 2331ms | tok/sec: 224,938 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.556524 | lrm: 0.83 | dt: 2338ms | tok/sec: 224,283 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.566964 | lrm: 0.83 | dt: 2342ms | tok/sec: 223,827 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.563157 | lrm: 0.82 | dt: 2337ms | tok/sec: 224,363 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.559213 | lrm: 0.82 | dt: 2337ms | tok/sec: 224,296 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.573766 | lrm: 0.82 | dt: 2336ms | tok/sec: 224,469 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.578326 | lrm: 0.82 | dt: 2336ms | tok/sec: 224,484 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.571331 | lrm: 0.82 | dt: 2337ms | tok/sec: 224,353 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.571997 | lrm: 0.82 | dt: 2337ms | tok/sec: 224,325 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.566523 | lrm: 0.82 | dt: 2339ms | tok/sec: 224,125 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.567188 | lrm: 0.82 | dt: 2337ms | tok/sec: 224,301 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.565624 | lrm: 0.82 | dt: 2334ms | tok/sec: 224,590 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.560140 | lrm: 0.82 | dt: 2336ms | tok/sec: 224,450 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.551538 | lrm: 0.81 | dt: 2340ms | tok/sec: 224,065 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.562451 | lrm: 0.81 | dt: 2337ms | tok/sec: 224,341 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.559072 | lrm: 0.81 | dt: 2340ms | tok/sec: 224,048 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.562199 | lrm: 0.81 | dt: 2339ms | tok/sec: 224,187 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.558445 | lrm: 0.81 | dt: 2342ms | tok/sec: 223,884 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.557467 | lrm: 0.81 | dt: 2339ms | tok/sec: 224,137 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.561914 | lrm: 0.81 | dt: 2336ms | tok/sec: 224,406 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.562686 | lrm: 0.81 | dt: 2338ms | tok/sec: 224,243 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.562488 | lrm: 0.81 | dt: 2336ms | tok/sec: 224,423 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.554956 | lrm: 0.81 | dt: 2339ms | tok/sec: 224,194 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.558491 | lrm: 0.80 | dt: 2343ms | tok/sec: 223,768 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.561238 | lrm: 0.80 | dt: 2336ms | tok/sec: 224,465 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.565202 | lrm: 0.80 | dt: 2338ms | tok/sec: 224,223 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.571193 | lrm: 0.80 | dt: 2337ms | tok/sec: 224,368 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.570913 | lrm: 0.80 | dt: 2337ms | tok/sec: 224,311 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.561601 | lrm: 0.80 | dt: 2339ms | tok/sec: 224,122 | mfu: 47.6% | epoch: 2 | remaining: 0s    
