=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 142680ms | tok/sec: 3,674 | mfu: 1.8% | epoch: 1 | remaining: 300s    
step 01077 (53.8%) | loss: 2.540194 | lrm: 0.58 | dt: 4678ms | tok/sec: 112,071 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.549255 | lrm: 0.58 | dt: 4728ms | tok/sec: 110,891 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.557826 | lrm: 0.58 | dt: 4676ms | tok/sec: 112,120 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.555699 | lrm: 0.57 | dt: 4678ms | tok/sec: 112,063 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.553895 | lrm: 0.57 | dt: 4687ms | tok/sec: 111,867 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.561763 | lrm: 0.57 | dt: 4715ms | tok/sec: 111,193 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.574641 | lrm: 0.57 | dt: 4681ms | tok/sec: 112,007 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.568293 | lrm: 0.57 | dt: 4681ms | tok/sec: 111,998 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.575232 | lrm: 0.57 | dt: 4747ms | tok/sec: 110,452 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.577938 | lrm: 0.57 | dt: 4698ms | tok/sec: 111,608 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.588101 | lrm: 0.57 | dt: 4672ms | tok/sec: 112,215 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.582113 | lrm: 0.57 | dt: 4707ms | tok/sec: 111,382 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.581155 | lrm: 0.57 | dt: 4673ms | tok/sec: 112,191 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.569838 | lrm: 0.57 | dt: 4674ms | tok/sec: 112,176 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.570883 | lrm: 0.57 | dt: 4674ms | tok/sec: 112,160 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.573919 | lrm: 0.57 | dt: 4674ms | tok/sec: 112,169 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.565365 | lrm: 0.57 | dt: 4673ms | tok/sec: 112,184 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.573744 | lrm: 0.57 | dt: 4669ms | tok/sec: 112,301 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.579987 | lrm: 0.57 | dt: 4670ms | tok/sec: 112,258 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.575438 | lrm: 0.56 | dt: 4680ms | tok/sec: 112,028 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.574410 | lrm: 0.56 | dt: 4665ms | tok/sec: 112,399 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.562341 | lrm: 0.56 | dt: 4671ms | tok/sec: 112,231 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.564773 | lrm: 0.56 | dt: 4677ms | tok/sec: 112,099 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.566550 | lrm: 0.56 | dt: 4670ms | tok/sec: 112,270 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.571926 | lrm: 0.56 | dt: 4671ms | tok/sec: 112,243 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.580602 | lrm: 0.56 | dt: 4674ms | tok/sec: 112,172 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.587575 | lrm: 0.56 | dt: 4673ms | tok/sec: 112,205 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.571285 | lrm: 0.56 | dt: 4674ms | tok/sec: 112,178 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.576612 | lrm: 0.56 | dt: 4672ms | tok/sec: 112,209 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.584472 | lrm: 0.56 | dt: 4672ms | tok/sec: 112,214 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.570063 | lrm: 0.56 | dt: 4669ms | tok/sec: 112,283 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.570578 | lrm: 0.56 | dt: 4676ms | tok/sec: 112,111 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.554724 | lrm: 0.56 | dt: 4669ms | tok/sec: 112,287 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.569848 | lrm: 0.56 | dt: 4675ms | tok/sec: 112,158 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.565845 | lrm: 0.56 | dt: 4675ms | tok/sec: 112,141 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.562614 | lrm: 0.55 | dt: 4675ms | tok/sec: 112,150 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.554833 | lrm: 0.55 | dt: 4672ms | tok/sec: 112,211 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.534599 | lrm: 0.55 | dt: 4677ms | tok/sec: 112,099 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.540942 | lrm: 0.55 | dt: 4671ms | tok/sec: 112,252 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.543062 | lrm: 0.55 | dt: 4673ms | tok/sec: 112,198 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.544490 | lrm: 0.55 | dt: 4672ms | tok/sec: 112,211 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.558954 | lrm: 0.55 | dt: 4669ms | tok/sec: 112,283 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.560230 | lrm: 0.55 | dt: 4677ms | tok/sec: 112,103 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.551126 | lrm: 0.55 | dt: 4677ms | tok/sec: 112,093 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.554589 | lrm: 0.55 | dt: 4674ms | tok/sec: 112,172 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.563965 | lrm: 0.55 | dt: 4668ms | tok/sec: 112,309 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.572553 | lrm: 0.55 | dt: 4668ms | tok/sec: 112,315 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.571352 | lrm: 0.55 | dt: 4670ms | tok/sec: 112,275 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.564289 | lrm: 0.55 | dt: 4672ms | tok/sec: 112,221 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.569053 | lrm: 0.55 | dt: 4676ms | tok/sec: 112,114 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.575905 | lrm: 0.55 | dt: 4670ms | tok/sec: 112,276 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.572580 | lrm: 0.55 | dt: 4672ms | tok/sec: 112,215 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.561126 | lrm: 0.54 | dt: 4672ms | tok/sec: 112,226 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.573754 | lrm: 0.54 | dt: 4669ms | tok/sec: 112,282 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.561068 | lrm: 0.54 | dt: 4671ms | tok/sec: 112,241 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.556685 | lrm: 0.54 | dt: 4672ms | tok/sec: 112,229 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.557274 | lrm: 0.54 | dt: 4670ms | tok/sec: 112,266 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.552443 | lrm: 0.54 | dt: 4671ms | tok/sec: 112,235 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.544543 | lrm: 0.54 | dt: 4678ms | tok/sec: 112,071 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.545784 | lrm: 0.54 | dt: 4669ms | tok/sec: 112,295 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.549039 | lrm: 0.54 | dt: 4675ms | tok/sec: 112,146 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.550194 | lrm: 0.54 | dt: 4675ms | tok/sec: 112,150 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.554278 | lrm: 0.54 | dt: 4669ms | tok/sec: 112,293 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.553324 | lrm: 0.54 | dt: 4680ms | tok/sec: 112,023 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.552081 | lrm: 0.54 | dt: 4673ms | tok/sec: 112,194 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.568151 | lrm: 0.54 | dt: 4669ms | tok/sec: 112,281 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.585949 | lrm: 0.54 | dt: 4677ms | tok/sec: 112,095 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.587831 | lrm: 0.54 | dt: 4671ms | tok/sec: 112,244 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.583946 | lrm: 0.53 | dt: 4669ms | tok/sec: 112,301 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.594608 | lrm: 0.53 | dt: 4677ms | tok/sec: 112,088 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.579615 | lrm: 0.53 | dt: 4672ms | tok/sec: 112,210 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.579591 | lrm: 0.53 | dt: 4668ms | tok/sec: 112,313 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.573337 | lrm: 0.53 | dt: 4676ms | tok/sec: 112,118 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.569795 | lrm: 0.53 | dt: 4674ms | tok/sec: 112,167 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.568229 | lrm: 0.53 | dt: 4670ms | tok/sec: 112,266 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.569350 | lrm: 0.53 | dt: 4676ms | tok/sec: 112,133 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.556466 | lrm: 0.53 | dt: 4669ms | tok/sec: 112,300 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.545870 | lrm: 0.53 | dt: 4667ms | tok/sec: 112,350 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.525765 | lrm: 0.53 | dt: 4672ms | tok/sec: 112,210 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.523661 | lrm: 0.53 | dt: 4667ms | tok/sec: 112,337 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.527426 | lrm: 0.53 | dt: 4670ms | tok/sec: 112,269 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.525478 | lrm: 0.53 | dt: 4669ms | tok/sec: 112,286 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.536509 | lrm: 0.53 | dt: 4676ms | tok/sec: 112,119 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.536341 | lrm: 0.53 | dt: 4675ms | tok/sec: 112,135 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.534902 | lrm: 0.52 | dt: 4672ms | tok/sec: 112,215 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.529150 | lrm: 0.52 | dt: 4668ms | tok/sec: 112,305 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.517343 | lrm: 0.52 | dt: 4670ms | tok/sec: 112,262 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.517043 | lrm: 0.52 | dt: 4667ms | tok/sec: 112,339 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.549547 | lrm: 0.52 | dt: 4670ms | tok/sec: 112,268 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.554812 | lrm: 0.52 | dt: 4674ms | tok/sec: 112,161 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.557482 | lrm: 0.52 | dt: 4670ms | tok/sec: 112,277 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.558842 | lrm: 0.52 | dt: 4669ms | tok/sec: 112,282 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.553076 | lrm: 0.52 | dt: 4668ms | tok/sec: 112,312 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.538171 | lrm: 0.52 | dt: 4674ms | tok/sec: 112,172 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.533744 | lrm: 0.52 | dt: 4675ms | tok/sec: 112,155 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.526348 | lrm: 0.52 | dt: 4674ms | tok/sec: 112,168 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.514526 | lrm: 0.52 | dt: 4675ms | tok/sec: 112,138 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.525794 | lrm: 0.52 | dt: 4663ms | tok/sec: 112,424 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.524490 | lrm: 0.52 | dt: 4671ms | tok/sec: 112,247 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.524398 | lrm: 0.52 | dt: 4668ms | tok/sec: 112,318 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.529825 | lrm: 0.51 | dt: 4672ms | tok/sec: 112,210 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.525325 | lrm: 0.51 | dt: 4672ms | tok/sec: 112,223 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.513061 | lrm: 0.51 | dt: 4670ms | tok/sec: 112,257 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.510476 | lrm: 0.51 | dt: 4672ms | tok/sec: 112,212 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.509165 | lrm: 0.51 | dt: 4661ms | tok/sec: 112,477 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.509038 | lrm: 0.51 | dt: 4672ms | tok/sec: 112,210 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.516309 | lrm: 0.51 | dt: 4669ms | tok/sec: 112,283 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.527605 | lrm: 0.51 | dt: 4677ms | tok/sec: 112,093 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.525208 | lrm: 0.51 | dt: 4668ms | tok/sec: 112,326 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.516343 | lrm: 0.51 | dt: 4667ms | tok/sec: 112,349 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.512501 | lrm: 0.51 | dt: 4667ms | tok/sec: 112,343 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.511185 | lrm: 0.51 | dt: 4671ms | tok/sec: 112,244 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.504689 | lrm: 0.51 | dt: 4673ms | tok/sec: 112,194 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.500419 | lrm: 0.51 | dt: 4670ms | tok/sec: 112,267 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.516648 | lrm: 0.51 | dt: 4669ms | tok/sec: 112,295 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.519631 | lrm: 0.51 | dt: 4674ms | tok/sec: 112,171 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.514807 | lrm: 0.50 | dt: 4675ms | tok/sec: 112,149 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.507862 | lrm: 0.50 | dt: 4668ms | tok/sec: 112,323 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.518950 | lrm: 0.50 | dt: 4674ms | tok/sec: 112,167 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.516301 | lrm: 0.50 | dt: 4674ms | tok/sec: 112,173 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.531097 | lrm: 0.50 | dt: 4670ms | tok/sec: 112,266 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.535886 | lrm: 0.50 | dt: 4675ms | tok/sec: 112,148 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.532275 | lrm: 0.50 | dt: 4672ms | tok/sec: 112,220 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.525395 | lrm: 0.50 | dt: 4670ms | tok/sec: 112,261 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01201 (60.1%) | loss: 2.530078 | lrm: 0.50 | dt: 4673ms | tok/sec: 112,184 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.533091 | lrm: 0.50 | dt: 4662ms | tok/sec: 112,460 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.526459 | lrm: 0.50 | dt: 4673ms | tok/sec: 112,189 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.537141 | lrm: 0.50 | dt: 4673ms | tok/sec: 112,200 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.533751 | lrm: 0.50 | dt: 4677ms | tok/sec: 112,092 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.534631 | lrm: 0.50 | dt: 4674ms | tok/sec: 112,181 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01207 (60.4%) | loss: 2.530336 | lrm: 0.50 | dt: 4669ms | tok/sec: 112,299 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01208 (60.4%) | loss: 2.505719 | lrm: 0.49 | dt: 4668ms | tok/sec: 112,310 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01209 (60.5%) | loss: 2.497091 | lrm: 0.49 | dt: 4673ms | tok/sec: 112,192 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01210 (60.5%) | loss: 2.503492 | lrm: 0.49 | dt: 4665ms | tok/sec: 112,396 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01211 (60.6%) | loss: 2.501738 | lrm: 0.49 | dt: 4670ms | tok/sec: 112,266 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01212 (60.6%) | loss: 2.502040 | lrm: 0.49 | dt: 4667ms | tok/sec: 112,346 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01213 (60.7%) | loss: 2.511241 | lrm: 0.49 | dt: 4671ms | tok/sec: 112,244 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01214 (60.7%) | loss: 2.502997 | lrm: 0.49 | dt: 4674ms | tok/sec: 112,161 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01215 (60.8%) | loss: 2.500632 | lrm: 0.49 | dt: 4673ms | tok/sec: 112,199 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01216 (60.8%) | loss: 2.492969 | lrm: 0.49 | dt: 4675ms | tok/sec: 112,153 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01217 (60.9%) | loss: 2.507602 | lrm: 0.49 | dt: 4672ms | tok/sec: 112,222 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01218 (60.9%) | loss: 2.504025 | lrm: 0.49 | dt: 4671ms | tok/sec: 112,246 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01219 (61.0%) | loss: 2.497764 | lrm: 0.49 | dt: 4672ms | tok/sec: 112,225 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01220 (61.0%) | loss: 2.470757 | lrm: 0.49 | dt: 4668ms | tok/sec: 112,304 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01221 (61.1%) | loss: 2.465383 | lrm: 0.49 | dt: 4671ms | tok/sec: 112,250 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01222 (61.1%) | loss: 2.460256 | lrm: 0.49 | dt: 4671ms | tok/sec: 112,251 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01223 (61.2%) | loss: 2.463550 | lrm: 0.49 | dt: 4674ms | tok/sec: 112,174 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01224 (61.2%) | loss: 2.447810 | lrm: 0.48 | dt: 4666ms | tok/sec: 112,360 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01225 (61.3%) | loss: 2.442476 | lrm: 0.48 | dt: 4676ms | tok/sec: 112,114 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01226 (61.3%) | loss: 2.451167 | lrm: 0.48 | dt: 4677ms | tok/sec: 112,101 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01227 (61.4%) | loss: 2.453313 | lrm: 0.48 | dt: 4673ms | tok/sec: 112,190 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01228 (61.4%) | loss: 2.452842 | lrm: 0.48 | dt: 4669ms | tok/sec: 112,300 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01229 (61.5%) | loss: 2.463284 | lrm: 0.48 | dt: 4674ms | tok/sec: 112,173 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01230 (61.5%) | loss: 2.466836 | lrm: 0.48 | dt: 4671ms | tok/sec: 112,237 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01231 (61.6%) | loss: 2.476568 | lrm: 0.48 | dt: 4665ms | tok/sec: 112,380 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01232 (61.6%) | loss: 2.467210 | lrm: 0.48 | dt: 4677ms | tok/sec: 112,110 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01233 (61.7%) | loss: 2.482652 | lrm: 0.48 | dt: 4673ms | tok/sec: 112,192 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01234 (61.7%) | loss: 2.468885 | lrm: 0.48 | dt: 4668ms | tok/sec: 112,316 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01235 (61.8%) | loss: 2.456225 | lrm: 0.48 | dt: 4669ms | tok/sec: 112,301 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01236 (61.8%) | loss: 2.463608 | lrm: 0.48 | dt: 4672ms | tok/sec: 112,214 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01237 (61.9%) | loss: 2.467756 | lrm: 0.48 | dt: 4670ms | tok/sec: 112,264 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01238 (61.9%) | loss: 2.457120 | lrm: 0.48 | dt: 4668ms | tok/sec: 112,319 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01239 (62.0%) | loss: 2.457596 | lrm: 0.48 | dt: 4669ms | tok/sec: 112,281 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01240 (62.0%) | loss: 2.457438 | lrm: 0.47 | dt: 4666ms | tok/sec: 112,358 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01241 (62.1%) | loss: 2.455127 | lrm: 0.47 | dt: 4672ms | tok/sec: 112,215 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01242 (62.1%) | loss: 2.444875 | lrm: 0.47 | dt: 4673ms | tok/sec: 112,186 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01243 (62.2%) | loss: 2.439382 | lrm: 0.47 | dt: 4668ms | tok/sec: 112,320 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01244 (62.2%) | loss: 2.434426 | lrm: 0.47 | dt: 4669ms | tok/sec: 112,281 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01245 (62.3%) | loss: 2.452189 | lrm: 0.47 | dt: 4664ms | tok/sec: 112,402 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01246 (62.3%) | loss: 2.463154 | lrm: 0.47 | dt: 4673ms | tok/sec: 112,206 | mfu: 53.5% | epoch: 2 | remaining: 0s    
