=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 16,777,216
  lm_head                 : 4,194,304
  transformer_matrices    : 25,166,336
  scalars                 : 16
  total                   : 50,332,176
Estimated FLOPs per token: 2.390784e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011198 | lrm: 1.00 | dt: 53761ms | tok/sec: 9,752 | mfu: 0.2% | epoch: 1 | remaining: 300s    
step 00333 (34.2%) | loss: 3.153917 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,217 | mfu: 39.8% | epoch: 1 | remaining: 197s    
step 00334 (34.3%) | loss: 3.152404 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,374 | mfu: 40.0% | epoch: 1 | remaining: 197s    
step 00335 (34.4%) | loss: 3.149924 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,932 | mfu: 40.2% | epoch: 1 | remaining: 196s    
step 00336 (34.6%) | loss: 3.151657 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,124 | mfu: 39.9% | epoch: 1 | remaining: 196s    
step 00337 (34.7%) | loss: 3.155503 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,946 | mfu: 39.5% | epoch: 1 | remaining: 196s    
step 00338 (34.8%) | loss: 3.152856 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,807 | mfu: 40.0% | epoch: 1 | remaining: 195s    
step 00339 (34.9%) | loss: 3.152921 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,924 | mfu: 39.4% | epoch: 1 | remaining: 195s    
step 00340 (35.0%) | loss: 3.154622 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,253 | mfu: 39.3% | epoch: 1 | remaining: 195s    
step 00341 (35.1%) | loss: 3.158179 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,460 | mfu: 39.5% | epoch: 1 | remaining: 194s    
step 00342 (35.2%) | loss: 3.158757 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,648 | mfu: 39.9% | epoch: 1 | remaining: 194s    
step 00343 (35.3%) | loss: 3.154032 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,308 | mfu: 39.6% | epoch: 1 | remaining: 194s    
step 00344 (35.4%) | loss: 3.153514 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,391 | mfu: 39.4% | epoch: 1 | remaining: 193s    
step 00345 (35.5%) | loss: 3.158152 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,816 | mfu: 39.7% | epoch: 1 | remaining: 193s    
step 00346 (35.6%) | loss: 3.153803 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,120 | mfu: 39.6% | epoch: 1 | remaining: 193s    
step 00347 (35.7%) | loss: 3.148752 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,240 | mfu: 39.6% | epoch: 1 | remaining: 193s    
step 00348 (35.8%) | loss: 3.145892 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,780 | mfu: 39.7% | epoch: 1 | remaining: 192s    
step 00349 (35.9%) | loss: 3.145411 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,403 | mfu: 40.2% | epoch: 1 | remaining: 192s    
step 00350 (36.0%) | loss: 3.144539 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,613 | mfu: 39.5% | epoch: 1 | remaining: 192s    
step 00351 (36.2%) | loss: 3.143583 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,661 | mfu: 40.4% | epoch: 1 | remaining: 191s    
step 00352 (36.3%) | loss: 3.141622 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,323 | mfu: 40.0% | epoch: 1 | remaining: 191s    
step 00353 (36.4%) | loss: 3.141539 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,720 | mfu: 39.9% | epoch: 1 | remaining: 191s    
step 00354 (36.5%) | loss: 3.136584 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,851 | mfu: 40.0% | epoch: 1 | remaining: 190s    
step 00355 (36.6%) | loss: 3.130892 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,801 | mfu: 39.8% | epoch: 1 | remaining: 190s    
step 00356 (36.7%) | loss: 3.134548 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,162 | mfu: 39.8% | epoch: 1 | remaining: 190s    
step 00357 (36.8%) | loss: 3.138225 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,343 | mfu: 40.0% | epoch: 1 | remaining: 189s    
step 00358 (36.9%) | loss: 3.140351 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,600 | mfu: 39.8% | epoch: 1 | remaining: 189s    
step 00359 (37.0%) | loss: 3.141403 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,681 | mfu: 39.9% | epoch: 1 | remaining: 189s    
step 00360 (37.1%) | loss: 3.139224 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,804 | mfu: 40.0% | epoch: 1 | remaining: 188s    
step 00361 (37.2%) | loss: 3.138347 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,487 | mfu: 40.2% | epoch: 1 | remaining: 188s    
step 00362 (37.3%) | loss: 3.133119 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,217 | mfu: 39.7% | epoch: 1 | remaining: 188s    
step 00363 (37.4%) | loss: 3.133991 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,336 | mfu: 39.8% | epoch: 1 | remaining: 187s    
step 00364 (37.5%) | loss: 3.130655 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,367 | mfu: 40.0% | epoch: 1 | remaining: 187s    
step 00365 (37.6%) | loss: 3.130186 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,261 | mfu: 39.9% | epoch: 1 | remaining: 187s    
step 00366 (37.7%) | loss: 3.127440 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,437 | mfu: 39.8% | epoch: 1 | remaining: 186s    
step 00367 (37.8%) | loss: 3.129485 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,948 | mfu: 40.3% | epoch: 1 | remaining: 186s    
step 00368 (37.9%) | loss: 3.129224 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,260 | mfu: 40.0% | epoch: 1 | remaining: 186s    
step 00369 (38.1%) | loss: 3.129733 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,594 | mfu: 39.9% | epoch: 1 | remaining: 186s    
step 00370 (38.2%) | loss: 3.125798 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,696 | mfu: 39.5% | epoch: 1 | remaining: 185s    
step 00371 (38.3%) | loss: 3.123952 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,715 | mfu: 39.8% | epoch: 1 | remaining: 185s    
step 00372 (38.4%) | loss: 3.126874 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,742 | mfu: 39.7% | epoch: 1 | remaining: 185s    
step 00373 (38.5%) | loss: 3.127176 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,310 | mfu: 39.4% | epoch: 1 | remaining: 184s    
step 00374 (38.6%) | loss: 3.122054 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,149 | mfu: 39.8% | epoch: 1 | remaining: 184s    
step 00375 (38.7%) | loss: 3.120727 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,862 | mfu: 40.0% | epoch: 1 | remaining: 184s    
step 00376 (38.8%) | loss: 3.120348 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,202 | mfu: 39.9% | epoch: 1 | remaining: 183s    
step 00377 (38.9%) | loss: 3.118412 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,577 | mfu: 40.0% | epoch: 1 | remaining: 183s    
step 00378 (39.0%) | loss: 3.118573 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,016 | mfu: 40.1% | epoch: 1 | remaining: 183s    
step 00379 (39.1%) | loss: 3.116252 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,488 | mfu: 40.0% | epoch: 1 | remaining: 182s    
step 00380 (39.2%) | loss: 3.109698 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,485 | mfu: 39.9% | epoch: 1 | remaining: 182s    
step 00381 (39.3%) | loss: 3.111376 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,574 | mfu: 39.9% | epoch: 1 | remaining: 182s    
step 00382 (39.4%) | loss: 3.108187 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,022 | mfu: 39.6% | epoch: 1 | remaining: 181s    
step 00383 (39.5%) | loss: 3.107035 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,626 | mfu: 40.2% | epoch: 1 | remaining: 181s    
step 00384 (39.6%) | loss: 3.107901 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,922 | mfu: 40.0% | epoch: 1 | remaining: 181s    
step 00385 (39.7%) | loss: 3.110588 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,602 | mfu: 39.8% | epoch: 1 | remaining: 180s    
step 00386 (39.9%) | loss: 3.113129 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,200 | mfu: 39.9% | epoch: 1 | remaining: 180s    
step 00387 (40.0%) | loss: 3.112124 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,398 | mfu: 40.2% | epoch: 1 | remaining: 180s    
step 00388 (40.1%) | loss: 3.110081 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,276 | mfu: 39.6% | epoch: 1 | remaining: 179s    
step 00389 (40.2%) | loss: 3.110636 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,349 | mfu: 40.2% | epoch: 1 | remaining: 179s    
step 00390 (40.3%) | loss: 3.110676 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,172 | mfu: 40.2% | epoch: 1 | remaining: 179s    
step 00391 (40.4%) | loss: 3.108896 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,078 | mfu: 40.0% | epoch: 1 | remaining: 179s    
step 00392 (40.5%) | loss: 3.104219 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,813 | mfu: 39.8% | epoch: 1 | remaining: 178s    
step 00393 (40.6%) | loss: 3.104123 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,372 | mfu: 39.1% | epoch: 1 | remaining: 178s    
step 00394 (40.7%) | loss: 3.100202 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,413 | mfu: 40.2% | epoch: 1 | remaining: 178s    
step 00395 (40.8%) | loss: 3.094866 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,638 | mfu: 39.7% | epoch: 1 | remaining: 177s    
step 00396 (40.9%) | loss: 3.089151 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,784 | mfu: 39.6% | epoch: 1 | remaining: 177s    
step 00397 (41.0%) | loss: 3.092374 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,029 | mfu: 39.9% | epoch: 1 | remaining: 177s    
step 00398 (41.1%) | loss: 3.094355 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,923 | mfu: 39.8% | epoch: 1 | remaining: 176s    
step 00399 (41.2%) | loss: 3.087042 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,292 | mfu: 39.4% | epoch: 1 | remaining: 176s    
step 00400 (41.3%) | loss: 3.086066 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,783 | mfu: 39.8% | epoch: 1 | remaining: 176s    
step 00401 (41.4%) | loss: 3.081008 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,253 | mfu: 39.6% | epoch: 1 | remaining: 175s    
step 00402 (41.6%) | loss: 3.081128 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,061 | mfu: 39.9% | epoch: 1 | remaining: 175s    
step 00403 (41.7%) | loss: 3.079707 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,878 | mfu: 39.7% | epoch: 1 | remaining: 175s    
step 00404 (41.8%) | loss: 3.078136 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,363 | mfu: 39.5% | epoch: 1 | remaining: 174s    
step 00405 (41.9%) | loss: 3.078509 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,093 | mfu: 40.2% | epoch: 1 | remaining: 174s    
step 00406 (42.0%) | loss: 3.081709 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,239 | mfu: 40.1% | epoch: 1 | remaining: 174s    
step 00407 (42.1%) | loss: 3.083846 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,270 | mfu: 39.9% | epoch: 1 | remaining: 173s    
step 00408 (42.2%) | loss: 3.076870 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,609 | mfu: 39.7% | epoch: 1 | remaining: 173s    
step 00409 (42.3%) | loss: 3.078834 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,854 | mfu: 39.9% | epoch: 1 | remaining: 173s    
step 00410 (42.4%) | loss: 3.084651 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,287 | mfu: 39.7% | epoch: 1 | remaining: 172s    
step 00411 (42.5%) | loss: 3.090276 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,474 | mfu: 39.7% | epoch: 1 | remaining: 172s    
step 00412 (42.6%) | loss: 3.087659 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,283 | mfu: 39.5% | epoch: 1 | remaining: 172s    
step 00413 (42.7%) | loss: 3.090535 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,521 | mfu: 39.8% | epoch: 1 | remaining: 172s    
step 00414 (42.8%) | loss: 3.088697 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,194 | mfu: 39.7% | epoch: 1 | remaining: 171s    
step 00415 (42.9%) | loss: 3.086658 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,767 | mfu: 39.9% | epoch: 1 | remaining: 171s    
step 00416 (43.0%) | loss: 3.088296 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,782 | mfu: 39.9% | epoch: 1 | remaining: 171s    
step 00417 (43.1%) | loss: 3.091025 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,171 | mfu: 39.7% | epoch: 1 | remaining: 170s    
step 00418 (43.2%) | loss: 3.090590 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,867 | mfu: 40.1% | epoch: 1 | remaining: 170s    
step 00419 (43.4%) | loss: 3.083335 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,069 | mfu: 39.8% | epoch: 1 | remaining: 170s    
step 00420 (43.5%) | loss: 3.081325 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,340 | mfu: 40.1% | epoch: 1 | remaining: 169s    
step 00421 (43.6%) | loss: 3.077207 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,387 | mfu: 40.0% | epoch: 1 | remaining: 169s    
step 00422 (43.7%) | loss: 3.076351 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,616 | mfu: 39.3% | epoch: 1 | remaining: 169s    
step 00423 (43.8%) | loss: 3.082789 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,395 | mfu: 39.7% | epoch: 1 | remaining: 168s    
step 00424 (43.9%) | loss: 3.084307 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,975 | mfu: 40.1% | epoch: 1 | remaining: 168s    
step 00425 (44.0%) | loss: 3.085087 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,599 | mfu: 39.4% | epoch: 1 | remaining: 168s    
step 00426 (44.1%) | loss: 3.080211 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,707 | mfu: 39.8% | epoch: 1 | remaining: 167s    
step 00427 (44.2%) | loss: 3.080308 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,085 | mfu: 39.6% | epoch: 1 | remaining: 167s    
step 00428 (44.3%) | loss: 3.077521 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,944 | mfu: 39.7% | epoch: 1 | remaining: 167s    
step 00429 (44.4%) | loss: 3.071785 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,421 | mfu: 39.9% | epoch: 1 | remaining: 166s    
step 00430 (44.5%) | loss: 3.073819 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,621 | mfu: 39.6% | epoch: 1 | remaining: 166s    
step 00431 (44.6%) | loss: 3.073797 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,178 | mfu: 39.9% | epoch: 1 | remaining: 166s    
step 00432 (44.7%) | loss: 3.072522 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,702 | mfu: 40.0% | epoch: 1 | remaining: 165s    
step 00433 (44.8%) | loss: 3.069508 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,326 | mfu: 39.9% | epoch: 1 | remaining: 165s    
step 00434 (44.9%) | loss: 3.074123 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,669 | mfu: 40.1% | epoch: 1 | remaining: 165s    
step 00435 (45.0%) | loss: 3.070382 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,056 | mfu: 39.6% | epoch: 1 | remaining: 165s    
step 00436 (45.2%) | loss: 3.073027 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,367 | mfu: 39.2% | epoch: 1 | remaining: 164s    
step 00437 (45.3%) | loss: 3.077050 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,091 | mfu: 39.4% | epoch: 1 | remaining: 164s    
step 00438 (45.4%) | loss: 3.078048 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,682 | mfu: 39.9% | epoch: 1 | remaining: 164s    
step 00439 (45.5%) | loss: 3.079045 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,684 | mfu: 39.7% | epoch: 1 | remaining: 163s    
step 00440 (45.6%) | loss: 3.077291 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,095 | mfu: 39.6% | epoch: 1 | remaining: 163s    
step 00441 (45.7%) | loss: 3.085824 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,578 | mfu: 39.9% | epoch: 1 | remaining: 163s    
step 00442 (45.8%) | loss: 3.087903 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,279 | mfu: 39.9% | epoch: 1 | remaining: 162s    
step 00443 (45.9%) | loss: 3.082147 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,423 | mfu: 39.7% | epoch: 1 | remaining: 162s    
step 00444 (46.0%) | loss: 3.085947 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,817 | mfu: 39.9% | epoch: 1 | remaining: 162s    
step 00445 (46.1%) | loss: 3.085843 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,140 | mfu: 39.6% | epoch: 1 | remaining: 161s    
step 00446 (46.2%) | loss: 3.083610 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,777 | mfu: 39.2% | epoch: 1 | remaining: 161s    
step 00447 (46.3%) | loss: 3.077191 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,101 | mfu: 40.1% | epoch: 1 | remaining: 161s    
step 00448 (46.4%) | loss: 3.076381 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,563 | mfu: 39.7% | epoch: 1 | remaining: 160s    
step 00449 (46.5%) | loss: 3.075793 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,127 | mfu: 40.4% | epoch: 1 | remaining: 160s    
step 00450 (46.6%) | loss: 3.073895 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,992 | mfu: 39.9% | epoch: 1 | remaining: 160s    
step 00451 (46.8%) | loss: 3.071929 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,151 | mfu: 39.8% | epoch: 1 | remaining: 159s    
step 00452 (46.9%) | loss: 3.066898 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,130 | mfu: 40.0% | epoch: 1 | remaining: 159s    
step 00453 (47.0%) | loss: 3.069129 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,017 | mfu: 39.7% | epoch: 1 | remaining: 159s    
step 00454 (47.1%) | loss: 3.064676 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,239 | mfu: 39.7% | epoch: 1 | remaining: 158s    
step 00455 (47.2%) | loss: 3.066204 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,202 | mfu: 39.8% | epoch: 1 | remaining: 158s    
step 00456 (47.3%) | loss: 3.067217 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,025 | mfu: 39.8% | epoch: 1 | remaining: 158s    
step 00457 (47.4%) | loss: 3.066971 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,228 | mfu: 39.1% | epoch: 1 | remaining: 158s    
step 00458 (47.5%) | loss: 3.065749 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,924 | mfu: 39.7% | epoch: 1 | remaining: 157s    
step 00459 (47.6%) | loss: 3.065561 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,008 | mfu: 39.6% | epoch: 1 | remaining: 157s    
step 00460 (47.7%) | loss: 3.063325 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,816 | mfu: 40.1% | epoch: 1 | remaining: 157s    
step 00461 (47.8%) | loss: 3.061942 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,561 | mfu: 40.2% | epoch: 1 | remaining: 156s    
step 00462 (47.9%) | loss: 3.060677 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,093 | mfu: 40.1% | epoch: 1 | remaining: 156s    
step 00463 (48.0%) | loss: 3.058486 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,902 | mfu: 39.9% | epoch: 1 | remaining: 156s    
step 00464 (48.1%) | loss: 3.061579 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,190 | mfu: 38.3% | epoch: 1 | remaining: 155s    
step 00465 (48.2%) | loss: 3.056844 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,106 | mfu: 40.3% | epoch: 1 | remaining: 155s    
step 00466 (48.3%) | loss: 3.056968 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,735 | mfu: 40.1% | epoch: 1 | remaining: 155s    
step 00467 (48.4%) | loss: 3.053295 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,126 | mfu: 39.6% | epoch: 1 | remaining: 154s    
step 00468 (48.6%) | loss: 3.054316 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,611 | mfu: 39.8% | epoch: 1 | remaining: 154s    
step 00469 (48.7%) | loss: 3.049429 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,019 | mfu: 39.9% | epoch: 1 | remaining: 154s    
step 00470 (48.8%) | loss: 3.041303 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,373 | mfu: 39.5% | epoch: 1 | remaining: 153s    
step 00471 (48.9%) | loss: 3.039716 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,629 | mfu: 39.9% | epoch: 1 | remaining: 153s    
step 00472 (49.0%) | loss: 3.041019 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,354 | mfu: 39.8% | epoch: 1 | remaining: 153s    
step 00473 (49.1%) | loss: 3.043652 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,022 | mfu: 39.5% | epoch: 1 | remaining: 152s    
step 00474 (49.2%) | loss: 3.044715 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,753 | mfu: 39.5% | epoch: 1 | remaining: 152s    
step 00475 (49.3%) | loss: 3.046736 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,047 | mfu: 39.6% | epoch: 1 | remaining: 152s    
step 00476 (49.4%) | loss: 3.053089 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,063 | mfu: 39.7% | epoch: 1 | remaining: 151s    
step 00477 (49.5%) | loss: 3.048665 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,637 | mfu: 40.1% | epoch: 1 | remaining: 151s    
step 00478 (49.6%) | loss: 3.049843 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,994 | mfu: 39.9% | epoch: 1 | remaining: 151s    
step 00479 (49.7%) | loss: 3.046636 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,749 | mfu: 40.1% | epoch: 1 | remaining: 151s    
step 00480 (49.8%) | loss: 3.046135 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,362 | mfu: 40.1% | epoch: 1 | remaining: 150s    
step 00481 (49.9%) | loss: 3.046764 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,388 | mfu: 40.1% | epoch: 1 | remaining: 150s    
step 00482 (50.0%) | loss: 3.046395 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,611 | mfu: 39.3% | epoch: 1 | remaining: 150s    
step 00483 (50.1%) | loss: 3.047851 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,352 | mfu: 39.9% | epoch: 1 | remaining: 149s    
step 00484 (50.3%) | loss: 3.046795 | lrm: 0.99 | dt: 314ms | tok/sec: 1,669,208 | mfu: 40.3% | epoch: 1 | remaining: 149s    
step 00485 (50.4%) | loss: 3.043983 | lrm: 0.99 | dt: 318ms | tok/sec: 1,648,244 | mfu: 39.8% | epoch: 1 | remaining: 149s    
step 00486 (50.5%) | loss: 3.041660 | lrm: 0.99 | dt: 318ms | tok/sec: 1,647,066 | mfu: 39.8% | epoch: 1 | remaining: 148s    
step 00487 (50.6%) | loss: 3.038990 | lrm: 0.99 | dt: 316ms | tok/sec: 1,660,023 | mfu: 40.1% | epoch: 1 | remaining: 148s    
step 00488 (50.7%) | loss: 3.038532 | lrm: 0.99 | dt: 318ms | tok/sec: 1,647,613 | mfu: 39.8% | epoch: 1 | remaining: 148s    
step 00489 (50.8%) | loss: 3.036803 | lrm: 0.98 | dt: 319ms | tok/sec: 1,643,736 | mfu: 39.7% | epoch: 1 | remaining: 147s    
step 00490 (50.9%) | loss: 3.037082 | lrm: 0.98 | dt: 319ms | tok/sec: 1,642,556 | mfu: 39.7% | epoch: 1 | remaining: 147s    
step 00491 (51.0%) | loss: 3.034454 | lrm: 0.98 | dt: 319ms | tok/sec: 1,641,138 | mfu: 39.7% | epoch: 1 | remaining: 147s    
step 00492 (51.1%) | loss: 3.041245 | lrm: 0.98 | dt: 320ms | tok/sec: 1,637,551 | mfu: 39.6% | epoch: 1 | remaining: 146s    
step 00493 (51.2%) | loss: 3.046103 | lrm: 0.98 | dt: 317ms | tok/sec: 1,656,398 | mfu: 40.0% | epoch: 1 | remaining: 146s    
step 00494 (51.3%) | loss: 3.047706 | lrm: 0.97 | dt: 317ms | tok/sec: 1,655,393 | mfu: 40.0% | epoch: 1 | remaining: 146s    
step 00495 (51.4%) | loss: 3.045990 | lrm: 0.97 | dt: 320ms | tok/sec: 1,637,892 | mfu: 39.6% | epoch: 1 | remaining: 145s    
step 00496 (51.5%) | loss: 3.044802 | lrm: 0.97 | dt: 319ms | tok/sec: 1,642,124 | mfu: 39.7% | epoch: 1 | remaining: 145s    
step 00497 (51.6%) | loss: 3.044428 | lrm: 0.97 | dt: 316ms | tok/sec: 1,658,836 | mfu: 40.1% | epoch: 1 | remaining: 145s    
step 00498 (51.7%) | loss: 3.042281 | lrm: 0.97 | dt: 317ms | tok/sec: 1,655,495 | mfu: 40.0% | epoch: 1 | remaining: 144s    
step 00499 (51.8%) | loss: 3.044915 | lrm: 0.96 | dt: 315ms | tok/sec: 1,661,919 | mfu: 40.2% | epoch: 1 | remaining: 144s    
step 00500 (51.9%) | loss: 3.049798 | lrm: 0.96 | dt: 317ms | tok/sec: 1,653,985 | mfu: 40.0% | epoch: 1 | remaining: 144s    
