=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 111556ms | tok/sec: 4,699 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00927 (46.4%) | loss: 2.645389 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,548 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00928 (46.4%) | loss: 2.646021 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,903 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00929 (46.5%) | loss: 2.649927 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,207 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00930 (46.5%) | loss: 2.644557 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,784 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00931 (46.6%) | loss: 2.641123 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,151 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00932 (46.6%) | loss: 2.642434 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,113 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00933 (46.7%) | loss: 2.656337 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,769 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00934 (46.7%) | loss: 2.648114 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,960 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00935 (46.8%) | loss: 2.656031 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,866 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00936 (46.8%) | loss: 2.662248 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,273 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00937 (46.9%) | loss: 2.656138 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,754 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00938 (46.9%) | loss: 2.659873 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,111 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00939 (46.9%) | loss: 2.671924 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,672 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00940 (47.0%) | loss: 2.675483 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,902 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00941 (47.0%) | loss: 2.676303 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,615 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00942 (47.1%) | loss: 2.664593 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,972 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00943 (47.1%) | loss: 2.666240 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,735 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00944 (47.2%) | loss: 2.666885 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,840 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00945 (47.2%) | loss: 2.671712 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,837 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00946 (47.3%) | loss: 2.672762 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,022 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00947 (47.3%) | loss: 2.669391 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,563 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00948 (47.4%) | loss: 2.671435 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,027 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00949 (47.4%) | loss: 2.677919 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,908 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00950 (47.5%) | loss: 2.670587 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,684 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00951 (47.5%) | loss: 2.672180 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,835 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00952 (47.6%) | loss: 2.675942 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,024 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00953 (47.6%) | loss: 2.661620 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,473 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00954 (47.7%) | loss: 2.658838 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,882 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00955 (47.8%) | loss: 2.674106 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,326 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00956 (47.8%) | loss: 2.674868 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,835 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00957 (47.9%) | loss: 2.679938 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,774 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00958 (47.9%) | loss: 2.684219 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,687 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00959 (47.9%) | loss: 2.676048 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,984 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00960 (48.0%) | loss: 2.668306 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,012 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00961 (48.0%) | loss: 2.670013 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,047 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00962 (48.1%) | loss: 2.665431 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,942 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00963 (48.1%) | loss: 2.652985 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,914 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00964 (48.2%) | loss: 2.649152 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,041 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00965 (48.2%) | loss: 2.642865 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,691 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00966 (48.3%) | loss: 2.650270 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,911 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00967 (48.4%) | loss: 2.651009 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,333 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00968 (48.4%) | loss: 2.649477 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,124 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00969 (48.4%) | loss: 2.650528 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,627 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00970 (48.5%) | loss: 2.649090 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,988 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00971 (48.5%) | loss: 2.647755 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,502 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00972 (48.6%) | loss: 2.640479 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,799 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00973 (48.6%) | loss: 2.636793 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,737 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00974 (48.7%) | loss: 2.642450 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,766 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00975 (48.8%) | loss: 2.628776 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,092 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00976 (48.8%) | loss: 2.629231 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,032 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00977 (48.9%) | loss: 2.634116 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,699 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00978 (48.9%) | loss: 2.645503 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,411 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00979 (48.9%) | loss: 2.649288 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,102 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00980 (49.0%) | loss: 2.659537 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,941 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00981 (49.0%) | loss: 2.661841 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,486 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00982 (49.1%) | loss: 2.670916 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,792 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00983 (49.1%) | loss: 2.657424 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,948 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00984 (49.2%) | loss: 2.661485 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,865 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00985 (49.2%) | loss: 2.662773 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,316 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00986 (49.3%) | loss: 2.671652 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,742 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00987 (49.4%) | loss: 2.666404 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,040 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00988 (49.4%) | loss: 2.656517 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,112 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00989 (49.5%) | loss: 2.650692 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,954 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00990 (49.5%) | loss: 2.655975 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,013 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00991 (49.5%) | loss: 2.647401 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,437 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00992 (49.6%) | loss: 2.644854 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,465 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.649570 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,918 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.646326 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,686 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.646712 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,156 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.656446 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,095 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.655292 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,771 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.653837 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,890 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.666120 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,877 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.658286 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,242 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.650717 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,954 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.647668 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,802 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.644737 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,947 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.650870 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,818 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.644358 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,965 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.658608 | lrm: 0.99 | dt: 2301ms | tok/sec: 227,870 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.651571 | lrm: 0.99 | dt: 2300ms | tok/sec: 227,998 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.640916 | lrm: 0.99 | dt: 2302ms | tok/sec: 227,737 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.639970 | lrm: 0.99 | dt: 2303ms | tok/sec: 227,701 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.635455 | lrm: 0.99 | dt: 2301ms | tok/sec: 227,846 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.617288 | lrm: 0.99 | dt: 2300ms | tok/sec: 227,916 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.629236 | lrm: 0.99 | dt: 2303ms | tok/sec: 227,622 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.624352 | lrm: 0.99 | dt: 2303ms | tok/sec: 227,622 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.620113 | lrm: 0.99 | dt: 2304ms | tok/sec: 227,592 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.615000 | lrm: 0.99 | dt: 2300ms | tok/sec: 227,926 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.624430 | lrm: 0.98 | dt: 2302ms | tok/sec: 227,770 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.622810 | lrm: 0.98 | dt: 2297ms | tok/sec: 228,211 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.628297 | lrm: 0.98 | dt: 2299ms | tok/sec: 228,057 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.625588 | lrm: 0.98 | dt: 2300ms | tok/sec: 227,928 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.626618 | lrm: 0.98 | dt: 2300ms | tok/sec: 227,975 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.623736 | lrm: 0.98 | dt: 2302ms | tok/sec: 227,761 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.625072 | lrm: 0.98 | dt: 2301ms | tok/sec: 227,879 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.609837 | lrm: 0.98 | dt: 2300ms | tok/sec: 227,920 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.615900 | lrm: 0.98 | dt: 2303ms | tok/sec: 227,612 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.612427 | lrm: 0.98 | dt: 2298ms | tok/sec: 228,159 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.618087 | lrm: 0.97 | dt: 2298ms | tok/sec: 228,125 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.611773 | lrm: 0.97 | dt: 2303ms | tok/sec: 227,634 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.606857 | lrm: 0.97 | dt: 2301ms | tok/sec: 227,856 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.613233 | lrm: 0.97 | dt: 2303ms | tok/sec: 227,662 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.615038 | lrm: 0.97 | dt: 2304ms | tok/sec: 227,534 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.612997 | lrm: 0.97 | dt: 2302ms | tok/sec: 227,791 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.617976 | lrm: 0.97 | dt: 2300ms | tok/sec: 227,940 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.612633 | lrm: 0.97 | dt: 2303ms | tok/sec: 227,687 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.610051 | lrm: 0.97 | dt: 2304ms | tok/sec: 227,544 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.623213 | lrm: 0.97 | dt: 2301ms | tok/sec: 227,862 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.629462 | lrm: 0.96 | dt: 2300ms | tok/sec: 227,950 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.638293 | lrm: 0.96 | dt: 2301ms | tok/sec: 227,898 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.636746 | lrm: 0.96 | dt: 2296ms | tok/sec: 228,310 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.637727 | lrm: 0.96 | dt: 2301ms | tok/sec: 227,851 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.646262 | lrm: 0.96 | dt: 2302ms | tok/sec: 227,761 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.646235 | lrm: 0.96 | dt: 2304ms | tok/sec: 227,573 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.638149 | lrm: 0.96 | dt: 2301ms | tok/sec: 227,888 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.633872 | lrm: 0.96 | dt: 2302ms | tok/sec: 227,703 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.639286 | lrm: 0.96 | dt: 2300ms | tok/sec: 227,979 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.653365 | lrm: 0.96 | dt: 2301ms | tok/sec: 227,868 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.652437 | lrm: 0.95 | dt: 2300ms | tok/sec: 227,971 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.646267 | lrm: 0.95 | dt: 2296ms | tok/sec: 228,308 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.653007 | lrm: 0.95 | dt: 2300ms | tok/sec: 227,977 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.655902 | lrm: 0.95 | dt: 2301ms | tok/sec: 227,840 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.655470 | lrm: 0.95 | dt: 2298ms | tok/sec: 228,173 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.649617 | lrm: 0.95 | dt: 2299ms | tok/sec: 228,040 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.644947 | lrm: 0.95 | dt: 2303ms | tok/sec: 227,693 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.651936 | lrm: 0.95 | dt: 2298ms | tok/sec: 228,130 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.650508 | lrm: 0.95 | dt: 2299ms | tok/sec: 228,058 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.652880 | lrm: 0.95 | dt: 2300ms | tok/sec: 227,999 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.655805 | lrm: 0.94 | dt: 2303ms | tok/sec: 227,679 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.646016 | lrm: 0.94 | dt: 2303ms | tok/sec: 227,619 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.646059 | lrm: 0.94 | dt: 2305ms | tok/sec: 227,449 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.642202 | lrm: 0.94 | dt: 2300ms | tok/sec: 227,922 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.644744 | lrm: 0.94 | dt: 2302ms | tok/sec: 227,741 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.649755 | lrm: 0.94 | dt: 2300ms | tok/sec: 227,924 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.654263 | lrm: 0.94 | dt: 2300ms | tok/sec: 228,000 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.655186 | lrm: 0.94 | dt: 2303ms | tok/sec: 227,635 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.645578 | lrm: 0.94 | dt: 2298ms | tok/sec: 228,113 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.644689 | lrm: 0.94 | dt: 2298ms | tok/sec: 228,170 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.641886 | lrm: 0.93 | dt: 2302ms | tok/sec: 227,794 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.634477 | lrm: 0.93 | dt: 2302ms | tok/sec: 227,742 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.626835 | lrm: 0.93 | dt: 2303ms | tok/sec: 227,683 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.620509 | lrm: 0.93 | dt: 2297ms | tok/sec: 228,231 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.621188 | lrm: 0.93 | dt: 2299ms | tok/sec: 228,037 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.624100 | lrm: 0.93 | dt: 2301ms | tok/sec: 227,883 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.618835 | lrm: 0.93 | dt: 2298ms | tok/sec: 228,174 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.622188 | lrm: 0.93 | dt: 2300ms | tok/sec: 227,934 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.626560 | lrm: 0.93 | dt: 2304ms | tok/sec: 227,597 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.624076 | lrm: 0.93 | dt: 2302ms | tok/sec: 227,780 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.624797 | lrm: 0.92 | dt: 2301ms | tok/sec: 227,854 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.626279 | lrm: 0.92 | dt: 2301ms | tok/sec: 227,859 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.634202 | lrm: 0.92 | dt: 2301ms | tok/sec: 227,889 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.637614 | lrm: 0.92 | dt: 2302ms | tok/sec: 227,741 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.638714 | lrm: 0.92 | dt: 2300ms | tok/sec: 227,955 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.633593 | lrm: 0.92 | dt: 2303ms | tok/sec: 227,617 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.638406 | lrm: 0.92 | dt: 2300ms | tok/sec: 227,986 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.644428 | lrm: 0.92 | dt: 2299ms | tok/sec: 228,019 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.643336 | lrm: 0.92 | dt: 2298ms | tok/sec: 228,156 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.645971 | lrm: 0.92 | dt: 2301ms | tok/sec: 227,855 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.648662 | lrm: 0.91 | dt: 2303ms | tok/sec: 227,608 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.655034 | lrm: 0.91 | dt: 2300ms | tok/sec: 227,919 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.652942 | lrm: 0.91 | dt: 2302ms | tok/sec: 227,772 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.649888 | lrm: 0.91 | dt: 2303ms | tok/sec: 227,701 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.644980 | lrm: 0.91 | dt: 2302ms | tok/sec: 227,788 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.643188 | lrm: 0.91 | dt: 2299ms | tok/sec: 228,073 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.634920 | lrm: 0.91 | dt: 2302ms | tok/sec: 227,795 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.635298 | lrm: 0.91 | dt: 2302ms | tok/sec: 227,793 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.639443 | lrm: 0.91 | dt: 2306ms | tok/sec: 227,392 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.638576 | lrm: 0.91 | dt: 2299ms | tok/sec: 228,002 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.636222 | lrm: 0.90 | dt: 2297ms | tok/sec: 228,265 | mfu: 48.5% | epoch: 2 | remaining: 0s    
