=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98045ms | tok/sec: 5,347 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00992 (49.6%) | loss: 2.549610 | lrm: 0.78 | dt: 2302ms | tok/sec: 227,772 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.554199 | lrm: 0.77 | dt: 2299ms | tok/sec: 228,014 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.551141 | lrm: 0.77 | dt: 2296ms | tok/sec: 228,321 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.551305 | lrm: 0.77 | dt: 2299ms | tok/sec: 228,025 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.561162 | lrm: 0.77 | dt: 2296ms | tok/sec: 228,330 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.560133 | lrm: 0.77 | dt: 2301ms | tok/sec: 227,841 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.558796 | lrm: 0.77 | dt: 2304ms | tok/sec: 227,534 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.571463 | lrm: 0.77 | dt: 2298ms | tok/sec: 228,194 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.563062 | lrm: 0.77 | dt: 2299ms | tok/sec: 228,074 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.555444 | lrm: 0.77 | dt: 2300ms | tok/sec: 227,925 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.552055 | lrm: 0.77 | dt: 2300ms | tok/sec: 227,970 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.548563 | lrm: 0.77 | dt: 2298ms | tok/sec: 228,169 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.554038 | lrm: 0.77 | dt: 2300ms | tok/sec: 227,960 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.547468 | lrm: 0.77 | dt: 2298ms | tok/sec: 228,122 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.561957 | lrm: 0.76 | dt: 2300ms | tok/sec: 227,972 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.555113 | lrm: 0.76 | dt: 2300ms | tok/sec: 227,941 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.544143 | lrm: 0.76 | dt: 2304ms | tok/sec: 227,580 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.542543 | lrm: 0.76 | dt: 2299ms | tok/sec: 228,070 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.538200 | lrm: 0.76 | dt: 2302ms | tok/sec: 227,768 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.520013 | lrm: 0.76 | dt: 2300ms | tok/sec: 227,992 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.532752 | lrm: 0.76 | dt: 2304ms | tok/sec: 227,515 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.528278 | lrm: 0.76 | dt: 2302ms | tok/sec: 227,758 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.524523 | lrm: 0.76 | dt: 2301ms | tok/sec: 227,863 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.519419 | lrm: 0.76 | dt: 2302ms | tok/sec: 227,745 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.528667 | lrm: 0.76 | dt: 2299ms | tok/sec: 228,026 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.526791 | lrm: 0.76 | dt: 2299ms | tok/sec: 228,019 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.532536 | lrm: 0.76 | dt: 2296ms | tok/sec: 228,325 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.529509 | lrm: 0.75 | dt: 2300ms | tok/sec: 227,910 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.531476 | lrm: 0.75 | dt: 2303ms | tok/sec: 227,672 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.528752 | lrm: 0.75 | dt: 2300ms | tok/sec: 227,963 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.529383 | lrm: 0.75 | dt: 2299ms | tok/sec: 228,098 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.513859 | lrm: 0.75 | dt: 2298ms | tok/sec: 228,154 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.519743 | lrm: 0.75 | dt: 2301ms | tok/sec: 227,898 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.516696 | lrm: 0.75 | dt: 2302ms | tok/sec: 227,799 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.521879 | lrm: 0.75 | dt: 2298ms | tok/sec: 228,145 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.514852 | lrm: 0.75 | dt: 2301ms | tok/sec: 227,859 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.509023 | lrm: 0.75 | dt: 2298ms | tok/sec: 228,134 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.516163 | lrm: 0.75 | dt: 2298ms | tok/sec: 228,108 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.517821 | lrm: 0.75 | dt: 2298ms | tok/sec: 228,122 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.516922 | lrm: 0.75 | dt: 2299ms | tok/sec: 228,027 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.522825 | lrm: 0.74 | dt: 2300ms | tok/sec: 227,919 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.517839 | lrm: 0.74 | dt: 2303ms | tok/sec: 227,682 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.514943 | lrm: 0.74 | dt: 2299ms | tok/sec: 228,086 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.528115 | lrm: 0.74 | dt: 2297ms | tok/sec: 228,255 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.534740 | lrm: 0.74 | dt: 2300ms | tok/sec: 227,927 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.543693 | lrm: 0.74 | dt: 2300ms | tok/sec: 227,996 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.541662 | lrm: 0.74 | dt: 2302ms | tok/sec: 227,725 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.542984 | lrm: 0.74 | dt: 2299ms | tok/sec: 228,053 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.551317 | lrm: 0.74 | dt: 2297ms | tok/sec: 228,207 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.551555 | lrm: 0.74 | dt: 2297ms | tok/sec: 228,232 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.544052 | lrm: 0.74 | dt: 2299ms | tok/sec: 228,094 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.539550 | lrm: 0.74 | dt: 2299ms | tok/sec: 228,001 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.544976 | lrm: 0.74 | dt: 2302ms | tok/sec: 227,785 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.558997 | lrm: 0.73 | dt: 2299ms | tok/sec: 228,084 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.558289 | lrm: 0.73 | dt: 2297ms | tok/sec: 228,210 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.552025 | lrm: 0.73 | dt: 2301ms | tok/sec: 227,815 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.558696 | lrm: 0.73 | dt: 2300ms | tok/sec: 227,998 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.561404 | lrm: 0.73 | dt: 2298ms | tok/sec: 228,148 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.561121 | lrm: 0.73 | dt: 2299ms | tok/sec: 228,065 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.555182 | lrm: 0.73 | dt: 2299ms | tok/sec: 228,079 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.550739 | lrm: 0.73 | dt: 2300ms | tok/sec: 227,933 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.557056 | lrm: 0.73 | dt: 2300ms | tok/sec: 227,907 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.555512 | lrm: 0.73 | dt: 2299ms | tok/sec: 228,012 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.558115 | lrm: 0.73 | dt: 2301ms | tok/sec: 227,804 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.561435 | lrm: 0.73 | dt: 2301ms | tok/sec: 227,837 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.551825 | lrm: 0.73 | dt: 2303ms | tok/sec: 227,624 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.552082 | lrm: 0.72 | dt: 2302ms | tok/sec: 227,724 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.548190 | lrm: 0.72 | dt: 2300ms | tok/sec: 227,967 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.550650 | lrm: 0.72 | dt: 2300ms | tok/sec: 227,976 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.555304 | lrm: 0.72 | dt: 2303ms | tok/sec: 227,611 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.560229 | lrm: 0.72 | dt: 2300ms | tok/sec: 227,922 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.560633 | lrm: 0.72 | dt: 2297ms | tok/sec: 228,216 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.550634 | lrm: 0.72 | dt: 2300ms | tok/sec: 227,922 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.548930 | lrm: 0.72 | dt: 2300ms | tok/sec: 227,952 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.546594 | lrm: 0.72 | dt: 2300ms | tok/sec: 227,913 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.539308 | lrm: 0.72 | dt: 2300ms | tok/sec: 227,968 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.531745 | lrm: 0.72 | dt: 2297ms | tok/sec: 228,269 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.525603 | lrm: 0.72 | dt: 2300ms | tok/sec: 227,952 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.526029 | lrm: 0.72 | dt: 2302ms | tok/sec: 227,747 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.529816 | lrm: 0.71 | dt: 2299ms | tok/sec: 228,074 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.524718 | lrm: 0.71 | dt: 2298ms | tok/sec: 228,151 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.528138 | lrm: 0.71 | dt: 2301ms | tok/sec: 227,848 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.532901 | lrm: 0.71 | dt: 2299ms | tok/sec: 228,003 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.530949 | lrm: 0.71 | dt: 2297ms | tok/sec: 228,204 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.532153 | lrm: 0.71 | dt: 2299ms | tok/sec: 228,012 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.533963 | lrm: 0.71 | dt: 2297ms | tok/sec: 228,229 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.541841 | lrm: 0.71 | dt: 2297ms | tok/sec: 228,261 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.545162 | lrm: 0.71 | dt: 2303ms | tok/sec: 227,630 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.545836 | lrm: 0.71 | dt: 2297ms | tok/sec: 228,199 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.540300 | lrm: 0.71 | dt: 2300ms | tok/sec: 227,949 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.545461 | lrm: 0.71 | dt: 2299ms | tok/sec: 228,081 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.551323 | lrm: 0.71 | dt: 2300ms | tok/sec: 227,914 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.550849 | lrm: 0.70 | dt: 2297ms | tok/sec: 228,236 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.553034 | lrm: 0.70 | dt: 2299ms | tok/sec: 228,020 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.555160 | lrm: 0.70 | dt: 2300ms | tok/sec: 227,964 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.562036 | lrm: 0.70 | dt: 2299ms | tok/sec: 228,021 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.559775 | lrm: 0.70 | dt: 2301ms | tok/sec: 227,829 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.556675 | lrm: 0.70 | dt: 2304ms | tok/sec: 227,603 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.552356 | lrm: 0.70 | dt: 2298ms | tok/sec: 228,133 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.550577 | lrm: 0.70 | dt: 2301ms | tok/sec: 227,899 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.542109 | lrm: 0.70 | dt: 2300ms | tok/sec: 227,958 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.542229 | lrm: 0.70 | dt: 2301ms | tok/sec: 227,898 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.546034 | lrm: 0.70 | dt: 2301ms | tok/sec: 227,850 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.545592 | lrm: 0.70 | dt: 2300ms | tok/sec: 227,927 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.543810 | lrm: 0.70 | dt: 2298ms | tok/sec: 228,135 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.545121 | lrm: 0.69 | dt: 2297ms | tok/sec: 228,208 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.543424 | lrm: 0.69 | dt: 2299ms | tok/sec: 228,073 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.540741 | lrm: 0.69 | dt: 2297ms | tok/sec: 228,294 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.546388 | lrm: 0.69 | dt: 2298ms | tok/sec: 228,141 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.546675 | lrm: 0.69 | dt: 2300ms | tok/sec: 227,911 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.546199 | lrm: 0.69 | dt: 2298ms | tok/sec: 228,195 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.550880 | lrm: 0.69 | dt: 2297ms | tok/sec: 228,245 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.548960 | lrm: 0.69 | dt: 2299ms | tok/sec: 228,017 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.554940 | lrm: 0.69 | dt: 2295ms | tok/sec: 228,399 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.558086 | lrm: 0.69 | dt: 2301ms | tok/sec: 227,859 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.534145 | lrm: 0.69 | dt: 2300ms | tok/sec: 227,928 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.527370 | lrm: 0.69 | dt: 2297ms | tok/sec: 228,283 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.517748 | lrm: 0.69 | dt: 2302ms | tok/sec: 227,714 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.518136 | lrm: 0.68 | dt: 2298ms | tok/sec: 228,117 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.519316 | lrm: 0.68 | dt: 2295ms | tok/sec: 228,434 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.524088 | lrm: 0.68 | dt: 2300ms | tok/sec: 227,993 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.524458 | lrm: 0.68 | dt: 2304ms | tok/sec: 227,566 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.514534 | lrm: 0.68 | dt: 2300ms | tok/sec: 227,933 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.520993 | lrm: 0.68 | dt: 2300ms | tok/sec: 227,914 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.523575 | lrm: 0.68 | dt: 2300ms | tok/sec: 227,996 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.522026 | lrm: 0.68 | dt: 2297ms | tok/sec: 228,267 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.529845 | lrm: 0.68 | dt: 2303ms | tok/sec: 227,695 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.534219 | lrm: 0.68 | dt: 2304ms | tok/sec: 227,597 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.532649 | lrm: 0.68 | dt: 2302ms | tok/sec: 227,732 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.540935 | lrm: 0.68 | dt: 2298ms | tok/sec: 228,104 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.546088 | lrm: 0.68 | dt: 2296ms | tok/sec: 228,388 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.550160 | lrm: 0.67 | dt: 2299ms | tok/sec: 228,061 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.544033 | lrm: 0.67 | dt: 2297ms | tok/sec: 228,208 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.542559 | lrm: 0.67 | dt: 2300ms | tok/sec: 227,955 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.540331 | lrm: 0.67 | dt: 2300ms | tok/sec: 227,984 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.540087 | lrm: 0.67 | dt: 2301ms | tok/sec: 227,807 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.537198 | lrm: 0.67 | dt: 2303ms | tok/sec: 227,703 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.534301 | lrm: 0.67 | dt: 2297ms | tok/sec: 228,212 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.533543 | lrm: 0.67 | dt: 2299ms | tok/sec: 228,061 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.524770 | lrm: 0.67 | dt: 2298ms | tok/sec: 228,165 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.527460 | lrm: 0.67 | dt: 2300ms | tok/sec: 227,979 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.527948 | lrm: 0.67 | dt: 2297ms | tok/sec: 228,264 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.523374 | lrm: 0.67 | dt: 2299ms | tok/sec: 228,017 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.517105 | lrm: 0.67 | dt: 2299ms | tok/sec: 228,047 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.522698 | lrm: 0.66 | dt: 2300ms | tok/sec: 227,952 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.519641 | lrm: 0.66 | dt: 2302ms | tok/sec: 227,726 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.512183 | lrm: 0.66 | dt: 2301ms | tok/sec: 227,844 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.516888 | lrm: 0.66 | dt: 2302ms | tok/sec: 227,743 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.523008 | lrm: 0.66 | dt: 2301ms | tok/sec: 227,853 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.524006 | lrm: 0.66 | dt: 2300ms | tok/sec: 227,974 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.536078 | lrm: 0.66 | dt: 2302ms | tok/sec: 227,744 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.543295 | lrm: 0.66 | dt: 2302ms | tok/sec: 227,721 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.540651 | lrm: 0.66 | dt: 2303ms | tok/sec: 227,611 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.535388 | lrm: 0.66 | dt: 2297ms | tok/sec: 228,296 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.545220 | lrm: 0.66 | dt: 2299ms | tok/sec: 228,007 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.532095 | lrm: 0.66 | dt: 2299ms | tok/sec: 228,038 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.534774 | lrm: 0.66 | dt: 2297ms | tok/sec: 228,249 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.530293 | lrm: 0.65 | dt: 2299ms | tok/sec: 228,014 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.522657 | lrm: 0.65 | dt: 2300ms | tok/sec: 227,925 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.525761 | lrm: 0.65 | dt: 2298ms | tok/sec: 228,115 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.520936 | lrm: 0.65 | dt: 2299ms | tok/sec: 228,023 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.509634 | lrm: 0.65 | dt: 2299ms | tok/sec: 228,067 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.509674 | lrm: 0.65 | dt: 2299ms | tok/sec: 228,027 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.501213 | lrm: 0.65 | dt: 2296ms | tok/sec: 228,377 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.506940 | lrm: 0.65 | dt: 2296ms | tok/sec: 228,344 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.506573 | lrm: 0.65 | dt: 2302ms | tok/sec: 227,749 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.502309 | lrm: 0.65 | dt: 2296ms | tok/sec: 228,358 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.510110 | lrm: 0.65 | dt: 2300ms | tok/sec: 227,913 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.510774 | lrm: 0.65 | dt: 2296ms | tok/sec: 228,331 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.507893 | lrm: 0.65 | dt: 2300ms | tok/sec: 227,943 | mfu: 48.4% | epoch: 2 | remaining: 0s    
