=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 116193ms | tok/sec: 4,512 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 01037 (51.8%) | loss: 2.549395 | lrm: 0.74 | dt: 4694ms | tok/sec: 111,690 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.549486 | lrm: 0.74 | dt: 4736ms | tok/sec: 110,692 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.554880 | lrm: 0.74 | dt: 4699ms | tok/sec: 111,578 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.561244 | lrm: 0.74 | dt: 4693ms | tok/sec: 111,705 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.553719 | lrm: 0.74 | dt: 4699ms | tok/sec: 111,584 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.549093 | lrm: 0.74 | dt: 4689ms | tok/sec: 111,812 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.537942 | lrm: 0.74 | dt: 4692ms | tok/sec: 111,741 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.543667 | lrm: 0.74 | dt: 4699ms | tok/sec: 111,578 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.564975 | lrm: 0.73 | dt: 4687ms | tok/sec: 111,852 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.574853 | lrm: 0.73 | dt: 4690ms | tok/sec: 111,785 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.577169 | lrm: 0.73 | dt: 4685ms | tok/sec: 111,907 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.576324 | lrm: 0.73 | dt: 4690ms | tok/sec: 111,797 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.584997 | lrm: 0.73 | dt: 4690ms | tok/sec: 111,789 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.582576 | lrm: 0.73 | dt: 4690ms | tok/sec: 111,790 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.574557 | lrm: 0.73 | dt: 4693ms | tok/sec: 111,723 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.554716 | lrm: 0.73 | dt: 4687ms | tok/sec: 111,853 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.548637 | lrm: 0.73 | dt: 4693ms | tok/sec: 111,706 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.548866 | lrm: 0.73 | dt: 4687ms | tok/sec: 111,863 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.554549 | lrm: 0.73 | dt: 4689ms | tok/sec: 111,815 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.553390 | lrm: 0.73 | dt: 4735ms | tok/sec: 110,716 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.543252 | lrm: 0.73 | dt: 4696ms | tok/sec: 111,653 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.541258 | lrm: 0.72 | dt: 4696ms | tok/sec: 111,653 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.538395 | lrm: 0.72 | dt: 4690ms | tok/sec: 111,776 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.547640 | lrm: 0.72 | dt: 4692ms | tok/sec: 111,733 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.534137 | lrm: 0.72 | dt: 4691ms | tok/sec: 111,768 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.537687 | lrm: 0.72 | dt: 4682ms | tok/sec: 111,984 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.529720 | lrm: 0.72 | dt: 4691ms | tok/sec: 111,755 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.518205 | lrm: 0.72 | dt: 4692ms | tok/sec: 111,747 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.513407 | lrm: 0.72 | dt: 4690ms | tok/sec: 111,796 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.513593 | lrm: 0.72 | dt: 4690ms | tok/sec: 111,790 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.513140 | lrm: 0.72 | dt: 4687ms | tok/sec: 111,855 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.504398 | lrm: 0.72 | dt: 4688ms | tok/sec: 111,824 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.505193 | lrm: 0.72 | dt: 4687ms | tok/sec: 111,870 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.495526 | lrm: 0.72 | dt: 4692ms | tok/sec: 111,729 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.495642 | lrm: 0.71 | dt: 4689ms | tok/sec: 111,812 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.489636 | lrm: 0.71 | dt: 4691ms | tok/sec: 111,764 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.487440 | lrm: 0.71 | dt: 4688ms | tok/sec: 111,829 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.503490 | lrm: 0.71 | dt: 4688ms | tok/sec: 111,835 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.497630 | lrm: 0.71 | dt: 4770ms | tok/sec: 109,912 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.501981 | lrm: 0.71 | dt: 4702ms | tok/sec: 111,503 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.505742 | lrm: 0.71 | dt: 4689ms | tok/sec: 111,805 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.515031 | lrm: 0.71 | dt: 4690ms | tok/sec: 111,791 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.523512 | lrm: 0.71 | dt: 4689ms | tok/sec: 111,801 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.521936 | lrm: 0.71 | dt: 4694ms | tok/sec: 111,692 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.521251 | lrm: 0.71 | dt: 4688ms | tok/sec: 111,847 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.529271 | lrm: 0.71 | dt: 4692ms | tok/sec: 111,740 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.542248 | lrm: 0.71 | dt: 4687ms | tok/sec: 111,869 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.535657 | lrm: 0.70 | dt: 4683ms | tok/sec: 111,949 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.543277 | lrm: 0.70 | dt: 4690ms | tok/sec: 111,782 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.545381 | lrm: 0.70 | dt: 4695ms | tok/sec: 111,673 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.555704 | lrm: 0.70 | dt: 4697ms | tok/sec: 111,620 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.549121 | lrm: 0.70 | dt: 5009ms | tok/sec: 104,674 | mfu: 49.9% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.548364 | lrm: 0.70 | dt: 4698ms | tok/sec: 111,609 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.537412 | lrm: 0.70 | dt: 4697ms | tok/sec: 111,613 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.539446 | lrm: 0.70 | dt: 4685ms | tok/sec: 111,911 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.541880 | lrm: 0.70 | dt: 4694ms | tok/sec: 111,702 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.533465 | lrm: 0.70 | dt: 4690ms | tok/sec: 111,789 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.542322 | lrm: 0.70 | dt: 4696ms | tok/sec: 111,656 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.548326 | lrm: 0.70 | dt: 4701ms | tok/sec: 111,520 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.543926 | lrm: 0.70 | dt: 4694ms | tok/sec: 111,688 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.542950 | lrm: 0.69 | dt: 4770ms | tok/sec: 109,914 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.530332 | lrm: 0.69 | dt: 4690ms | tok/sec: 111,787 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.533330 | lrm: 0.69 | dt: 4689ms | tok/sec: 111,811 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.534965 | lrm: 0.69 | dt: 4690ms | tok/sec: 111,783 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.540291 | lrm: 0.69 | dt: 4702ms | tok/sec: 111,494 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.550125 | lrm: 0.69 | dt: 4821ms | tok/sec: 108,743 | mfu: 51.9% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.557337 | lrm: 0.69 | dt: 4685ms | tok/sec: 111,900 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.540964 | lrm: 0.69 | dt: 4692ms | tok/sec: 111,732 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.545664 | lrm: 0.69 | dt: 4690ms | tok/sec: 111,798 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.553021 | lrm: 0.69 | dt: 4692ms | tok/sec: 111,740 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.538916 | lrm: 0.69 | dt: 4691ms | tok/sec: 111,760 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.539373 | lrm: 0.69 | dt: 4692ms | tok/sec: 111,744 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.523737 | lrm: 0.69 | dt: 4695ms | tok/sec: 111,678 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.538450 | lrm: 0.68 | dt: 4690ms | tok/sec: 111,788 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.534618 | lrm: 0.68 | dt: 4775ms | tok/sec: 109,788 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.531195 | lrm: 0.68 | dt: 4948ms | tok/sec: 105,950 | mfu: 50.5% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.523580 | lrm: 0.68 | dt: 4752ms | tok/sec: 110,325 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.503272 | lrm: 0.68 | dt: 4694ms | tok/sec: 111,692 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.509219 | lrm: 0.68 | dt: 4693ms | tok/sec: 111,710 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.511655 | lrm: 0.68 | dt: 4696ms | tok/sec: 111,637 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.513495 | lrm: 0.68 | dt: 4695ms | tok/sec: 111,673 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.527532 | lrm: 0.68 | dt: 4684ms | tok/sec: 111,923 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.529715 | lrm: 0.68 | dt: 4685ms | tok/sec: 111,896 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.520153 | lrm: 0.68 | dt: 4685ms | tok/sec: 111,902 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.523811 | lrm: 0.68 | dt: 4696ms | tok/sec: 111,642 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.533440 | lrm: 0.68 | dt: 4682ms | tok/sec: 111,981 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.541932 | lrm: 0.67 | dt: 4683ms | tok/sec: 111,944 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.540110 | lrm: 0.67 | dt: 4690ms | tok/sec: 111,779 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.532657 | lrm: 0.67 | dt: 4690ms | tok/sec: 111,797 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.537541 | lrm: 0.67 | dt: 4690ms | tok/sec: 111,792 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.544688 | lrm: 0.67 | dt: 4685ms | tok/sec: 111,898 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.541522 | lrm: 0.67 | dt: 4697ms | tok/sec: 111,625 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.530315 | lrm: 0.67 | dt: 4692ms | tok/sec: 111,752 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.542580 | lrm: 0.67 | dt: 4684ms | tok/sec: 111,924 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.530399 | lrm: 0.67 | dt: 4692ms | tok/sec: 111,751 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.526402 | lrm: 0.67 | dt: 4743ms | tok/sec: 110,547 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.527056 | lrm: 0.67 | dt: 4943ms | tok/sec: 106,067 | mfu: 50.6% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.522072 | lrm: 0.67 | dt: 4680ms | tok/sec: 112,033 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.514082 | lrm: 0.67 | dt: 4688ms | tok/sec: 111,838 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.514930 | lrm: 0.66 | dt: 4681ms | tok/sec: 111,992 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.518196 | lrm: 0.66 | dt: 4694ms | tok/sec: 111,685 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.519906 | lrm: 0.66 | dt: 4690ms | tok/sec: 111,778 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.523959 | lrm: 0.66 | dt: 4693ms | tok/sec: 111,712 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.522984 | lrm: 0.66 | dt: 4694ms | tok/sec: 111,698 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.521190 | lrm: 0.66 | dt: 4696ms | tok/sec: 111,650 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.537330 | lrm: 0.66 | dt: 4694ms | tok/sec: 111,703 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.555263 | lrm: 0.66 | dt: 4689ms | tok/sec: 111,817 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.557237 | lrm: 0.66 | dt: 4691ms | tok/sec: 111,764 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.552720 | lrm: 0.66 | dt: 4683ms | tok/sec: 111,952 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.562962 | lrm: 0.66 | dt: 4686ms | tok/sec: 111,884 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.547888 | lrm: 0.66 | dt: 4694ms | tok/sec: 111,681 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.547725 | lrm: 0.66 | dt: 4696ms | tok/sec: 111,645 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.542075 | lrm: 0.65 | dt: 4689ms | tok/sec: 111,805 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.537973 | lrm: 0.65 | dt: 4691ms | tok/sec: 111,762 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.536696 | lrm: 0.65 | dt: 4685ms | tok/sec: 111,902 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.537715 | lrm: 0.65 | dt: 4684ms | tok/sec: 111,943 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.525259 | lrm: 0.65 | dt: 4697ms | tok/sec: 111,632 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.514554 | lrm: 0.65 | dt: 4686ms | tok/sec: 111,881 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.494739 | lrm: 0.65 | dt: 4699ms | tok/sec: 111,584 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.492280 | lrm: 0.65 | dt: 4690ms | tok/sec: 111,785 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.496800 | lrm: 0.65 | dt: 4694ms | tok/sec: 111,704 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.494281 | lrm: 0.65 | dt: 4711ms | tok/sec: 111,301 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.505482 | lrm: 0.65 | dt: 4696ms | tok/sec: 111,655 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.504778 | lrm: 0.65 | dt: 4688ms | tok/sec: 111,838 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.503268 | lrm: 0.65 | dt: 4690ms | tok/sec: 111,792 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.497326 | lrm: 0.64 | dt: 4694ms | tok/sec: 111,701 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.486230 | lrm: 0.64 | dt: 4691ms | tok/sec: 111,757 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.485607 | lrm: 0.64 | dt: 4693ms | tok/sec: 111,718 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.518147 | lrm: 0.64 | dt: 4690ms | tok/sec: 111,791 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.523052 | lrm: 0.64 | dt: 4741ms | tok/sec: 110,579 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.525777 | lrm: 0.64 | dt: 4687ms | tok/sec: 111,853 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.526963 | lrm: 0.64 | dt: 4691ms | tok/sec: 111,771 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.521194 | lrm: 0.64 | dt: 4689ms | tok/sec: 111,806 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.506901 | lrm: 0.64 | dt: 4691ms | tok/sec: 111,752 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.502184 | lrm: 0.64 | dt: 4688ms | tok/sec: 111,840 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.494464 | lrm: 0.64 | dt: 4690ms | tok/sec: 111,793 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.483439 | lrm: 0.64 | dt: 4692ms | tok/sec: 111,744 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.494277 | lrm: 0.64 | dt: 4693ms | tok/sec: 111,728 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.492570 | lrm: 0.63 | dt: 4688ms | tok/sec: 111,833 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.491857 | lrm: 0.63 | dt: 4693ms | tok/sec: 111,714 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.496995 | lrm: 0.63 | dt: 4692ms | tok/sec: 111,736 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.492841 | lrm: 0.63 | dt: 4691ms | tok/sec: 111,755 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.481213 | lrm: 0.63 | dt: 4684ms | tok/sec: 111,931 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.479328 | lrm: 0.63 | dt: 4690ms | tok/sec: 111,787 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.478388 | lrm: 0.63 | dt: 4690ms | tok/sec: 111,795 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.478556 | lrm: 0.63 | dt: 4738ms | tok/sec: 110,657 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.484963 | lrm: 0.63 | dt: 4685ms | tok/sec: 111,909 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.495357 | lrm: 0.63 | dt: 4690ms | tok/sec: 111,783 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.492490 | lrm: 0.63 | dt: 4691ms | tok/sec: 111,752 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.484176 | lrm: 0.63 | dt: 4683ms | tok/sec: 111,960 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.480039 | lrm: 0.63 | dt: 4689ms | tok/sec: 111,814 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.479660 | lrm: 0.62 | dt: 4689ms | tok/sec: 111,801 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.473635 | lrm: 0.62 | dt: 4689ms | tok/sec: 111,802 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.469299 | lrm: 0.62 | dt: 4688ms | tok/sec: 111,836 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.485005 | lrm: 0.62 | dt: 4691ms | tok/sec: 111,770 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.487446 | lrm: 0.62 | dt: 4688ms | tok/sec: 111,834 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.483363 | lrm: 0.62 | dt: 4691ms | tok/sec: 111,766 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.475985 | lrm: 0.62 | dt: 4691ms | tok/sec: 111,775 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.486939 | lrm: 0.62 | dt: 4695ms | tok/sec: 111,671 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.484541 | lrm: 0.62 | dt: 4683ms | tok/sec: 111,956 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.499563 | lrm: 0.62 | dt: 4693ms | tok/sec: 111,728 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.504224 | lrm: 0.62 | dt: 4688ms | tok/sec: 111,826 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.499786 | lrm: 0.62 | dt: 4682ms | tok/sec: 111,973 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.492842 | lrm: 0.62 | dt: 4682ms | tok/sec: 111,971 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01201 (60.1%) | loss: 2.497539 | lrm: 0.61 | dt: 4681ms | tok/sec: 112,001 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.500749 | lrm: 0.61 | dt: 4695ms | tok/sec: 111,670 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.494528 | lrm: 0.61 | dt: 4763ms | tok/sec: 110,072 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.505530 | lrm: 0.61 | dt: 4694ms | tok/sec: 111,704 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.502653 | lrm: 0.61 | dt: 4688ms | tok/sec: 111,839 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.503579 | lrm: 0.61 | dt: 4697ms | tok/sec: 111,617 | mfu: 53.2% | epoch: 2 | remaining: 0s    
