=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 100511ms | tok/sec: 5,216 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01001 (50.0%) | loss: 2.732994 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,472 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.730225 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,465 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.727158 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,265 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.732695 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,910 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.726363 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,957 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.740197 | lrm: 0.99 | dt: 2332ms | tok/sec: 224,786 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.733560 | lrm: 0.99 | dt: 2336ms | tok/sec: 224,467 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.723023 | lrm: 0.99 | dt: 2335ms | tok/sec: 224,522 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.721335 | lrm: 0.99 | dt: 2335ms | tok/sec: 224,531 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.716282 | lrm: 0.99 | dt: 2334ms | tok/sec: 224,648 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.698692 | lrm: 0.99 | dt: 2338ms | tok/sec: 224,283 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.710934 | lrm: 0.99 | dt: 2340ms | tok/sec: 224,023 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.705987 | lrm: 0.99 | dt: 2343ms | tok/sec: 223,764 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.702085 | lrm: 0.99 | dt: 2341ms | tok/sec: 223,988 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.696907 | lrm: 0.99 | dt: 2338ms | tok/sec: 224,241 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.706738 | lrm: 0.98 | dt: 2336ms | tok/sec: 224,460 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.705683 | lrm: 0.98 | dt: 2337ms | tok/sec: 224,311 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.710468 | lrm: 0.98 | dt: 2334ms | tok/sec: 224,647 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.708235 | lrm: 0.98 | dt: 2338ms | tok/sec: 224,262 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.708902 | lrm: 0.98 | dt: 2341ms | tok/sec: 223,959 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.705303 | lrm: 0.98 | dt: 2340ms | tok/sec: 224,044 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.705926 | lrm: 0.98 | dt: 2334ms | tok/sec: 224,590 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.690224 | lrm: 0.98 | dt: 2339ms | tok/sec: 224,165 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.694970 | lrm: 0.98 | dt: 2338ms | tok/sec: 224,291 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.690720 | lrm: 0.98 | dt: 2340ms | tok/sec: 224,097 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.696667 | lrm: 0.97 | dt: 2338ms | tok/sec: 224,216 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.690816 | lrm: 0.97 | dt: 2340ms | tok/sec: 224,058 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.686494 | lrm: 0.97 | dt: 2338ms | tok/sec: 224,239 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.693037 | lrm: 0.97 | dt: 2338ms | tok/sec: 224,234 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.694370 | lrm: 0.97 | dt: 2335ms | tok/sec: 224,494 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.692538 | lrm: 0.97 | dt: 2336ms | tok/sec: 224,396 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.698136 | lrm: 0.97 | dt: 2336ms | tok/sec: 224,458 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.692838 | lrm: 0.97 | dt: 2340ms | tok/sec: 224,071 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.690133 | lrm: 0.97 | dt: 2332ms | tok/sec: 224,802 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.703801 | lrm: 0.97 | dt: 2338ms | tok/sec: 224,292 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.709914 | lrm: 0.96 | dt: 2337ms | tok/sec: 224,359 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.718259 | lrm: 0.96 | dt: 2335ms | tok/sec: 224,564 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.717011 | lrm: 0.96 | dt: 2339ms | tok/sec: 224,168 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.717783 | lrm: 0.96 | dt: 2337ms | tok/sec: 224,311 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.726809 | lrm: 0.96 | dt: 2336ms | tok/sec: 224,391 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.727247 | lrm: 0.96 | dt: 2338ms | tok/sec: 224,205 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.719377 | lrm: 0.96 | dt: 2334ms | tok/sec: 224,639 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.714932 | lrm: 0.96 | dt: 2337ms | tok/sec: 224,337 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.720113 | lrm: 0.96 | dt: 2337ms | tok/sec: 224,373 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.733694 | lrm: 0.96 | dt: 2337ms | tok/sec: 224,356 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.732183 | lrm: 0.95 | dt: 2341ms | tok/sec: 223,922 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.725912 | lrm: 0.95 | dt: 2336ms | tok/sec: 224,468 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.732269 | lrm: 0.95 | dt: 2339ms | tok/sec: 224,171 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.735495 | lrm: 0.95 | dt: 2336ms | tok/sec: 224,401 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.735018 | lrm: 0.95 | dt: 2339ms | tok/sec: 224,180 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.729305 | lrm: 0.95 | dt: 2333ms | tok/sec: 224,696 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.724333 | lrm: 0.95 | dt: 2333ms | tok/sec: 224,694 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.732054 | lrm: 0.95 | dt: 2334ms | tok/sec: 224,601 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.729956 | lrm: 0.95 | dt: 2336ms | tok/sec: 224,398 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.732614 | lrm: 0.95 | dt: 2333ms | tok/sec: 224,709 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.735836 | lrm: 0.94 | dt: 2338ms | tok/sec: 224,277 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.726252 | lrm: 0.94 | dt: 2338ms | tok/sec: 224,241 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.726408 | lrm: 0.94 | dt: 2334ms | tok/sec: 224,632 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.721871 | lrm: 0.94 | dt: 2337ms | tok/sec: 224,313 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.724858 | lrm: 0.94 | dt: 2334ms | tok/sec: 224,628 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.730258 | lrm: 0.94 | dt: 2336ms | tok/sec: 224,397 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.734095 | lrm: 0.94 | dt: 2338ms | tok/sec: 224,240 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.734670 | lrm: 0.94 | dt: 2334ms | tok/sec: 224,644 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.725034 | lrm: 0.94 | dt: 2334ms | tok/sec: 224,674 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.723944 | lrm: 0.94 | dt: 2338ms | tok/sec: 224,226 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.720989 | lrm: 0.93 | dt: 2337ms | tok/sec: 224,336 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.712803 | lrm: 0.93 | dt: 2339ms | tok/sec: 224,105 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.705381 | lrm: 0.93 | dt: 2335ms | tok/sec: 224,502 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.698917 | lrm: 0.93 | dt: 2336ms | tok/sec: 224,425 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.699531 | lrm: 0.93 | dt: 2334ms | tok/sec: 224,630 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.702508 | lrm: 0.93 | dt: 2342ms | tok/sec: 223,832 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.697422 | lrm: 0.93 | dt: 2332ms | tok/sec: 224,798 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.701223 | lrm: 0.93 | dt: 2340ms | tok/sec: 224,054 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.705631 | lrm: 0.93 | dt: 2336ms | tok/sec: 224,466 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.703176 | lrm: 0.93 | dt: 2337ms | tok/sec: 224,333 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.704093 | lrm: 0.92 | dt: 2330ms | tok/sec: 225,007 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.705636 | lrm: 0.92 | dt: 2338ms | tok/sec: 224,246 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.713333 | lrm: 0.92 | dt: 2339ms | tok/sec: 224,167 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.716699 | lrm: 0.92 | dt: 2338ms | tok/sec: 224,209 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.716860 | lrm: 0.92 | dt: 2338ms | tok/sec: 224,292 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.711453 | lrm: 0.92 | dt: 2338ms | tok/sec: 224,239 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.716117 | lrm: 0.92 | dt: 2340ms | tok/sec: 224,099 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.722235 | lrm: 0.92 | dt: 2338ms | tok/sec: 224,224 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.721570 | lrm: 0.92 | dt: 2335ms | tok/sec: 224,523 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.723931 | lrm: 0.92 | dt: 2342ms | tok/sec: 223,899 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.726808 | lrm: 0.91 | dt: 2329ms | tok/sec: 225,081 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.733904 | lrm: 0.91 | dt: 2340ms | tok/sec: 224,045 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.731743 | lrm: 0.91 | dt: 2335ms | tok/sec: 224,541 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.728292 | lrm: 0.91 | dt: 2336ms | tok/sec: 224,466 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.723169 | lrm: 0.91 | dt: 2338ms | tok/sec: 224,290 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.721622 | lrm: 0.91 | dt: 2335ms | tok/sec: 224,557 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.713413 | lrm: 0.91 | dt: 2340ms | tok/sec: 224,084 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.713774 | lrm: 0.91 | dt: 2336ms | tok/sec: 224,409 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.717819 | lrm: 0.91 | dt: 2339ms | tok/sec: 224,189 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.716932 | lrm: 0.91 | dt: 2336ms | tok/sec: 224,469 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.714176 | lrm: 0.90 | dt: 2339ms | tok/sec: 224,106 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.715310 | lrm: 0.90 | dt: 2337ms | tok/sec: 224,367 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.713603 | lrm: 0.90 | dt: 2339ms | tok/sec: 224,127 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.709951 | lrm: 0.90 | dt: 2333ms | tok/sec: 224,694 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.715274 | lrm: 0.90 | dt: 2336ms | tok/sec: 224,417 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.715584 | lrm: 0.90 | dt: 2338ms | tok/sec: 224,267 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.714540 | lrm: 0.90 | dt: 2333ms | tok/sec: 224,704 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.719745 | lrm: 0.90 | dt: 2338ms | tok/sec: 224,280 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.717722 | lrm: 0.90 | dt: 2340ms | tok/sec: 224,061 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.723171 | lrm: 0.90 | dt: 2332ms | tok/sec: 224,859 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.726258 | lrm: 0.89 | dt: 2338ms | tok/sec: 224,265 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.702829 | lrm: 0.89 | dt: 2336ms | tok/sec: 224,484 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.695940 | lrm: 0.89 | dt: 2336ms | tok/sec: 224,439 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.686315 | lrm: 0.89 | dt: 2341ms | tok/sec: 223,995 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.685909 | lrm: 0.89 | dt: 2339ms | tok/sec: 224,174 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.686918 | lrm: 0.89 | dt: 2336ms | tok/sec: 224,403 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.691261 | lrm: 0.89 | dt: 2337ms | tok/sec: 224,315 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.692305 | lrm: 0.89 | dt: 2340ms | tok/sec: 224,043 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.682245 | lrm: 0.89 | dt: 2335ms | tok/sec: 224,528 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.689158 | lrm: 0.89 | dt: 2340ms | tok/sec: 224,062 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.691960 | lrm: 0.88 | dt: 2337ms | tok/sec: 224,308 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.689480 | lrm: 0.88 | dt: 2337ms | tok/sec: 224,306 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.697472 | lrm: 0.88 | dt: 2336ms | tok/sec: 224,432 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.701322 | lrm: 0.88 | dt: 2339ms | tok/sec: 224,172 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.700245 | lrm: 0.88 | dt: 2336ms | tok/sec: 224,469 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.708031 | lrm: 0.88 | dt: 2338ms | tok/sec: 224,200 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.712199 | lrm: 0.88 | dt: 2336ms | tok/sec: 224,463 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.716298 | lrm: 0.88 | dt: 2338ms | tok/sec: 224,234 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.710513 | lrm: 0.88 | dt: 2337ms | tok/sec: 224,366 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.708460 | lrm: 0.88 | dt: 2332ms | tok/sec: 224,848 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.706926 | lrm: 0.87 | dt: 2334ms | tok/sec: 224,665 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.706065 | lrm: 0.87 | dt: 2339ms | tok/sec: 224,195 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.702355 | lrm: 0.87 | dt: 2333ms | tok/sec: 224,754 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.699707 | lrm: 0.87 | dt: 2338ms | tok/sec: 224,225 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.699746 | lrm: 0.87 | dt: 2340ms | tok/sec: 224,062 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.690977 | lrm: 0.87 | dt: 2335ms | tok/sec: 224,531 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.694385 | lrm: 0.87 | dt: 2342ms | tok/sec: 223,869 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.694845 | lrm: 0.87 | dt: 2334ms | tok/sec: 224,645 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.689698 | lrm: 0.87 | dt: 2337ms | tok/sec: 224,309 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.683431 | lrm: 0.86 | dt: 2338ms | tok/sec: 224,217 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.688417 | lrm: 0.86 | dt: 2334ms | tok/sec: 224,628 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.686253 | lrm: 0.86 | dt: 2331ms | tok/sec: 224,898 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.678299 | lrm: 0.86 | dt: 2335ms | tok/sec: 224,542 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.682752 | lrm: 0.86 | dt: 2338ms | tok/sec: 224,263 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.688496 | lrm: 0.86 | dt: 2339ms | tok/sec: 224,175 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.690156 | lrm: 0.86 | dt: 2336ms | tok/sec: 224,400 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.702440 | lrm: 0.86 | dt: 2336ms | tok/sec: 224,465 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.709679 | lrm: 0.86 | dt: 2336ms | tok/sec: 224,458 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.706479 | lrm: 0.86 | dt: 2334ms | tok/sec: 224,655 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.700606 | lrm: 0.85 | dt: 2337ms | tok/sec: 224,330 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.710342 | lrm: 0.85 | dt: 2339ms | tok/sec: 224,179 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.697589 | lrm: 0.85 | dt: 2338ms | tok/sec: 224,275 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.701323 | lrm: 0.85 | dt: 2333ms | tok/sec: 224,756 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.696535 | lrm: 0.85 | dt: 2335ms | tok/sec: 224,499 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.688400 | lrm: 0.85 | dt: 2340ms | tok/sec: 224,049 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.690637 | lrm: 0.85 | dt: 2338ms | tok/sec: 224,278 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.685885 | lrm: 0.85 | dt: 2336ms | tok/sec: 224,433 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.673862 | lrm: 0.85 | dt: 2345ms | tok/sec: 223,546 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.673602 | lrm: 0.85 | dt: 2332ms | tok/sec: 224,848 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.664840 | lrm: 0.84 | dt: 2340ms | tok/sec: 224,097 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.669204 | lrm: 0.84 | dt: 2335ms | tok/sec: 224,531 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.668975 | lrm: 0.84 | dt: 2335ms | tok/sec: 224,532 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.664362 | lrm: 0.84 | dt: 2335ms | tok/sec: 224,569 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.673333 | lrm: 0.84 | dt: 2335ms | tok/sec: 224,535 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.673255 | lrm: 0.84 | dt: 2339ms | tok/sec: 224,162 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.669732 | lrm: 0.84 | dt: 2339ms | tok/sec: 224,142 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.672049 | lrm: 0.84 | dt: 2339ms | tok/sec: 224,140 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.672866 | lrm: 0.84 | dt: 2340ms | tok/sec: 224,014 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.670013 | lrm: 0.84 | dt: 2335ms | tok/sec: 224,508 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.688125 | lrm: 0.83 | dt: 2335ms | tok/sec: 224,558 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.682300 | lrm: 0.83 | dt: 2336ms | tok/sec: 224,478 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.678470 | lrm: 0.83 | dt: 2337ms | tok/sec: 224,367 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.674738 | lrm: 0.83 | dt: 2333ms | tok/sec: 224,772 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.675343 | lrm: 0.83 | dt: 2338ms | tok/sec: 224,212 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.661497 | lrm: 0.83 | dt: 2336ms | tok/sec: 224,479 | mfu: 47.7% | epoch: 2 | remaining: 0s    
