=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 144218ms | tok/sec: 3,635 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 00942 (47.1%) | loss: 2.548682 | lrm: 1.00 | dt: 4726ms | tok/sec: 110,937 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00943 (47.1%) | loss: 2.562384 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,800 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00944 (47.2%) | loss: 2.582655 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,748 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00945 (47.2%) | loss: 2.586244 | lrm: 1.00 | dt: 4724ms | tok/sec: 110,985 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00946 (47.3%) | loss: 2.593060 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,001 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00947 (47.3%) | loss: 2.596517 | lrm: 1.00 | dt: 4726ms | tok/sec: 110,937 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00948 (47.4%) | loss: 2.596930 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,594 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00949 (47.4%) | loss: 2.605994 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,762 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00950 (47.5%) | loss: 2.607450 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,760 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00951 (47.5%) | loss: 2.594264 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,002 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00952 (47.6%) | loss: 2.599782 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,680 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00953 (47.6%) | loss: 2.580250 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,896 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00954 (47.7%) | loss: 2.575149 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,879 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00955 (47.8%) | loss: 2.596769 | lrm: 1.00 | dt: 4730ms | tok/sec: 110,844 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00956 (47.8%) | loss: 2.590463 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,799 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00957 (47.9%) | loss: 2.607715 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,736 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00958 (47.9%) | loss: 2.607977 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,706 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00959 (47.9%) | loss: 2.596439 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,798 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00960 (48.0%) | loss: 2.570925 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,684 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00961 (48.0%) | loss: 2.568855 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,829 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00962 (48.1%) | loss: 2.576086 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,896 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00963 (48.1%) | loss: 2.571042 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,790 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00964 (48.2%) | loss: 2.570255 | lrm: 1.00 | dt: 4726ms | tok/sec: 110,941 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 00965 (48.2%) | loss: 2.545821 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,897 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 00966 (48.3%) | loss: 2.552830 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,801 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 00967 (48.4%) | loss: 2.554226 | lrm: 1.00 | dt: 4726ms | tok/sec: 110,947 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 00968 (48.4%) | loss: 2.562083 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,889 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 00969 (48.4%) | loss: 2.558069 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,830 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 00970 (48.5%) | loss: 2.563540 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,886 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 00971 (48.5%) | loss: 2.571869 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,894 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 00972 (48.6%) | loss: 2.563404 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,879 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 00973 (48.6%) | loss: 2.548546 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,899 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 00974 (48.7%) | loss: 2.549317 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,885 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 00975 (48.8%) | loss: 2.517226 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,133 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 00976 (48.8%) | loss: 2.522328 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,175 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 00977 (48.9%) | loss: 2.529906 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,294 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00978 (48.9%) | loss: 2.533273 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,467 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 00979 (48.9%) | loss: 2.540067 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,489 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 00980 (49.0%) | loss: 2.562206 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,512 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 00981 (49.0%) | loss: 2.559106 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,415 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00982 (49.1%) | loss: 2.564880 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,242 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 00983 (49.1%) | loss: 2.544415 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,394 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00984 (49.2%) | loss: 2.550257 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,120 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 00985 (49.2%) | loss: 2.541599 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,423 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00986 (49.3%) | loss: 2.558979 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,309 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00987 (49.4%) | loss: 2.550715 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,240 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 00988 (49.4%) | loss: 2.540668 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,298 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00989 (49.5%) | loss: 2.538770 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,309 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00990 (49.5%) | loss: 2.548633 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,222 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 00991 (49.5%) | loss: 2.531054 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,346 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00992 (49.6%) | loss: 2.527880 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,654 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.535152 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,336 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.539210 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,366 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.537671 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,634 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.537781 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,325 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.527988 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,368 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.538072 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,120 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.546154 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,261 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.543465 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,355 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.537979 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,331 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.538312 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,338 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.539461 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,520 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.536577 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,376 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.529605 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,164 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.553248 | lrm: 0.99 | dt: 4714ms | tok/sec: 111,210 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.545998 | lrm: 0.99 | dt: 4710ms | tok/sec: 111,311 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.541042 | lrm: 0.99 | dt: 4710ms | tok/sec: 111,310 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.534888 | lrm: 0.99 | dt: 4709ms | tok/sec: 111,330 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.535118 | lrm: 0.99 | dt: 4707ms | tok/sec: 111,384 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.507153 | lrm: 0.99 | dt: 4703ms | tok/sec: 111,482 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.512171 | lrm: 0.99 | dt: 4708ms | tok/sec: 111,369 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.504401 | lrm: 0.99 | dt: 4701ms | tok/sec: 111,534 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.499164 | lrm: 0.99 | dt: 4710ms | tok/sec: 111,322 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.493836 | lrm: 0.99 | dt: 4709ms | tok/sec: 111,332 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.496019 | lrm: 0.98 | dt: 4700ms | tok/sec: 111,552 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.497321 | lrm: 0.98 | dt: 4710ms | tok/sec: 111,322 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.503798 | lrm: 0.98 | dt: 4706ms | tok/sec: 111,399 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.505764 | lrm: 0.98 | dt: 4699ms | tok/sec: 111,573 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.509149 | lrm: 0.98 | dt: 4707ms | tok/sec: 111,377 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.508742 | lrm: 0.98 | dt: 4698ms | tok/sec: 111,608 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.508330 | lrm: 0.98 | dt: 4708ms | tok/sec: 111,361 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.485679 | lrm: 0.98 | dt: 4706ms | tok/sec: 111,408 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.505649 | lrm: 0.98 | dt: 4701ms | tok/sec: 111,515 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.508742 | lrm: 0.98 | dt: 4702ms | tok/sec: 111,496 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.520078 | lrm: 0.97 | dt: 4711ms | tok/sec: 111,300 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.509273 | lrm: 0.97 | dt: 4720ms | tok/sec: 111,082 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.507278 | lrm: 0.97 | dt: 4719ms | tok/sec: 111,093 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.523879 | lrm: 0.97 | dt: 4730ms | tok/sec: 110,847 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.519960 | lrm: 0.97 | dt: 4710ms | tok/sec: 111,317 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.523501 | lrm: 0.97 | dt: 4712ms | tok/sec: 111,273 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.520549 | lrm: 0.97 | dt: 4715ms | tok/sec: 111,187 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.517052 | lrm: 0.97 | dt: 4717ms | tok/sec: 111,143 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.520652 | lrm: 0.97 | dt: 4715ms | tok/sec: 111,189 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.529691 | lrm: 0.97 | dt: 4720ms | tok/sec: 111,085 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.541026 | lrm: 0.96 | dt: 4725ms | tok/sec: 110,963 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.541101 | lrm: 0.96 | dt: 4725ms | tok/sec: 110,950 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.541930 | lrm: 0.96 | dt: 4727ms | tok/sec: 110,910 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.547282 | lrm: 0.96 | dt: 4725ms | tok/sec: 110,958 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.554022 | lrm: 0.96 | dt: 4730ms | tok/sec: 110,851 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.546824 | lrm: 0.96 | dt: 4727ms | tok/sec: 110,909 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.541908 | lrm: 0.96 | dt: 4731ms | tok/sec: 110,815 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.530615 | lrm: 0.96 | dt: 4732ms | tok/sec: 110,805 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.535341 | lrm: 0.96 | dt: 4730ms | tok/sec: 110,849 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.556798 | lrm: 0.96 | dt: 4730ms | tok/sec: 110,843 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.566804 | lrm: 0.95 | dt: 4734ms | tok/sec: 110,752 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.569145 | lrm: 0.95 | dt: 4729ms | tok/sec: 110,863 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.568716 | lrm: 0.95 | dt: 4726ms | tok/sec: 110,932 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.576804 | lrm: 0.95 | dt: 4726ms | tok/sec: 110,945 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.574578 | lrm: 0.95 | dt: 4725ms | tok/sec: 110,953 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.567200 | lrm: 0.95 | dt: 4711ms | tok/sec: 111,280 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.547306 | lrm: 0.95 | dt: 4710ms | tok/sec: 111,320 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.541504 | lrm: 0.95 | dt: 4704ms | tok/sec: 111,450 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.540971 | lrm: 0.95 | dt: 4710ms | tok/sec: 111,316 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.546246 | lrm: 0.95 | dt: 4697ms | tok/sec: 111,614 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.544894 | lrm: 0.94 | dt: 4703ms | tok/sec: 111,486 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.535891 | lrm: 0.94 | dt: 4698ms | tok/sec: 111,607 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.534855 | lrm: 0.94 | dt: 4700ms | tok/sec: 111,542 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.531812 | lrm: 0.94 | dt: 4699ms | tok/sec: 111,563 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.541450 | lrm: 0.94 | dt: 4694ms | tok/sec: 111,686 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.527724 | lrm: 0.94 | dt: 4691ms | tok/sec: 111,752 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.531392 | lrm: 0.94 | dt: 4693ms | tok/sec: 111,709 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.523363 | lrm: 0.94 | dt: 4696ms | tok/sec: 111,640 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.511812 | lrm: 0.94 | dt: 4714ms | tok/sec: 111,219 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.507234 | lrm: 0.94 | dt: 4710ms | tok/sec: 111,305 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.508406 | lrm: 0.93 | dt: 4717ms | tok/sec: 111,146 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.508121 | lrm: 0.93 | dt: 4715ms | tok/sec: 111,189 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.499057 | lrm: 0.93 | dt: 4719ms | tok/sec: 111,111 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.499803 | lrm: 0.93 | dt: 4714ms | tok/sec: 111,229 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.490405 | lrm: 0.93 | dt: 4712ms | tok/sec: 111,268 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.489806 | lrm: 0.93 | dt: 4719ms | tok/sec: 111,111 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.483153 | lrm: 0.93 | dt: 4718ms | tok/sec: 111,119 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.480273 | lrm: 0.93 | dt: 4715ms | tok/sec: 111,188 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.496711 | lrm: 0.93 | dt: 4716ms | tok/sec: 111,183 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.490584 | lrm: 0.93 | dt: 4714ms | tok/sec: 111,213 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.495298 | lrm: 0.92 | dt: 4711ms | tok/sec: 111,291 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.499537 | lrm: 0.92 | dt: 4711ms | tok/sec: 111,280 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.508892 | lrm: 0.92 | dt: 4706ms | tok/sec: 111,403 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.517473 | lrm: 0.92 | dt: 4707ms | tok/sec: 111,392 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.515018 | lrm: 0.92 | dt: 4706ms | tok/sec: 111,413 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.513881 | lrm: 0.92 | dt: 4713ms | tok/sec: 111,231 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.522108 | lrm: 0.92 | dt: 4710ms | tok/sec: 111,308 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.535352 | lrm: 0.92 | dt: 4709ms | tok/sec: 111,332 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.529033 | lrm: 0.92 | dt: 4710ms | tok/sec: 111,317 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.535904 | lrm: 0.92 | dt: 4715ms | tok/sec: 111,202 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.538267 | lrm: 0.91 | dt: 4707ms | tok/sec: 111,374 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.548708 | lrm: 0.91 | dt: 4707ms | tok/sec: 111,387 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.542942 | lrm: 0.91 | dt: 4708ms | tok/sec: 111,357 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.542103 | lrm: 0.91 | dt: 4714ms | tok/sec: 111,230 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.531360 | lrm: 0.91 | dt: 4714ms | tok/sec: 111,210 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.533007 | lrm: 0.91 | dt: 4701ms | tok/sec: 111,517 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.535338 | lrm: 0.91 | dt: 4710ms | tok/sec: 111,310 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.526467 | lrm: 0.91 | dt: 4710ms | tok/sec: 111,306 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.534546 | lrm: 0.91 | dt: 4715ms | tok/sec: 111,185 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.540263 | lrm: 0.91 | dt: 4716ms | tok/sec: 111,167 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.535313 | lrm: 0.90 | dt: 4714ms | tok/sec: 111,211 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.534508 | lrm: 0.90 | dt: 4715ms | tok/sec: 111,196 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.522266 | lrm: 0.90 | dt: 4715ms | tok/sec: 111,193 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.525004 | lrm: 0.90 | dt: 4714ms | tok/sec: 111,230 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.526118 | lrm: 0.90 | dt: 4717ms | tok/sec: 111,156 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.531172 | lrm: 0.90 | dt: 4715ms | tok/sec: 111,205 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.540158 | lrm: 0.90 | dt: 4705ms | tok/sec: 111,427 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.547367 | lrm: 0.90 | dt: 4720ms | tok/sec: 111,072 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.531623 | lrm: 0.90 | dt: 4719ms | tok/sec: 111,111 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.536819 | lrm: 0.90 | dt: 4713ms | tok/sec: 111,247 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.543669 | lrm: 0.89 | dt: 4712ms | tok/sec: 111,261 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.529072 | lrm: 0.89 | dt: 4707ms | tok/sec: 111,384 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.530485 | lrm: 0.89 | dt: 4707ms | tok/sec: 111,385 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.515521 | lrm: 0.89 | dt: 4718ms | tok/sec: 111,120 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.531334 | lrm: 0.89 | dt: 4714ms | tok/sec: 111,216 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.527796 | lrm: 0.89 | dt: 4706ms | tok/sec: 111,406 | mfu: 53.1% | epoch: 2 | remaining: 0s    
