=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 96687ms | tok/sec: 5,422 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00958 (47.9%) | loss: 2.699717 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,673 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00959 (47.9%) | loss: 2.692033 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,267 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00960 (48.0%) | loss: 2.685141 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,251 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00961 (48.0%) | loss: 2.686688 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,712 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00962 (48.1%) | loss: 2.681915 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,027 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00963 (48.1%) | loss: 2.668987 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,481 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00964 (48.2%) | loss: 2.664998 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,894 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00965 (48.2%) | loss: 2.658201 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,569 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00966 (48.3%) | loss: 2.665320 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,089 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 00967 (48.4%) | loss: 2.665877 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,165 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 00968 (48.4%) | loss: 2.664383 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,849 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00969 (48.4%) | loss: 2.665114 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,666 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00970 (48.5%) | loss: 2.663140 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,758 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00971 (48.5%) | loss: 2.662263 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,134 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 00972 (48.6%) | loss: 2.654905 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,642 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00973 (48.6%) | loss: 2.651750 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,977 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00974 (48.7%) | loss: 2.657443 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,447 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00975 (48.8%) | loss: 2.643734 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,710 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00976 (48.8%) | loss: 2.644078 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,766 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00977 (48.9%) | loss: 2.649489 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,321 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00978 (48.9%) | loss: 2.660922 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,599 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00979 (48.9%) | loss: 2.664027 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,917 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00980 (49.0%) | loss: 2.673062 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,410 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00981 (49.0%) | loss: 2.675352 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,363 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00982 (49.1%) | loss: 2.684122 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,818 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00983 (49.1%) | loss: 2.670389 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,554 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00984 (49.2%) | loss: 2.674457 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,065 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 00985 (49.2%) | loss: 2.675714 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,820 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00986 (49.3%) | loss: 2.685362 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,523 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00987 (49.4%) | loss: 2.680209 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,826 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00988 (49.4%) | loss: 2.670045 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,851 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00989 (49.5%) | loss: 2.664389 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,869 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00990 (49.5%) | loss: 2.669625 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,612 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00991 (49.5%) | loss: 2.661269 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,846 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00992 (49.6%) | loss: 2.658207 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,411 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.662980 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,834 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.660319 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,442 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.660630 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,453 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.670800 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,802 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.669769 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,734 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.668333 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,820 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.681198 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,415 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.673110 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,791 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.665116 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,581 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.661987 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,615 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.659014 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,640 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.664877 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,661 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.658740 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,483 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.673472 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,163 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.666738 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,302 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.655803 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,991 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.654443 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,785 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.649812 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,839 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.632237 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,960 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.643996 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,264 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.639454 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,036 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.635033 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,494 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.630273 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,699 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.640029 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,211 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.638258 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,550 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.643441 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,886 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.640793 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,694 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.642075 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,091 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.639554 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,611 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.640635 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,386 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.625144 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,242 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.630374 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,545 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.627115 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,497 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.632458 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,030 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.626370 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,981 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.621346 | lrm: 1.00 | dt: 2286ms | tok/sec: 229,367 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.627915 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,984 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.629621 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,679 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.628313 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,692 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.634288 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,542 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.629507 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,722 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.627182 | lrm: 1.00 | dt: 2286ms | tok/sec: 229,303 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.640729 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,037 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.647680 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,927 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.656655 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,608 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.654922 | lrm: 1.00 | dt: 2285ms | tok/sec: 229,472 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.656215 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,913 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.664686 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,743 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.664859 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,796 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.657489 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,681 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.653276 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,723 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.658930 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,352 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.673052 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,016 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.672166 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,932 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.665831 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,695 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.672665 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,066 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.675899 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,894 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.675835 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,750 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.670280 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,745 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.665903 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,897 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.672412 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,882 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.670761 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,719 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.673451 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,517 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.676982 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,676 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.666503 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,706 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.666767 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,879 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.662081 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,591 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.665629 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,265 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.671072 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,919 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.675303 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,774 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.676487 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,712 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.666181 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,747 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.665043 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,086 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.662259 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,090 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.654849 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,578 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.647814 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,753 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.641719 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,827 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.642627 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,813 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.645897 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,810 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.641146 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,976 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.645077 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,830 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.650034 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,813 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.648513 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,156 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.649953 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,833 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.651260 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,684 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.659329 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,926 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.662555 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,890 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.663462 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,760 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.658129 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,605 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.663706 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,593 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.670389 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,862 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.669572 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,828 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.671775 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,830 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.673975 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,666 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.680680 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,977 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.678855 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,760 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.675770 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,929 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.670950 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,886 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.668838 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,090 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.661250 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,057 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.662106 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,124 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.666435 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,982 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.665370 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,013 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.663625 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,038 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.665227 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,406 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.663906 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,660 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.660761 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,438 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.666282 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,400 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.666337 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,590 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.665471 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,275 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.670842 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,921 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.669344 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,722 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.675113 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,981 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.678808 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,354 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.654994 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,380 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.647795 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,835 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.638520 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,692 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.638217 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,952 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.639154 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,712 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.643800 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,452 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.644931 | lrm: 1.00 | dt: 2289ms | tok/sec: 228,998 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.634515 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,015 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.641516 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,735 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.644009 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,230 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.641996 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,095 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.650119 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,621 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.653948 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,862 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.652323 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,599 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.660271 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,068 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.664805 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,912 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.669242 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,606 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.664460 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,213 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.663061 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,975 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.661086 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,433 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.660866 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,797 | mfu: 48.6% | epoch: 2 | remaining: 0s    
