=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 89904ms | tok/sec: 5,831 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00955 (47.8%) | loss: 2.640732 | lrm: 0.80 | dt: 2312ms | tok/sec: 226,733 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00956 (47.8%) | loss: 2.641648 | lrm: 0.80 | dt: 2311ms | tok/sec: 226,858 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00957 (47.9%) | loss: 2.646866 | lrm: 0.80 | dt: 2310ms | tok/sec: 227,011 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00958 (47.9%) | loss: 2.652130 | lrm: 0.80 | dt: 2307ms | tok/sec: 227,224 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00959 (47.9%) | loss: 2.643571 | lrm: 0.80 | dt: 2311ms | tok/sec: 226,870 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00960 (48.0%) | loss: 2.636057 | lrm: 0.80 | dt: 2309ms | tok/sec: 227,108 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00961 (48.0%) | loss: 2.637407 | lrm: 0.80 | dt: 2306ms | tok/sec: 227,356 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00962 (48.1%) | loss: 2.632989 | lrm: 0.80 | dt: 2310ms | tok/sec: 226,981 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00963 (48.1%) | loss: 2.620432 | lrm: 0.80 | dt: 2310ms | tok/sec: 226,963 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00964 (48.2%) | loss: 2.616547 | lrm: 0.80 | dt: 2305ms | tok/sec: 227,421 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00965 (48.2%) | loss: 2.609538 | lrm: 0.80 | dt: 2312ms | tok/sec: 226,748 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00966 (48.3%) | loss: 2.616494 | lrm: 0.80 | dt: 2307ms | tok/sec: 227,264 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00967 (48.4%) | loss: 2.616649 | lrm: 0.79 | dt: 2308ms | tok/sec: 227,143 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00968 (48.4%) | loss: 2.615002 | lrm: 0.79 | dt: 2309ms | tok/sec: 227,053 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00969 (48.4%) | loss: 2.615847 | lrm: 0.79 | dt: 2308ms | tok/sec: 227,198 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00970 (48.5%) | loss: 2.614138 | lrm: 0.79 | dt: 2308ms | tok/sec: 227,134 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00971 (48.5%) | loss: 2.613114 | lrm: 0.79 | dt: 2314ms | tok/sec: 226,607 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00972 (48.6%) | loss: 2.605774 | lrm: 0.79 | dt: 2307ms | tok/sec: 227,241 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00973 (48.6%) | loss: 2.602149 | lrm: 0.79 | dt: 2310ms | tok/sec: 226,952 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00974 (48.7%) | loss: 2.607274 | lrm: 0.79 | dt: 2310ms | tok/sec: 226,973 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00975 (48.8%) | loss: 2.593689 | lrm: 0.79 | dt: 2310ms | tok/sec: 227,009 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00976 (48.8%) | loss: 2.593806 | lrm: 0.79 | dt: 2310ms | tok/sec: 226,922 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00977 (48.9%) | loss: 2.598840 | lrm: 0.79 | dt: 2309ms | tok/sec: 227,083 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00978 (48.9%) | loss: 2.610100 | lrm: 0.79 | dt: 2312ms | tok/sec: 226,742 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00979 (48.9%) | loss: 2.612820 | lrm: 0.79 | dt: 2307ms | tok/sec: 227,241 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00980 (49.0%) | loss: 2.621888 | lrm: 0.78 | dt: 2308ms | tok/sec: 227,161 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00981 (49.0%) | loss: 2.624119 | lrm: 0.78 | dt: 2309ms | tok/sec: 227,082 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00982 (49.1%) | loss: 2.633292 | lrm: 0.78 | dt: 2308ms | tok/sec: 227,207 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00983 (49.1%) | loss: 2.619946 | lrm: 0.78 | dt: 2311ms | tok/sec: 226,867 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00984 (49.2%) | loss: 2.624074 | lrm: 0.78 | dt: 2309ms | tok/sec: 227,096 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00985 (49.2%) | loss: 2.625317 | lrm: 0.78 | dt: 2305ms | tok/sec: 227,464 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00986 (49.3%) | loss: 2.634577 | lrm: 0.78 | dt: 2310ms | tok/sec: 226,953 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00987 (49.4%) | loss: 2.629448 | lrm: 0.78 | dt: 2310ms | tok/sec: 226,936 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00988 (49.4%) | loss: 2.618934 | lrm: 0.78 | dt: 2310ms | tok/sec: 226,940 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00989 (49.5%) | loss: 2.613444 | lrm: 0.78 | dt: 2311ms | tok/sec: 226,855 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00990 (49.5%) | loss: 2.618323 | lrm: 0.78 | dt: 2307ms | tok/sec: 227,299 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00991 (49.5%) | loss: 2.609311 | lrm: 0.78 | dt: 2305ms | tok/sec: 227,498 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00992 (49.6%) | loss: 2.606075 | lrm: 0.78 | dt: 2310ms | tok/sec: 227,001 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.610890 | lrm: 0.77 | dt: 2310ms | tok/sec: 226,956 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.607874 | lrm: 0.77 | dt: 2309ms | tok/sec: 227,093 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.608267 | lrm: 0.77 | dt: 2307ms | tok/sec: 227,244 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.617870 | lrm: 0.77 | dt: 2310ms | tok/sec: 227,004 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.616801 | lrm: 0.77 | dt: 2307ms | tok/sec: 227,294 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.615202 | lrm: 0.77 | dt: 2308ms | tok/sec: 227,176 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.627513 | lrm: 0.77 | dt: 2310ms | tok/sec: 226,994 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.619245 | lrm: 0.77 | dt: 2311ms | tok/sec: 226,867 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.611691 | lrm: 0.77 | dt: 2309ms | tok/sec: 227,050 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.608684 | lrm: 0.77 | dt: 2307ms | tok/sec: 227,215 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.605263 | lrm: 0.77 | dt: 2311ms | tok/sec: 226,854 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.611230 | lrm: 0.77 | dt: 2307ms | tok/sec: 227,251 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.604790 | lrm: 0.77 | dt: 2307ms | tok/sec: 227,258 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.618901 | lrm: 0.76 | dt: 2306ms | tok/sec: 227,328 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.611746 | lrm: 0.76 | dt: 2307ms | tok/sec: 227,304 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.600845 | lrm: 0.76 | dt: 2309ms | tok/sec: 227,076 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.599105 | lrm: 0.76 | dt: 2306ms | tok/sec: 227,347 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.594508 | lrm: 0.76 | dt: 2309ms | tok/sec: 227,038 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.576782 | lrm: 0.76 | dt: 2311ms | tok/sec: 226,843 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.588758 | lrm: 0.76 | dt: 2305ms | tok/sec: 227,440 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.583664 | lrm: 0.76 | dt: 2308ms | tok/sec: 227,178 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.579855 | lrm: 0.76 | dt: 2310ms | tok/sec: 226,975 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.574752 | lrm: 0.76 | dt: 2307ms | tok/sec: 227,305 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.584448 | lrm: 0.76 | dt: 2309ms | tok/sec: 227,054 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.582467 | lrm: 0.76 | dt: 2306ms | tok/sec: 227,314 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.588384 | lrm: 0.76 | dt: 2309ms | tok/sec: 227,074 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.585833 | lrm: 0.75 | dt: 2310ms | tok/sec: 227,001 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.586960 | lrm: 0.75 | dt: 2309ms | tok/sec: 227,099 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.584143 | lrm: 0.75 | dt: 2309ms | tok/sec: 227,063 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.584962 | lrm: 0.75 | dt: 2304ms | tok/sec: 227,556 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.569064 | lrm: 0.75 | dt: 2309ms | tok/sec: 227,061 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.574423 | lrm: 0.75 | dt: 2303ms | tok/sec: 227,606 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.571594 | lrm: 0.75 | dt: 2309ms | tok/sec: 227,098 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.576958 | lrm: 0.75 | dt: 2308ms | tok/sec: 227,161 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.570212 | lrm: 0.75 | dt: 2306ms | tok/sec: 227,313 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.564826 | lrm: 0.75 | dt: 2306ms | tok/sec: 227,397 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.571530 | lrm: 0.75 | dt: 2307ms | tok/sec: 227,249 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.573423 | lrm: 0.75 | dt: 2306ms | tok/sec: 227,313 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.572141 | lrm: 0.75 | dt: 2306ms | tok/sec: 227,326 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.578218 | lrm: 0.74 | dt: 2307ms | tok/sec: 227,237 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.573131 | lrm: 0.74 | dt: 2311ms | tok/sec: 226,833 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.570224 | lrm: 0.74 | dt: 2310ms | tok/sec: 226,927 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.583646 | lrm: 0.74 | dt: 2308ms | tok/sec: 227,201 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.589955 | lrm: 0.74 | dt: 2304ms | tok/sec: 227,564 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.598270 | lrm: 0.74 | dt: 2310ms | tok/sec: 226,984 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.596690 | lrm: 0.74 | dt: 2307ms | tok/sec: 227,252 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.598122 | lrm: 0.74 | dt: 2305ms | tok/sec: 227,432 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.606910 | lrm: 0.74 | dt: 2305ms | tok/sec: 227,454 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.607206 | lrm: 0.74 | dt: 2307ms | tok/sec: 227,248 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.599251 | lrm: 0.74 | dt: 2307ms | tok/sec: 227,296 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.594859 | lrm: 0.74 | dt: 2308ms | tok/sec: 227,200 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.599999 | lrm: 0.74 | dt: 2308ms | tok/sec: 227,134 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.613897 | lrm: 0.73 | dt: 2309ms | tok/sec: 227,067 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.612791 | lrm: 0.73 | dt: 2312ms | tok/sec: 226,807 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.606677 | lrm: 0.73 | dt: 2307ms | tok/sec: 227,218 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.613278 | lrm: 0.73 | dt: 2306ms | tok/sec: 227,356 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.616631 | lrm: 0.73 | dt: 2311ms | tok/sec: 226,849 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.616289 | lrm: 0.73 | dt: 2308ms | tok/sec: 227,150 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.610692 | lrm: 0.73 | dt: 2310ms | tok/sec: 226,969 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.606360 | lrm: 0.73 | dt: 2306ms | tok/sec: 227,332 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.613118 | lrm: 0.73 | dt: 2309ms | tok/sec: 227,102 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.611636 | lrm: 0.73 | dt: 2308ms | tok/sec: 227,112 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.614034 | lrm: 0.73 | dt: 2306ms | tok/sec: 227,379 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.617089 | lrm: 0.73 | dt: 2308ms | tok/sec: 227,134 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.607036 | lrm: 0.73 | dt: 2307ms | tok/sec: 227,248 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.607508 | lrm: 0.72 | dt: 2311ms | tok/sec: 226,863 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.603214 | lrm: 0.72 | dt: 2306ms | tok/sec: 227,356 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.606018 | lrm: 0.72 | dt: 2305ms | tok/sec: 227,441 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.610779 | lrm: 0.72 | dt: 2310ms | tok/sec: 226,948 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.615243 | lrm: 0.72 | dt: 2308ms | tok/sec: 227,177 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.616085 | lrm: 0.72 | dt: 2310ms | tok/sec: 226,949 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.605805 | lrm: 0.72 | dt: 2310ms | tok/sec: 226,957 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.604396 | lrm: 0.72 | dt: 2305ms | tok/sec: 227,440 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.601530 | lrm: 0.72 | dt: 2306ms | tok/sec: 227,389 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.593967 | lrm: 0.72 | dt: 2310ms | tok/sec: 226,951 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.586715 | lrm: 0.72 | dt: 2306ms | tok/sec: 227,392 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.580527 | lrm: 0.72 | dt: 2307ms | tok/sec: 227,287 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.580913 | lrm: 0.72 | dt: 2308ms | tok/sec: 227,207 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.584373 | lrm: 0.71 | dt: 2308ms | tok/sec: 227,183 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.579301 | lrm: 0.71 | dt: 2305ms | tok/sec: 227,453 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.582968 | lrm: 0.71 | dt: 2308ms | tok/sec: 227,175 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.587771 | lrm: 0.71 | dt: 2309ms | tok/sec: 227,065 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.585881 | lrm: 0.71 | dt: 2309ms | tok/sec: 227,087 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.587076 | lrm: 0.71 | dt: 2309ms | tok/sec: 227,017 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.588356 | lrm: 0.71 | dt: 2310ms | tok/sec: 226,965 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.595922 | lrm: 0.71 | dt: 2307ms | tok/sec: 227,229 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.599160 | lrm: 0.71 | dt: 2312ms | tok/sec: 226,739 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.600047 | lrm: 0.71 | dt: 2309ms | tok/sec: 227,110 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.594856 | lrm: 0.71 | dt: 2303ms | tok/sec: 227,624 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.600140 | lrm: 0.71 | dt: 2306ms | tok/sec: 227,318 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.605980 | lrm: 0.71 | dt: 2308ms | tok/sec: 227,197 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.605191 | lrm: 0.70 | dt: 2309ms | tok/sec: 227,109 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.607745 | lrm: 0.70 | dt: 2306ms | tok/sec: 227,385 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.610279 | lrm: 0.70 | dt: 2307ms | tok/sec: 227,290 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.616612 | lrm: 0.70 | dt: 2308ms | tok/sec: 227,118 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.614697 | lrm: 0.70 | dt: 2309ms | tok/sec: 227,082 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.611460 | lrm: 0.70 | dt: 2307ms | tok/sec: 227,262 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.606800 | lrm: 0.70 | dt: 2307ms | tok/sec: 227,287 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.605191 | lrm: 0.70 | dt: 2309ms | tok/sec: 227,067 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.596978 | lrm: 0.70 | dt: 2307ms | tok/sec: 227,268 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.597459 | lrm: 0.70 | dt: 2308ms | tok/sec: 227,202 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.601110 | lrm: 0.70 | dt: 2304ms | tok/sec: 227,572 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.600562 | lrm: 0.70 | dt: 2310ms | tok/sec: 227,005 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.598728 | lrm: 0.70 | dt: 2308ms | tok/sec: 227,152 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.600088 | lrm: 0.69 | dt: 2310ms | tok/sec: 226,977 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.598655 | lrm: 0.69 | dt: 2307ms | tok/sec: 227,240 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.595688 | lrm: 0.69 | dt: 2311ms | tok/sec: 226,914 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.601413 | lrm: 0.69 | dt: 2308ms | tok/sec: 227,182 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.601496 | lrm: 0.69 | dt: 2309ms | tok/sec: 227,026 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.600398 | lrm: 0.69 | dt: 2308ms | tok/sec: 227,163 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.605165 | lrm: 0.69 | dt: 2307ms | tok/sec: 227,226 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.603458 | lrm: 0.69 | dt: 2306ms | tok/sec: 227,318 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.609229 | lrm: 0.69 | dt: 2310ms | tok/sec: 226,959 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.612226 | lrm: 0.69 | dt: 2307ms | tok/sec: 227,221 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.588508 | lrm: 0.69 | dt: 2308ms | tok/sec: 227,176 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.581647 | lrm: 0.69 | dt: 2306ms | tok/sec: 227,401 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.571858 | lrm: 0.69 | dt: 2310ms | tok/sec: 226,928 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.571820 | lrm: 0.68 | dt: 2307ms | tok/sec: 227,253 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.572766 | lrm: 0.68 | dt: 2307ms | tok/sec: 227,266 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.577644 | lrm: 0.68 | dt: 2309ms | tok/sec: 227,097 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.578284 | lrm: 0.68 | dt: 2307ms | tok/sec: 227,276 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.568591 | lrm: 0.68 | dt: 2309ms | tok/sec: 227,098 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.574726 | lrm: 0.68 | dt: 2310ms | tok/sec: 226,928 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.577600 | lrm: 0.68 | dt: 2310ms | tok/sec: 226,980 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.575783 | lrm: 0.68 | dt: 2309ms | tok/sec: 227,079 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.583657 | lrm: 0.68 | dt: 2306ms | tok/sec: 227,363 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.587848 | lrm: 0.68 | dt: 2312ms | tok/sec: 226,747 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.586651 | lrm: 0.68 | dt: 2309ms | tok/sec: 227,071 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.594590 | lrm: 0.68 | dt: 2305ms | tok/sec: 227,428 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.599237 | lrm: 0.68 | dt: 2305ms | tok/sec: 227,413 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.603447 | lrm: 0.67 | dt: 2308ms | tok/sec: 227,176 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.597398 | lrm: 0.67 | dt: 2308ms | tok/sec: 227,118 | mfu: 48.3% | epoch: 2 | remaining: 0s    
