=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 6, 'n_embd': 768, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 6,291,456
  value_embeds            : 37,748,736
  lm_head                 : 6,291,456
  transformer_matrices    : 84,935,808
  scalars                 : 24
  total                   : 135,267,480
Estimated FLOPs per token: 6.889213e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011376 | lrm: 1.00 | dt: 79147ms | tok/sec: 6,624 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00341 (89.9%) | loss: 2.902140 | lrm: 0.20 | dt: 816ms | tok/sec: 642,603 | mfu: 44.7% | epoch: 1 | remaining: 30s    
step 00342 (90.2%) | loss: 2.902470 | lrm: 0.20 | dt: 815ms | tok/sec: 643,066 | mfu: 44.8% | epoch: 1 | remaining: 29s    
step 00343 (90.4%) | loss: 2.897271 | lrm: 0.19 | dt: 812ms | tok/sec: 645,342 | mfu: 44.9% | epoch: 1 | remaining: 28s    
step 00344 (90.7%) | loss: 2.892791 | lrm: 0.19 | dt: 815ms | tok/sec: 643,011 | mfu: 44.8% | epoch: 1 | remaining: 27s    
step 00345 (91.0%) | loss: 2.900852 | lrm: 0.18 | dt: 817ms | tok/sec: 641,413 | mfu: 44.7% | epoch: 1 | remaining: 26s    
step 00346 (91.2%) | loss: 2.899820 | lrm: 0.18 | dt: 816ms | tok/sec: 642,449 | mfu: 44.7% | epoch: 1 | remaining: 25s    
step 00347 (91.5%) | loss: 2.892136 | lrm: 0.17 | dt: 817ms | tok/sec: 641,474 | mfu: 44.7% | epoch: 1 | remaining: 25s    
step 00348 (91.8%) | loss: 2.888545 | lrm: 0.16 | dt: 810ms | tok/sec: 646,895 | mfu: 45.0% | epoch: 1 | remaining: 24s    
step 00349 (92.1%) | loss: 2.885006 | lrm: 0.16 | dt: 816ms | tok/sec: 642,398 | mfu: 44.7% | epoch: 1 | remaining: 23s    
step 00350 (92.3%) | loss: 2.882392 | lrm: 0.15 | dt: 816ms | tok/sec: 642,588 | mfu: 44.7% | epoch: 1 | remaining: 22s    
step 00351 (92.6%) | loss: 2.885953 | lrm: 0.15 | dt: 809ms | tok/sec: 647,716 | mfu: 45.1% | epoch: 1 | remaining: 21s    
step 00352 (92.9%) | loss: 2.886761 | lrm: 0.14 | dt: 813ms | tok/sec: 645,265 | mfu: 44.9% | epoch: 1 | remaining: 21s    
step 00353 (93.1%) | loss: 2.884138 | lrm: 0.14 | dt: 818ms | tok/sec: 641,157 | mfu: 44.6% | epoch: 1 | remaining: 20s    
step 00354 (93.4%) | loss: 2.876358 | lrm: 0.13 | dt: 814ms | tok/sec: 644,146 | mfu: 44.8% | epoch: 1 | remaining: 19s    
step 00355 (93.7%) | loss: 2.873477 | lrm: 0.13 | dt: 812ms | tok/sec: 645,758 | mfu: 45.0% | epoch: 1 | remaining: 18s    
step 00356 (94.0%) | loss: 2.875740 | lrm: 0.12 | dt: 816ms | tok/sec: 642,471 | mfu: 44.7% | epoch: 1 | remaining: 17s    
step 00357 (94.2%) | loss: 2.879729 | lrm: 0.12 | dt: 816ms | tok/sec: 642,678 | mfu: 44.7% | epoch: 1 | remaining: 16s    
step 00358 (94.5%) | loss: 2.878369 | lrm: 0.11 | dt: 811ms | tok/sec: 646,581 | mfu: 45.0% | epoch: 1 | remaining: 16s    
step 00359 (94.8%) | loss: 2.875833 | lrm: 0.10 | dt: 816ms | tok/sec: 642,579 | mfu: 44.7% | epoch: 1 | remaining: 15s    
step 00360 (95.0%) | loss: 2.875629 | lrm: 0.10 | dt: 815ms | tok/sec: 643,258 | mfu: 44.8% | epoch: 1 | remaining: 14s    
step 00361 (95.3%) | loss: 2.873178 | lrm: 0.09 | dt: 810ms | tok/sec: 647,543 | mfu: 45.1% | epoch: 1 | remaining: 13s    
step 00362 (95.6%) | loss: 2.870739 | lrm: 0.09 | dt: 815ms | tok/sec: 643,143 | mfu: 44.8% | epoch: 1 | remaining: 12s    
step 00363 (95.9%) | loss: 2.870566 | lrm: 0.08 | dt: 817ms | tok/sec: 641,611 | mfu: 44.7% | epoch: 1 | remaining: 12s    
step 00364 (96.1%) | loss: 2.868540 | lrm: 0.08 | dt: 815ms | tok/sec: 643,376 | mfu: 44.8% | epoch: 1 | remaining: 11s    
step 00365 (96.4%) | loss: 2.871014 | lrm: 0.07 | dt: 815ms | tok/sec: 643,676 | mfu: 44.8% | epoch: 1 | remaining: 10s    
step 00366 (96.7%) | loss: 2.865403 | lrm: 0.07 | dt: 813ms | tok/sec: 645,160 | mfu: 44.9% | epoch: 1 | remaining: 9s    
step 00367 (96.9%) | loss: 2.863693 | lrm: 0.06 | dt: 815ms | tok/sec: 643,269 | mfu: 44.8% | epoch: 1 | remaining: 8s    
step 00368 (97.2%) | loss: 2.863581 | lrm: 0.06 | dt: 817ms | tok/sec: 642,079 | mfu: 44.7% | epoch: 1 | remaining: 8s    
step 00369 (97.5%) | loss: 2.861922 | lrm: 0.05 | dt: 810ms | tok/sec: 647,409 | mfu: 45.1% | epoch: 1 | remaining: 7s    
step 00370 (97.8%) | loss: 2.858829 | lrm: 0.04 | dt: 813ms | tok/sec: 644,568 | mfu: 44.9% | epoch: 1 | remaining: 6s    
step 00371 (98.0%) | loss: 2.853810 | lrm: 0.04 | dt: 817ms | tok/sec: 641,992 | mfu: 44.7% | epoch: 1 | remaining: 5s    
step 00372 (98.3%) | loss: 2.855453 | lrm: 0.03 | dt: 815ms | tok/sec: 642,909 | mfu: 44.8% | epoch: 1 | remaining: 4s    
step 00373 (98.6%) | loss: 2.854204 | lrm: 0.03 | dt: 810ms | tok/sec: 647,184 | mfu: 45.1% | epoch: 1 | remaining: 3s    
step 00374 (98.8%) | loss: 2.850791 | lrm: 0.02 | dt: 813ms | tok/sec: 644,556 | mfu: 44.9% | epoch: 1 | remaining: 3s    
step 00375 (99.1%) | loss: 2.847905 | lrm: 0.02 | dt: 814ms | tok/sec: 644,108 | mfu: 44.8% | epoch: 1 | remaining: 2s    
step 00376 (99.4%) | loss: 2.843851 | lrm: 0.01 | dt: 814ms | tok/sec: 643,950 | mfu: 44.8% | epoch: 1 | remaining: 1s    
step 00377 (99.7%) | loss: 2.839954 | lrm: 0.01 | dt: 813ms | tok/sec: 644,584 | mfu: 44.9% | epoch: 1 | remaining: 0s    
step 00378 (99.9%) | loss: 2.843662 | lrm: 0.00 | dt: 813ms | tok/sec: 645,066 | mfu: 44.9% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.015186
training_seconds: 300.6
total_seconds:    441.8
peak_vram_mb:     48990.1
mfu_percent:      44.81
total_tokens_M:   198.7
num_steps:        379
num_params_M:     135.3
depth:            12


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
