=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 130961ms | tok/sec: 4,003 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 01059 (52.9%) | loss: 2.778380 | lrm: 0.94 | dt: 4660ms | tok/sec: 112,519 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.787518 | lrm: 0.94 | dt: 4660ms | tok/sec: 112,517 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.774544 | lrm: 0.94 | dt: 4662ms | tok/sec: 112,456 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.778153 | lrm: 0.94 | dt: 4662ms | tok/sec: 112,465 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.772362 | lrm: 0.94 | dt: 4664ms | tok/sec: 112,412 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.760785 | lrm: 0.94 | dt: 4668ms | tok/sec: 112,313 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.755217 | lrm: 0.94 | dt: 4671ms | tok/sec: 112,248 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.756123 | lrm: 0.93 | dt: 4675ms | tok/sec: 112,142 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.757116 | lrm: 0.93 | dt: 4666ms | tok/sec: 112,357 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.748268 | lrm: 0.93 | dt: 4668ms | tok/sec: 112,305 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.749422 | lrm: 0.93 | dt: 4667ms | tok/sec: 112,327 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.740792 | lrm: 0.93 | dt: 4668ms | tok/sec: 112,320 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.739484 | lrm: 0.93 | dt: 4665ms | tok/sec: 112,376 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.733085 | lrm: 0.93 | dt: 4667ms | tok/sec: 112,338 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.732078 | lrm: 0.93 | dt: 4669ms | tok/sec: 112,300 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.747475 | lrm: 0.93 | dt: 4669ms | tok/sec: 112,284 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.740921 | lrm: 0.93 | dt: 4665ms | tok/sec: 112,383 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.745744 | lrm: 0.92 | dt: 4665ms | tok/sec: 112,390 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.748265 | lrm: 0.92 | dt: 4663ms | tok/sec: 112,432 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.756142 | lrm: 0.92 | dt: 4673ms | tok/sec: 112,199 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.765023 | lrm: 0.92 | dt: 4666ms | tok/sec: 112,371 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.762394 | lrm: 0.92 | dt: 4668ms | tok/sec: 112,323 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.760300 | lrm: 0.92 | dt: 4665ms | tok/sec: 112,388 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.766214 | lrm: 0.92 | dt: 4664ms | tok/sec: 112,417 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.778454 | lrm: 0.92 | dt: 4667ms | tok/sec: 112,339 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.771506 | lrm: 0.92 | dt: 4666ms | tok/sec: 112,370 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.777613 | lrm: 0.92 | dt: 4662ms | tok/sec: 112,456 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.781847 | lrm: 0.91 | dt: 4667ms | tok/sec: 112,332 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.794307 | lrm: 0.91 | dt: 4667ms | tok/sec: 112,338 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.788143 | lrm: 0.91 | dt: 4663ms | tok/sec: 112,428 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.786498 | lrm: 0.91 | dt: 4666ms | tok/sec: 112,374 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.774928 | lrm: 0.91 | dt: 4666ms | tok/sec: 112,352 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.775539 | lrm: 0.91 | dt: 4663ms | tok/sec: 112,443 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.777465 | lrm: 0.91 | dt: 4660ms | tok/sec: 112,517 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.769466 | lrm: 0.91 | dt: 4659ms | tok/sec: 112,538 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.780105 | lrm: 0.91 | dt: 4668ms | tok/sec: 112,308 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.786022 | lrm: 0.91 | dt: 4663ms | tok/sec: 112,434 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.780499 | lrm: 0.90 | dt: 4669ms | tok/sec: 112,295 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.780127 | lrm: 0.90 | dt: 4657ms | tok/sec: 112,583 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.769116 | lrm: 0.90 | dt: 4667ms | tok/sec: 112,339 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.771579 | lrm: 0.90 | dt: 4668ms | tok/sec: 112,312 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.771852 | lrm: 0.90 | dt: 4665ms | tok/sec: 112,386 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.777184 | lrm: 0.90 | dt: 4657ms | tok/sec: 112,583 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.786081 | lrm: 0.90 | dt: 4660ms | tok/sec: 112,512 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.792316 | lrm: 0.90 | dt: 4663ms | tok/sec: 112,434 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.775346 | lrm: 0.90 | dt: 4662ms | tok/sec: 112,463 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.780558 | lrm: 0.90 | dt: 4667ms | tok/sec: 112,348 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.788381 | lrm: 0.89 | dt: 4661ms | tok/sec: 112,482 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.774393 | lrm: 0.89 | dt: 4666ms | tok/sec: 112,370 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.775738 | lrm: 0.89 | dt: 4664ms | tok/sec: 112,399 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.761087 | lrm: 0.89 | dt: 4662ms | tok/sec: 112,470 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.775994 | lrm: 0.89 | dt: 4663ms | tok/sec: 112,437 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.771727 | lrm: 0.89 | dt: 4661ms | tok/sec: 112,481 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.768000 | lrm: 0.89 | dt: 4663ms | tok/sec: 112,446 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.760666 | lrm: 0.89 | dt: 4662ms | tok/sec: 112,469 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.738931 | lrm: 0.89 | dt: 4656ms | tok/sec: 112,597 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.746166 | lrm: 0.89 | dt: 4666ms | tok/sec: 112,367 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.748780 | lrm: 0.88 | dt: 4662ms | tok/sec: 112,469 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.749453 | lrm: 0.88 | dt: 4658ms | tok/sec: 112,548 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.764222 | lrm: 0.88 | dt: 4658ms | tok/sec: 112,547 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.765380 | lrm: 0.88 | dt: 4661ms | tok/sec: 112,475 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.754842 | lrm: 0.88 | dt: 4663ms | tok/sec: 112,432 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.757854 | lrm: 0.88 | dt: 4659ms | tok/sec: 112,527 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.766455 | lrm: 0.88 | dt: 4668ms | tok/sec: 112,324 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.775428 | lrm: 0.88 | dt: 4660ms | tok/sec: 112,508 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.773915 | lrm: 0.88 | dt: 4664ms | tok/sec: 112,416 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.766425 | lrm: 0.88 | dt: 4658ms | tok/sec: 112,552 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.771328 | lrm: 0.87 | dt: 4662ms | tok/sec: 112,469 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.777741 | lrm: 0.87 | dt: 4663ms | tok/sec: 112,427 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.773001 | lrm: 0.87 | dt: 4656ms | tok/sec: 112,611 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.760508 | lrm: 0.87 | dt: 4668ms | tok/sec: 112,305 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.774080 | lrm: 0.87 | dt: 4668ms | tok/sec: 112,321 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.760395 | lrm: 0.87 | dt: 4662ms | tok/sec: 112,467 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.755905 | lrm: 0.87 | dt: 4663ms | tok/sec: 112,428 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.755880 | lrm: 0.87 | dt: 4662ms | tok/sec: 112,450 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.752457 | lrm: 0.87 | dt: 4666ms | tok/sec: 112,352 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.745948 | lrm: 0.86 | dt: 4664ms | tok/sec: 112,405 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.747197 | lrm: 0.86 | dt: 4662ms | tok/sec: 112,449 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.751745 | lrm: 0.86 | dt: 4664ms | tok/sec: 112,414 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.753211 | lrm: 0.86 | dt: 4664ms | tok/sec: 112,400 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.756884 | lrm: 0.86 | dt: 4661ms | tok/sec: 112,476 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.754455 | lrm: 0.86 | dt: 4660ms | tok/sec: 112,496 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.753037 | lrm: 0.86 | dt: 4671ms | tok/sec: 112,244 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.768373 | lrm: 0.86 | dt: 4665ms | tok/sec: 112,382 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.785548 | lrm: 0.86 | dt: 4659ms | tok/sec: 112,532 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.787148 | lrm: 0.86 | dt: 4660ms | tok/sec: 112,509 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.781851 | lrm: 0.85 | dt: 4656ms | tok/sec: 112,601 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.792432 | lrm: 0.85 | dt: 4661ms | tok/sec: 112,481 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.778247 | lrm: 0.85 | dt: 4657ms | tok/sec: 112,571 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.778589 | lrm: 0.85 | dt: 4655ms | tok/sec: 112,622 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.772420 | lrm: 0.85 | dt: 4666ms | tok/sec: 112,356 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.768026 | lrm: 0.85 | dt: 4665ms | tok/sec: 112,380 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.767893 | lrm: 0.85 | dt: 4665ms | tok/sec: 112,376 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.770554 | lrm: 0.85 | dt: 4662ms | tok/sec: 112,460 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.757467 | lrm: 0.85 | dt: 4667ms | tok/sec: 112,330 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.746925 | lrm: 0.85 | dt: 4654ms | tok/sec: 112,646 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.726954 | lrm: 0.84 | dt: 4667ms | tok/sec: 112,337 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.724005 | lrm: 0.84 | dt: 4663ms | tok/sec: 112,437 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.727163 | lrm: 0.84 | dt: 4665ms | tok/sec: 112,379 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.725465 | lrm: 0.84 | dt: 4663ms | tok/sec: 112,436 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.735614 | lrm: 0.84 | dt: 4659ms | tok/sec: 112,537 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.734077 | lrm: 0.84 | dt: 4658ms | tok/sec: 112,561 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.732973 | lrm: 0.84 | dt: 4662ms | tok/sec: 112,456 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.727765 | lrm: 0.84 | dt: 4661ms | tok/sec: 112,472 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.716057 | lrm: 0.84 | dt: 4658ms | tok/sec: 112,550 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.715663 | lrm: 0.84 | dt: 4665ms | tok/sec: 112,391 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.748038 | lrm: 0.83 | dt: 4663ms | tok/sec: 112,445 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.752147 | lrm: 0.83 | dt: 4663ms | tok/sec: 112,437 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.753714 | lrm: 0.83 | dt: 4673ms | tok/sec: 112,195 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.755760 | lrm: 0.83 | dt: 4667ms | tok/sec: 112,342 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.749283 | lrm: 0.83 | dt: 4665ms | tok/sec: 112,382 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.733651 | lrm: 0.83 | dt: 4665ms | tok/sec: 112,379 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.729600 | lrm: 0.83 | dt: 4661ms | tok/sec: 112,478 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.722232 | lrm: 0.83 | dt: 4667ms | tok/sec: 112,336 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.710459 | lrm: 0.83 | dt: 4665ms | tok/sec: 112,382 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.721337 | lrm: 0.83 | dt: 4668ms | tok/sec: 112,310 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.720192 | lrm: 0.82 | dt: 4662ms | tok/sec: 112,471 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.719280 | lrm: 0.82 | dt: 4665ms | tok/sec: 112,393 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.723517 | lrm: 0.82 | dt: 4659ms | tok/sec: 112,534 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.718952 | lrm: 0.82 | dt: 4661ms | tok/sec: 112,494 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.707200 | lrm: 0.82 | dt: 4668ms | tok/sec: 112,310 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.704997 | lrm: 0.82 | dt: 4665ms | tok/sec: 112,391 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.703157 | lrm: 0.82 | dt: 4662ms | tok/sec: 112,458 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.703279 | lrm: 0.82 | dt: 4660ms | tok/sec: 112,511 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.710010 | lrm: 0.82 | dt: 4662ms | tok/sec: 112,463 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.721808 | lrm: 0.82 | dt: 4656ms | tok/sec: 112,600 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.719877 | lrm: 0.81 | dt: 4662ms | tok/sec: 112,450 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.711112 | lrm: 0.81 | dt: 4662ms | tok/sec: 112,460 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.707782 | lrm: 0.81 | dt: 4665ms | tok/sec: 112,381 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.705881 | lrm: 0.81 | dt: 4662ms | tok/sec: 112,447 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.700474 | lrm: 0.81 | dt: 4662ms | tok/sec: 112,461 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.695751 | lrm: 0.81 | dt: 4669ms | tok/sec: 112,291 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.712375 | lrm: 0.81 | dt: 4657ms | tok/sec: 112,584 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.715624 | lrm: 0.81 | dt: 4661ms | tok/sec: 112,488 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.710905 | lrm: 0.81 | dt: 4661ms | tok/sec: 112,494 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.704439 | lrm: 0.81 | dt: 4669ms | tok/sec: 112,301 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.716297 | lrm: 0.80 | dt: 4666ms | tok/sec: 112,357 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.715520 | lrm: 0.80 | dt: 4663ms | tok/sec: 112,427 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.730255 | lrm: 0.80 | dt: 4666ms | tok/sec: 112,370 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.734990 | lrm: 0.80 | dt: 4662ms | tok/sec: 112,450 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.731814 | lrm: 0.80 | dt: 4663ms | tok/sec: 112,435 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.724853 | lrm: 0.80 | dt: 4668ms | tok/sec: 112,304 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01201 (60.1%) | loss: 2.729372 | lrm: 0.80 | dt: 4667ms | tok/sec: 112,339 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.731600 | lrm: 0.80 | dt: 4661ms | tok/sec: 112,487 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.723929 | lrm: 0.80 | dt: 4665ms | tok/sec: 112,378 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.735168 | lrm: 0.80 | dt: 4671ms | tok/sec: 112,254 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.730349 | lrm: 0.79 | dt: 4665ms | tok/sec: 112,383 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.730372 | lrm: 0.79 | dt: 4669ms | tok/sec: 112,284 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01207 (60.4%) | loss: 2.724757 | lrm: 0.79 | dt: 4673ms | tok/sec: 112,194 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01208 (60.4%) | loss: 2.700899 | lrm: 0.79 | dt: 4673ms | tok/sec: 112,190 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01209 (60.5%) | loss: 2.692080 | lrm: 0.79 | dt: 4673ms | tok/sec: 112,193 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01210 (60.5%) | loss: 2.698348 | lrm: 0.79 | dt: 4672ms | tok/sec: 112,218 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01211 (60.6%) | loss: 2.696843 | lrm: 0.79 | dt: 4675ms | tok/sec: 112,156 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01212 (60.6%) | loss: 2.698750 | lrm: 0.79 | dt: 4671ms | tok/sec: 112,246 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01213 (60.7%) | loss: 2.708091 | lrm: 0.79 | dt: 4670ms | tok/sec: 112,267 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01214 (60.7%) | loss: 2.699452 | lrm: 0.79 | dt: 4671ms | tok/sec: 112,249 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01215 (60.8%) | loss: 2.696210 | lrm: 0.78 | dt: 4664ms | tok/sec: 112,406 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01216 (60.8%) | loss: 2.688441 | lrm: 0.78 | dt: 4669ms | tok/sec: 112,289 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01217 (60.9%) | loss: 2.702390 | lrm: 0.78 | dt: 4667ms | tok/sec: 112,331 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01218 (60.9%) | loss: 2.697620 | lrm: 0.78 | dt: 4671ms | tok/sec: 112,240 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01219 (61.0%) | loss: 2.691679 | lrm: 0.78 | dt: 4669ms | tok/sec: 112,292 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01220 (61.0%) | loss: 2.666808 | lrm: 0.78 | dt: 4667ms | tok/sec: 112,340 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01221 (61.1%) | loss: 2.661537 | lrm: 0.78 | dt: 4664ms | tok/sec: 112,412 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01222 (61.1%) | loss: 2.654688 | lrm: 0.78 | dt: 4671ms | tok/sec: 112,233 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01223 (61.2%) | loss: 2.657534 | lrm: 0.78 | dt: 4664ms | tok/sec: 112,419 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01224 (61.2%) | loss: 2.641859 | lrm: 0.78 | dt: 4666ms | tok/sec: 112,370 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01225 (61.3%) | loss: 2.636282 | lrm: 0.77 | dt: 4663ms | tok/sec: 112,445 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01226 (61.3%) | loss: 2.644550 | lrm: 0.77 | dt: 4666ms | tok/sec: 112,357 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01227 (61.4%) | loss: 2.645442 | lrm: 0.77 | dt: 4664ms | tok/sec: 112,412 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01228 (61.4%) | loss: 2.644913 | lrm: 0.77 | dt: 4669ms | tok/sec: 112,285 | mfu: 53.5% | epoch: 2 | remaining: 0s    
