=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 102530ms | tok/sec: 5,113 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00994 (49.7%) | loss: 2.851246 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,895 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.850736 | lrm: 1.00 | dt: 2286ms | tok/sec: 229,321 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.860605 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,224 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.859984 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,190 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.859576 | lrm: 1.00 | dt: 2283ms | tok/sec: 229,618 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.872804 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,962 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.865680 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,260 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.858393 | lrm: 1.00 | dt: 2285ms | tok/sec: 229,480 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.855207 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,045 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.850782 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,195 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.856069 | lrm: 1.00 | dt: 2283ms | tok/sec: 229,606 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.849650 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,105 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.863681 | lrm: 0.99 | dt: 2290ms | tok/sec: 228,939 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.856031 | lrm: 0.99 | dt: 2286ms | tok/sec: 229,318 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.844648 | lrm: 0.99 | dt: 2286ms | tok/sec: 229,317 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.842765 | lrm: 0.99 | dt: 2286ms | tok/sec: 229,305 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.837238 | lrm: 0.99 | dt: 2290ms | tok/sec: 228,985 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.819522 | lrm: 0.99 | dt: 2287ms | tok/sec: 229,287 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.830942 | lrm: 0.99 | dt: 2284ms | tok/sec: 229,503 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.825332 | lrm: 0.99 | dt: 2288ms | tok/sec: 229,114 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.821054 | lrm: 0.99 | dt: 2287ms | tok/sec: 229,229 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.816211 | lrm: 0.99 | dt: 2291ms | tok/sec: 228,886 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.826060 | lrm: 0.98 | dt: 2290ms | tok/sec: 228,948 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.823920 | lrm: 0.98 | dt: 2288ms | tok/sec: 229,141 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.829208 | lrm: 0.98 | dt: 2291ms | tok/sec: 228,880 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.827667 | lrm: 0.98 | dt: 2290ms | tok/sec: 228,948 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.827994 | lrm: 0.98 | dt: 2290ms | tok/sec: 228,949 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.825306 | lrm: 0.98 | dt: 2292ms | tok/sec: 228,783 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.826915 | lrm: 0.98 | dt: 2289ms | tok/sec: 229,076 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.812489 | lrm: 0.98 | dt: 2287ms | tok/sec: 229,201 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.818547 | lrm: 0.98 | dt: 2289ms | tok/sec: 229,033 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.814774 | lrm: 0.98 | dt: 2288ms | tok/sec: 229,163 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.821665 | lrm: 0.97 | dt: 2292ms | tok/sec: 228,730 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.817074 | lrm: 0.97 | dt: 2293ms | tok/sec: 228,678 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.812023 | lrm: 0.97 | dt: 2292ms | tok/sec: 228,794 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.817119 | lrm: 0.97 | dt: 2287ms | tok/sec: 229,205 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.817673 | lrm: 0.97 | dt: 2287ms | tok/sec: 229,238 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.814766 | lrm: 0.97 | dt: 2289ms | tok/sec: 229,044 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.821172 | lrm: 0.97 | dt: 2287ms | tok/sec: 229,199 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.816757 | lrm: 0.97 | dt: 2286ms | tok/sec: 229,306 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.813690 | lrm: 0.97 | dt: 2287ms | tok/sec: 229,241 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.826481 | lrm: 0.97 | dt: 2287ms | tok/sec: 229,245 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.833015 | lrm: 0.96 | dt: 2292ms | tok/sec: 228,755 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.840983 | lrm: 0.96 | dt: 2289ms | tok/sec: 229,026 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.839223 | lrm: 0.96 | dt: 2288ms | tok/sec: 229,143 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.840444 | lrm: 0.96 | dt: 2288ms | tok/sec: 229,182 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.850250 | lrm: 0.96 | dt: 2287ms | tok/sec: 229,290 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.850347 | lrm: 0.96 | dt: 2289ms | tok/sec: 229,046 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.842205 | lrm: 0.96 | dt: 2291ms | tok/sec: 228,892 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.837033 | lrm: 0.96 | dt: 2289ms | tok/sec: 229,075 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.842107 | lrm: 0.96 | dt: 2290ms | tok/sec: 228,953 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.855899 | lrm: 0.96 | dt: 2296ms | tok/sec: 228,324 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.854348 | lrm: 0.95 | dt: 2292ms | tok/sec: 228,706 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.848842 | lrm: 0.95 | dt: 2288ms | tok/sec: 229,102 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.855708 | lrm: 0.95 | dt: 2288ms | tok/sec: 229,163 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.858325 | lrm: 0.95 | dt: 2289ms | tok/sec: 229,028 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.857486 | lrm: 0.95 | dt: 2289ms | tok/sec: 229,011 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.851826 | lrm: 0.95 | dt: 2284ms | tok/sec: 229,507 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.847305 | lrm: 0.95 | dt: 2287ms | tok/sec: 229,238 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.854778 | lrm: 0.95 | dt: 2286ms | tok/sec: 229,364 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.853460 | lrm: 0.95 | dt: 2287ms | tok/sec: 229,266 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.856276 | lrm: 0.95 | dt: 2286ms | tok/sec: 229,350 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.859478 | lrm: 0.94 | dt: 2291ms | tok/sec: 228,862 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.848637 | lrm: 0.94 | dt: 2289ms | tok/sec: 229,029 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.847862 | lrm: 0.94 | dt: 2287ms | tok/sec: 229,233 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.842319 | lrm: 0.94 | dt: 2285ms | tok/sec: 229,414 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.844843 | lrm: 0.94 | dt: 2288ms | tok/sec: 229,108 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.850101 | lrm: 0.94 | dt: 2289ms | tok/sec: 229,062 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.853377 | lrm: 0.94 | dt: 2287ms | tok/sec: 229,292 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.854634 | lrm: 0.94 | dt: 2286ms | tok/sec: 229,336 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.844179 | lrm: 0.94 | dt: 2289ms | tok/sec: 229,015 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.843547 | lrm: 0.94 | dt: 2284ms | tok/sec: 229,510 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.840427 | lrm: 0.93 | dt: 2287ms | tok/sec: 229,229 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.832749 | lrm: 0.93 | dt: 2291ms | tok/sec: 228,869 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.825045 | lrm: 0.93 | dt: 2288ms | tok/sec: 229,166 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.819383 | lrm: 0.93 | dt: 2294ms | tok/sec: 228,525 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.820005 | lrm: 0.93 | dt: 2293ms | tok/sec: 228,644 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.822380 | lrm: 0.93 | dt: 2288ms | tok/sec: 229,118 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.817509 | lrm: 0.93 | dt: 2292ms | tok/sec: 228,762 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.821317 | lrm: 0.93 | dt: 2287ms | tok/sec: 229,216 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.825089 | lrm: 0.93 | dt: 2286ms | tok/sec: 229,374 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.822762 | lrm: 0.93 | dt: 2287ms | tok/sec: 229,255 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.823810 | lrm: 0.92 | dt: 2287ms | tok/sec: 229,201 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.825066 | lrm: 0.92 | dt: 2286ms | tok/sec: 229,297 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.832856 | lrm: 0.92 | dt: 2289ms | tok/sec: 229,006 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.836679 | lrm: 0.92 | dt: 2287ms | tok/sec: 229,202 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.837128 | lrm: 0.92 | dt: 2285ms | tok/sec: 229,474 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.832237 | lrm: 0.92 | dt: 2288ms | tok/sec: 229,122 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.836562 | lrm: 0.92 | dt: 2289ms | tok/sec: 229,019 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.842078 | lrm: 0.92 | dt: 2286ms | tok/sec: 229,349 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.840014 | lrm: 0.92 | dt: 2289ms | tok/sec: 229,030 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.842587 | lrm: 0.92 | dt: 2286ms | tok/sec: 229,331 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.845575 | lrm: 0.91 | dt: 2287ms | tok/sec: 229,285 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.853148 | lrm: 0.91 | dt: 2286ms | tok/sec: 229,326 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.851140 | lrm: 0.91 | dt: 2285ms | tok/sec: 229,450 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.847160 | lrm: 0.91 | dt: 2286ms | tok/sec: 229,363 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.842297 | lrm: 0.91 | dt: 2284ms | tok/sec: 229,540 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.839959 | lrm: 0.91 | dt: 2287ms | tok/sec: 229,202 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.831233 | lrm: 0.91 | dt: 2284ms | tok/sec: 229,554 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.832411 | lrm: 0.91 | dt: 2286ms | tok/sec: 229,324 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.837571 | lrm: 0.91 | dt: 2291ms | tok/sec: 228,812 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.836436 | lrm: 0.91 | dt: 2290ms | tok/sec: 228,952 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.833770 | lrm: 0.90 | dt: 2285ms | tok/sec: 229,413 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.834403 | lrm: 0.90 | dt: 2291ms | tok/sec: 228,890 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.832746 | lrm: 0.90 | dt: 2284ms | tok/sec: 229,511 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.828512 | lrm: 0.90 | dt: 2289ms | tok/sec: 229,089 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.833718 | lrm: 0.90 | dt: 2284ms | tok/sec: 229,562 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.834701 | lrm: 0.90 | dt: 2291ms | tok/sec: 228,886 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.833838 | lrm: 0.90 | dt: 2292ms | tok/sec: 228,746 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.838031 | lrm: 0.90 | dt: 2285ms | tok/sec: 229,411 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.835456 | lrm: 0.90 | dt: 2291ms | tok/sec: 228,868 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.840579 | lrm: 0.90 | dt: 2286ms | tok/sec: 229,329 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.843840 | lrm: 0.89 | dt: 2287ms | tok/sec: 229,294 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.821526 | lrm: 0.89 | dt: 2287ms | tok/sec: 229,230 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.814594 | lrm: 0.89 | dt: 2286ms | tok/sec: 229,303 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.805978 | lrm: 0.89 | dt: 2287ms | tok/sec: 229,252 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.805248 | lrm: 0.89 | dt: 2289ms | tok/sec: 229,001 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.806131 | lrm: 0.89 | dt: 2285ms | tok/sec: 229,430 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.810673 | lrm: 0.89 | dt: 2291ms | tok/sec: 228,806 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.811874 | lrm: 0.89 | dt: 2288ms | tok/sec: 229,149 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.800693 | lrm: 0.89 | dt: 2284ms | tok/sec: 229,590 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.807640 | lrm: 0.89 | dt: 2286ms | tok/sec: 229,345 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.809897 | lrm: 0.88 | dt: 2286ms | tok/sec: 229,343 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.807134 | lrm: 0.88 | dt: 2289ms | tok/sec: 229,072 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.814722 | lrm: 0.88 | dt: 2287ms | tok/sec: 229,275 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.818094 | lrm: 0.88 | dt: 2287ms | tok/sec: 229,215 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.815983 | lrm: 0.88 | dt: 2292ms | tok/sec: 228,723 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.823719 | lrm: 0.88 | dt: 2285ms | tok/sec: 229,408 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.828465 | lrm: 0.88 | dt: 2288ms | tok/sec: 229,104 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.831952 | lrm: 0.88 | dt: 2287ms | tok/sec: 229,291 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.825317 | lrm: 0.88 | dt: 2287ms | tok/sec: 229,279 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.823009 | lrm: 0.88 | dt: 2284ms | tok/sec: 229,578 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.821135 | lrm: 0.87 | dt: 2288ms | tok/sec: 229,103 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.820247 | lrm: 0.87 | dt: 2288ms | tok/sec: 229,188 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.817183 | lrm: 0.87 | dt: 2286ms | tok/sec: 229,366 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.813963 | lrm: 0.87 | dt: 2284ms | tok/sec: 229,572 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.813920 | lrm: 0.87 | dt: 2286ms | tok/sec: 229,359 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.805077 | lrm: 0.87 | dt: 2288ms | tok/sec: 229,174 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.807824 | lrm: 0.87 | dt: 2288ms | tok/sec: 229,168 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.808299 | lrm: 0.87 | dt: 2285ms | tok/sec: 229,493 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.803988 | lrm: 0.87 | dt: 2287ms | tok/sec: 229,263 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.798255 | lrm: 0.86 | dt: 2288ms | tok/sec: 229,170 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.803520 | lrm: 0.86 | dt: 2286ms | tok/sec: 229,324 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.802449 | lrm: 0.86 | dt: 2288ms | tok/sec: 229,192 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.795023 | lrm: 0.86 | dt: 2286ms | tok/sec: 229,320 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.799430 | lrm: 0.86 | dt: 2288ms | tok/sec: 229,147 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.805180 | lrm: 0.86 | dt: 2287ms | tok/sec: 229,221 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.806317 | lrm: 0.86 | dt: 2290ms | tok/sec: 228,993 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.817717 | lrm: 0.86 | dt: 2290ms | tok/sec: 228,950 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.825207 | lrm: 0.86 | dt: 2284ms | tok/sec: 229,501 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.822320 | lrm: 0.86 | dt: 2292ms | tok/sec: 228,759 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.816062 | lrm: 0.85 | dt: 2288ms | tok/sec: 229,109 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.826139 | lrm: 0.85 | dt: 2291ms | tok/sec: 228,820 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.813769 | lrm: 0.85 | dt: 2292ms | tok/sec: 228,785 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.817737 | lrm: 0.85 | dt: 2291ms | tok/sec: 228,867 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.812188 | lrm: 0.85 | dt: 2283ms | tok/sec: 229,665 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.803745 | lrm: 0.85 | dt: 2287ms | tok/sec: 229,224 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.806564 | lrm: 0.85 | dt: 2292ms | tok/sec: 228,788 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.801867 | lrm: 0.85 | dt: 2286ms | tok/sec: 229,345 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.789571 | lrm: 0.85 | dt: 2286ms | tok/sec: 229,347 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.789012 | lrm: 0.85 | dt: 2286ms | tok/sec: 229,313 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.780592 | lrm: 0.84 | dt: 2289ms | tok/sec: 229,037 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.785801 | lrm: 0.84 | dt: 2290ms | tok/sec: 228,946 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.785545 | lrm: 0.84 | dt: 2287ms | tok/sec: 229,206 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.781189 | lrm: 0.84 | dt: 2294ms | tok/sec: 228,579 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.788632 | lrm: 0.84 | dt: 2285ms | tok/sec: 229,429 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.788003 | lrm: 0.84 | dt: 2287ms | tok/sec: 229,264 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.784426 | lrm: 0.84 | dt: 2284ms | tok/sec: 229,515 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.785945 | lrm: 0.84 | dt: 2287ms | tok/sec: 229,230 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.785701 | lrm: 0.84 | dt: 2286ms | tok/sec: 229,310 | mfu: 48.7% | epoch: 2 | remaining: 0s    
