=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 113246ms | tok/sec: 4,629 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00962 (48.1%) | loss: 2.664617 | lrm: 0.65 | dt: 2321ms | tok/sec: 225,847 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00963 (48.1%) | loss: 2.652242 | lrm: 0.65 | dt: 2319ms | tok/sec: 226,109 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00964 (48.2%) | loss: 2.649058 | lrm: 0.65 | dt: 2320ms | tok/sec: 225,976 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00965 (48.2%) | loss: 2.642946 | lrm: 0.65 | dt: 2318ms | tok/sec: 226,198 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00966 (48.3%) | loss: 2.650158 | lrm: 0.65 | dt: 2319ms | tok/sec: 226,104 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00967 (48.4%) | loss: 2.650854 | lrm: 0.65 | dt: 2319ms | tok/sec: 226,120 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00968 (48.4%) | loss: 2.649065 | lrm: 0.65 | dt: 2323ms | tok/sec: 225,725 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00969 (48.4%) | loss: 2.649590 | lrm: 0.64 | dt: 2321ms | tok/sec: 225,879 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00970 (48.5%) | loss: 2.647859 | lrm: 0.64 | dt: 2324ms | tok/sec: 225,591 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 00971 (48.5%) | loss: 2.646885 | lrm: 0.64 | dt: 2317ms | tok/sec: 226,310 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00972 (48.6%) | loss: 2.639319 | lrm: 0.64 | dt: 2325ms | tok/sec: 225,541 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 00973 (48.6%) | loss: 2.635620 | lrm: 0.64 | dt: 2322ms | tok/sec: 225,759 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00974 (48.7%) | loss: 2.640764 | lrm: 0.64 | dt: 2322ms | tok/sec: 225,830 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00975 (48.8%) | loss: 2.626988 | lrm: 0.64 | dt: 2319ms | tok/sec: 226,047 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00976 (48.8%) | loss: 2.627279 | lrm: 0.64 | dt: 2322ms | tok/sec: 225,826 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00977 (48.9%) | loss: 2.632584 | lrm: 0.64 | dt: 2324ms | tok/sec: 225,555 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 00978 (48.9%) | loss: 2.644056 | lrm: 0.64 | dt: 2321ms | tok/sec: 225,899 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00979 (48.9%) | loss: 2.647142 | lrm: 0.64 | dt: 2324ms | tok/sec: 225,602 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 00980 (49.0%) | loss: 2.656471 | lrm: 0.64 | dt: 2323ms | tok/sec: 225,658 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 00981 (49.0%) | loss: 2.658808 | lrm: 0.64 | dt: 2325ms | tok/sec: 225,548 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 00982 (49.1%) | loss: 2.667732 | lrm: 0.64 | dt: 2319ms | tok/sec: 226,083 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00983 (49.1%) | loss: 2.654545 | lrm: 0.64 | dt: 2318ms | tok/sec: 226,136 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00984 (49.2%) | loss: 2.658066 | lrm: 0.64 | dt: 2321ms | tok/sec: 225,843 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00985 (49.2%) | loss: 2.659582 | lrm: 0.63 | dt: 2318ms | tok/sec: 226,169 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00986 (49.3%) | loss: 2.668997 | lrm: 0.63 | dt: 2324ms | tok/sec: 225,627 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 00987 (49.4%) | loss: 2.663194 | lrm: 0.63 | dt: 2326ms | tok/sec: 225,418 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 00988 (49.4%) | loss: 2.652557 | lrm: 0.63 | dt: 2322ms | tok/sec: 225,809 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00989 (49.5%) | loss: 2.646409 | lrm: 0.63 | dt: 2316ms | tok/sec: 226,397 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00990 (49.5%) | loss: 2.652016 | lrm: 0.63 | dt: 2322ms | tok/sec: 225,749 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00991 (49.5%) | loss: 2.643725 | lrm: 0.63 | dt: 2322ms | tok/sec: 225,761 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00992 (49.6%) | loss: 2.640675 | lrm: 0.63 | dt: 2321ms | tok/sec: 225,912 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.645151 | lrm: 0.63 | dt: 2319ms | tok/sec: 226,048 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.642003 | lrm: 0.63 | dt: 2319ms | tok/sec: 226,113 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.642001 | lrm: 0.63 | dt: 2318ms | tok/sec: 226,228 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.651668 | lrm: 0.63 | dt: 2318ms | tok/sec: 226,160 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.650333 | lrm: 0.63 | dt: 2324ms | tok/sec: 225,607 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.648874 | lrm: 0.63 | dt: 2318ms | tok/sec: 226,204 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.661649 | lrm: 0.63 | dt: 2324ms | tok/sec: 225,567 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.653643 | lrm: 0.62 | dt: 2319ms | tok/sec: 226,112 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.646145 | lrm: 0.62 | dt: 2318ms | tok/sec: 226,138 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.643244 | lrm: 0.62 | dt: 2321ms | tok/sec: 225,861 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.639977 | lrm: 0.62 | dt: 2320ms | tok/sec: 226,033 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.645648 | lrm: 0.62 | dt: 2319ms | tok/sec: 226,113 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.639177 | lrm: 0.62 | dt: 2319ms | tok/sec: 226,055 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.653328 | lrm: 0.62 | dt: 2322ms | tok/sec: 225,812 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.646584 | lrm: 0.62 | dt: 2318ms | tok/sec: 226,144 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.635683 | lrm: 0.62 | dt: 2319ms | tok/sec: 226,126 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.633999 | lrm: 0.62 | dt: 2318ms | tok/sec: 226,182 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.629520 | lrm: 0.62 | dt: 2325ms | tok/sec: 225,475 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.611571 | lrm: 0.62 | dt: 2322ms | tok/sec: 225,784 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.623534 | lrm: 0.62 | dt: 2319ms | tok/sec: 226,109 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.618650 | lrm: 0.62 | dt: 2319ms | tok/sec: 226,040 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.614512 | lrm: 0.62 | dt: 2318ms | tok/sec: 226,165 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.609609 | lrm: 0.62 | dt: 2322ms | tok/sec: 225,778 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.619093 | lrm: 0.61 | dt: 2320ms | tok/sec: 225,982 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.617403 | lrm: 0.61 | dt: 2318ms | tok/sec: 226,172 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.622354 | lrm: 0.61 | dt: 2323ms | tok/sec: 225,657 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.618869 | lrm: 0.61 | dt: 2319ms | tok/sec: 226,048 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.620134 | lrm: 0.61 | dt: 2319ms | tok/sec: 226,113 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.617618 | lrm: 0.61 | dt: 2315ms | tok/sec: 226,484 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.618502 | lrm: 0.61 | dt: 2318ms | tok/sec: 226,165 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.602514 | lrm: 0.61 | dt: 2322ms | tok/sec: 225,783 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.608388 | lrm: 0.61 | dt: 2320ms | tok/sec: 226,034 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.604870 | lrm: 0.61 | dt: 2318ms | tok/sec: 226,210 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.610238 | lrm: 0.61 | dt: 2319ms | tok/sec: 226,067 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.603778 | lrm: 0.61 | dt: 2317ms | tok/sec: 226,318 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.598611 | lrm: 0.61 | dt: 2319ms | tok/sec: 226,097 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.604848 | lrm: 0.61 | dt: 2320ms | tok/sec: 225,978 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.606219 | lrm: 0.61 | dt: 2320ms | tok/sec: 226,012 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.604924 | lrm: 0.61 | dt: 2315ms | tok/sec: 226,498 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.610392 | lrm: 0.60 | dt: 2317ms | tok/sec: 226,309 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.605598 | lrm: 0.60 | dt: 2315ms | tok/sec: 226,506 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.602245 | lrm: 0.60 | dt: 2319ms | tok/sec: 226,104 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.615745 | lrm: 0.60 | dt: 2316ms | tok/sec: 226,394 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.622268 | lrm: 0.60 | dt: 2316ms | tok/sec: 226,357 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.631134 | lrm: 0.60 | dt: 2320ms | tok/sec: 226,021 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.629639 | lrm: 0.60 | dt: 2319ms | tok/sec: 226,091 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.630696 | lrm: 0.60 | dt: 2317ms | tok/sec: 226,257 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.639147 | lrm: 0.60 | dt: 2314ms | tok/sec: 226,567 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.639597 | lrm: 0.60 | dt: 2317ms | tok/sec: 226,264 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.631562 | lrm: 0.60 | dt: 2317ms | tok/sec: 226,235 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.627544 | lrm: 0.60 | dt: 2322ms | tok/sec: 225,790 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.633289 | lrm: 0.60 | dt: 2314ms | tok/sec: 226,572 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.646951 | lrm: 0.60 | dt: 2317ms | tok/sec: 226,302 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.645746 | lrm: 0.60 | dt: 2315ms | tok/sec: 226,509 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.639982 | lrm: 0.60 | dt: 2320ms | tok/sec: 226,007 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.646859 | lrm: 0.59 | dt: 2317ms | tok/sec: 226,241 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.649782 | lrm: 0.59 | dt: 2320ms | tok/sec: 225,986 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.649424 | lrm: 0.59 | dt: 2318ms | tok/sec: 226,136 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.644061 | lrm: 0.59 | dt: 2318ms | tok/sec: 226,214 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.639503 | lrm: 0.59 | dt: 2319ms | tok/sec: 226,092 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.646805 | lrm: 0.59 | dt: 2319ms | tok/sec: 226,106 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.645163 | lrm: 0.59 | dt: 2319ms | tok/sec: 226,055 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.647465 | lrm: 0.59 | dt: 2320ms | tok/sec: 226,009 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.650703 | lrm: 0.59 | dt: 2322ms | tok/sec: 225,821 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.640439 | lrm: 0.59 | dt: 2318ms | tok/sec: 226,135 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.640423 | lrm: 0.59 | dt: 2316ms | tok/sec: 226,362 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.636678 | lrm: 0.59 | dt: 2321ms | tok/sec: 225,892 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.639377 | lrm: 0.59 | dt: 2320ms | tok/sec: 226,018 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.644653 | lrm: 0.59 | dt: 2317ms | tok/sec: 226,232 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.648536 | lrm: 0.59 | dt: 2319ms | tok/sec: 226,120 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.649125 | lrm: 0.59 | dt: 2314ms | tok/sec: 226,566 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.638974 | lrm: 0.58 | dt: 2316ms | tok/sec: 226,328 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.638039 | lrm: 0.58 | dt: 2317ms | tok/sec: 226,268 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.635533 | lrm: 0.58 | dt: 2320ms | tok/sec: 225,951 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.627818 | lrm: 0.58 | dt: 2316ms | tok/sec: 226,382 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.620340 | lrm: 0.58 | dt: 2315ms | tok/sec: 226,489 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.614304 | lrm: 0.58 | dt: 2318ms | tok/sec: 226,220 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.615278 | lrm: 0.58 | dt: 2315ms | tok/sec: 226,462 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.618278 | lrm: 0.58 | dt: 2318ms | tok/sec: 226,137 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.612773 | lrm: 0.58 | dt: 2317ms | tok/sec: 226,284 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.616244 | lrm: 0.58 | dt: 2324ms | tok/sec: 225,622 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.620983 | lrm: 0.58 | dt: 2314ms | tok/sec: 226,593 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.619116 | lrm: 0.58 | dt: 2317ms | tok/sec: 226,305 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.619868 | lrm: 0.58 | dt: 2317ms | tok/sec: 226,248 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.621200 | lrm: 0.58 | dt: 2317ms | tok/sec: 226,273 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.629066 | lrm: 0.58 | dt: 2315ms | tok/sec: 226,459 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.632421 | lrm: 0.58 | dt: 2316ms | tok/sec: 226,360 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.633147 | lrm: 0.57 | dt: 2315ms | tok/sec: 226,476 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.627791 | lrm: 0.57 | dt: 2318ms | tok/sec: 226,219 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.633411 | lrm: 0.57 | dt: 2317ms | tok/sec: 226,292 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.639628 | lrm: 0.57 | dt: 2318ms | tok/sec: 226,174 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.638628 | lrm: 0.57 | dt: 2315ms | tok/sec: 226,499 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.641298 | lrm: 0.57 | dt: 2316ms | tok/sec: 226,332 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.643854 | lrm: 0.57 | dt: 2314ms | tok/sec: 226,562 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.650596 | lrm: 0.57 | dt: 2319ms | tok/sec: 226,050 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.648594 | lrm: 0.57 | dt: 2314ms | tok/sec: 226,546 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.645043 | lrm: 0.57 | dt: 2320ms | tok/sec: 226,002 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.640142 | lrm: 0.57 | dt: 2319ms | tok/sec: 226,112 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.638078 | lrm: 0.57 | dt: 2318ms | tok/sec: 226,224 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.629457 | lrm: 0.57 | dt: 2317ms | tok/sec: 226,256 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.629818 | lrm: 0.57 | dt: 2316ms | tok/sec: 226,345 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.633903 | lrm: 0.57 | dt: 2320ms | tok/sec: 226,011 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.633290 | lrm: 0.57 | dt: 2315ms | tok/sec: 226,496 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.631437 | lrm: 0.56 | dt: 2315ms | tok/sec: 226,440 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.632652 | lrm: 0.56 | dt: 2317ms | tok/sec: 226,247 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.631033 | lrm: 0.56 | dt: 2317ms | tok/sec: 226,296 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.628134 | lrm: 0.56 | dt: 2317ms | tok/sec: 226,291 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.633580 | lrm: 0.56 | dt: 2316ms | tok/sec: 226,421 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.633493 | lrm: 0.56 | dt: 2316ms | tok/sec: 226,408 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.632731 | lrm: 0.56 | dt: 2319ms | tok/sec: 226,100 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.637557 | lrm: 0.56 | dt: 2315ms | tok/sec: 226,494 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.635596 | lrm: 0.56 | dt: 2316ms | tok/sec: 226,331 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.641341 | lrm: 0.56 | dt: 2316ms | tok/sec: 226,338 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.644555 | lrm: 0.56 | dt: 2319ms | tok/sec: 226,086 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.621311 | lrm: 0.56 | dt: 2315ms | tok/sec: 226,449 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.614552 | lrm: 0.56 | dt: 2312ms | tok/sec: 226,727 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.604415 | lrm: 0.56 | dt: 2316ms | tok/sec: 226,349 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.604108 | lrm: 0.56 | dt: 2314ms | tok/sec: 226,536 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.605956 | lrm: 0.56 | dt: 2315ms | tok/sec: 226,451 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.610571 | lrm: 0.55 | dt: 2317ms | tok/sec: 226,230 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.611493 | lrm: 0.55 | dt: 2313ms | tok/sec: 226,668 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.601366 | lrm: 0.55 | dt: 2318ms | tok/sec: 226,226 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.608028 | lrm: 0.55 | dt: 2315ms | tok/sec: 226,514 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.610641 | lrm: 0.55 | dt: 2313ms | tok/sec: 226,678 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.608958 | lrm: 0.55 | dt: 2314ms | tok/sec: 226,542 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.617286 | lrm: 0.55 | dt: 2317ms | tok/sec: 226,271 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.621255 | lrm: 0.55 | dt: 2319ms | tok/sec: 226,069 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.619514 | lrm: 0.55 | dt: 2317ms | tok/sec: 226,290 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.627330 | lrm: 0.55 | dt: 2321ms | tok/sec: 225,936 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.632048 | lrm: 0.55 | dt: 2314ms | tok/sec: 226,602 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.636495 | lrm: 0.55 | dt: 2313ms | tok/sec: 226,690 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.630782 | lrm: 0.55 | dt: 2320ms | tok/sec: 225,984 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.628656 | lrm: 0.55 | dt: 2316ms | tok/sec: 226,381 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.626905 | lrm: 0.55 | dt: 2316ms | tok/sec: 226,411 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.626055 | lrm: 0.55 | dt: 2320ms | tok/sec: 225,979 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.622508 | lrm: 0.55 | dt: 2317ms | tok/sec: 226,327 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.619623 | lrm: 0.54 | dt: 2317ms | tok/sec: 226,275 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.619611 | lrm: 0.54 | dt: 2316ms | tok/sec: 226,346 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.610913 | lrm: 0.54 | dt: 2315ms | tok/sec: 226,430 | mfu: 48.1% | epoch: 2 | remaining: 0s    
