=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 121540ms | tok/sec: 4,313 | mfu: 2.1% | epoch: 1 | remaining: 300s    
step 00972 (48.6%) | loss: 2.607653 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,518 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00973 (48.6%) | loss: 2.593117 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,574 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00974 (48.7%) | loss: 2.594480 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,457 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00975 (48.8%) | loss: 2.562974 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,389 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00976 (48.8%) | loss: 2.568448 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,480 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00977 (48.9%) | loss: 2.574883 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,504 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00978 (48.9%) | loss: 2.578531 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,421 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00979 (48.9%) | loss: 2.584919 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,473 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00980 (49.0%) | loss: 2.606968 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,511 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00981 (49.0%) | loss: 2.604525 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,194 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 00982 (49.1%) | loss: 2.610277 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,407 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00983 (49.1%) | loss: 2.589847 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,485 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00984 (49.2%) | loss: 2.596575 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,406 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00985 (49.2%) | loss: 2.588319 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,558 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00986 (49.3%) | loss: 2.606584 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,444 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00987 (49.4%) | loss: 2.598278 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,546 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00988 (49.4%) | loss: 2.587576 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,456 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00989 (49.5%) | loss: 2.585594 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,307 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00990 (49.5%) | loss: 2.594637 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,353 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00991 (49.5%) | loss: 2.577878 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,512 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00992 (49.6%) | loss: 2.574651 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,547 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.581619 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,455 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.585437 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,579 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.583643 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,480 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.583939 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,386 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.573656 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,467 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.583881 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,424 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.591177 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,410 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.588721 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,564 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.583373 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,378 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.583534 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,400 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.584424 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,197 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.581303 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,358 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.573888 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,431 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.597359 | lrm: 0.99 | dt: 4660ms | tok/sec: 112,506 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.590724 | lrm: 0.99 | dt: 4659ms | tok/sec: 112,522 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.585010 | lrm: 0.99 | dt: 4664ms | tok/sec: 112,411 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.578810 | lrm: 0.99 | dt: 4659ms | tok/sec: 112,540 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.578825 | lrm: 0.99 | dt: 4665ms | tok/sec: 112,398 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.551893 | lrm: 0.99 | dt: 4653ms | tok/sec: 112,667 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.557000 | lrm: 0.99 | dt: 4663ms | tok/sec: 112,435 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.548382 | lrm: 0.99 | dt: 4665ms | tok/sec: 112,376 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.542395 | lrm: 0.99 | dt: 4659ms | tok/sec: 112,524 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.538321 | lrm: 0.99 | dt: 4664ms | tok/sec: 112,401 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.541431 | lrm: 0.98 | dt: 4663ms | tok/sec: 112,445 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.542116 | lrm: 0.98 | dt: 4652ms | tok/sec: 112,705 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.548174 | lrm: 0.98 | dt: 4667ms | tok/sec: 112,331 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.550622 | lrm: 0.98 | dt: 4660ms | tok/sec: 112,497 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.553097 | lrm: 0.98 | dt: 4664ms | tok/sec: 112,415 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.552981 | lrm: 0.98 | dt: 4663ms | tok/sec: 112,444 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.553784 | lrm: 0.98 | dt: 4662ms | tok/sec: 112,466 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.530595 | lrm: 0.98 | dt: 4663ms | tok/sec: 112,443 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.551048 | lrm: 0.98 | dt: 4664ms | tok/sec: 112,415 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.553640 | lrm: 0.98 | dt: 4667ms | tok/sec: 112,339 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.564774 | lrm: 0.97 | dt: 4661ms | tok/sec: 112,472 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.554140 | lrm: 0.97 | dt: 4669ms | tok/sec: 112,295 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.552254 | lrm: 0.97 | dt: 4659ms | tok/sec: 112,522 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.567545 | lrm: 0.97 | dt: 4661ms | tok/sec: 112,473 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.563536 | lrm: 0.97 | dt: 4667ms | tok/sec: 112,329 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.566956 | lrm: 0.97 | dt: 4662ms | tok/sec: 112,470 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.564015 | lrm: 0.97 | dt: 4663ms | tok/sec: 112,438 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.560452 | lrm: 0.97 | dt: 4663ms | tok/sec: 112,443 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.564970 | lrm: 0.97 | dt: 4661ms | tok/sec: 112,472 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.573834 | lrm: 0.97 | dt: 4662ms | tok/sec: 112,470 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.585740 | lrm: 0.96 | dt: 4656ms | tok/sec: 112,602 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.585352 | lrm: 0.96 | dt: 4661ms | tok/sec: 112,481 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.586259 | lrm: 0.96 | dt: 4661ms | tok/sec: 112,485 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.590988 | lrm: 0.96 | dt: 4658ms | tok/sec: 112,553 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.597461 | lrm: 0.96 | dt: 4663ms | tok/sec: 112,424 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.590150 | lrm: 0.96 | dt: 4679ms | tok/sec: 112,041 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.585264 | lrm: 0.96 | dt: 4712ms | tok/sec: 111,276 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.574267 | lrm: 0.96 | dt: 4663ms | tok/sec: 112,444 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.579815 | lrm: 0.96 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.601307 | lrm: 0.96 | dt: 4664ms | tok/sec: 112,417 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.610804 | lrm: 0.95 | dt: 4667ms | tok/sec: 112,337 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.614006 | lrm: 0.95 | dt: 4663ms | tok/sec: 112,446 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.613259 | lrm: 0.95 | dt: 4665ms | tok/sec: 112,375 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.621726 | lrm: 0.95 | dt: 4661ms | tok/sec: 112,487 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.618994 | lrm: 0.95 | dt: 4664ms | tok/sec: 112,400 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.611583 | lrm: 0.95 | dt: 4656ms | tok/sec: 112,610 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.591882 | lrm: 0.95 | dt: 4656ms | tok/sec: 112,608 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.586118 | lrm: 0.95 | dt: 4661ms | tok/sec: 112,484 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.586865 | lrm: 0.95 | dt: 4662ms | tok/sec: 112,452 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.592173 | lrm: 0.95 | dt: 4661ms | tok/sec: 112,493 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.590825 | lrm: 0.94 | dt: 4663ms | tok/sec: 112,431 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.581255 | lrm: 0.94 | dt: 4660ms | tok/sec: 112,496 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.579826 | lrm: 0.94 | dt: 4658ms | tok/sec: 112,565 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.577005 | lrm: 0.94 | dt: 4659ms | tok/sec: 112,520 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.586712 | lrm: 0.94 | dt: 4655ms | tok/sec: 112,635 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.572669 | lrm: 0.94 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.576364 | lrm: 0.94 | dt: 4662ms | tok/sec: 112,461 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.568790 | lrm: 0.94 | dt: 4664ms | tok/sec: 112,409 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.556810 | lrm: 0.94 | dt: 4658ms | tok/sec: 112,549 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.551774 | lrm: 0.94 | dt: 4654ms | tok/sec: 112,647 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.553242 | lrm: 0.93 | dt: 4656ms | tok/sec: 112,600 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.553020 | lrm: 0.93 | dt: 4662ms | tok/sec: 112,461 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.544416 | lrm: 0.93 | dt: 4647ms | tok/sec: 112,827 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.544859 | lrm: 0.93 | dt: 4659ms | tok/sec: 112,544 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.535561 | lrm: 0.93 | dt: 4660ms | tok/sec: 112,501 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.535443 | lrm: 0.93 | dt: 4659ms | tok/sec: 112,536 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.528460 | lrm: 0.93 | dt: 4657ms | tok/sec: 112,577 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.525984 | lrm: 0.93 | dt: 4666ms | tok/sec: 112,360 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.542013 | lrm: 0.93 | dt: 4661ms | tok/sec: 112,477 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.536137 | lrm: 0.93 | dt: 4658ms | tok/sec: 112,556 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.541577 | lrm: 0.92 | dt: 4696ms | tok/sec: 111,645 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.544843 | lrm: 0.92 | dt: 4669ms | tok/sec: 112,289 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.553172 | lrm: 0.92 | dt: 4661ms | tok/sec: 112,478 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.561613 | lrm: 0.92 | dt: 4664ms | tok/sec: 112,405 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.559562 | lrm: 0.92 | dt: 4655ms | tok/sec: 112,623 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.557704 | lrm: 0.92 | dt: 4664ms | tok/sec: 112,416 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.565669 | lrm: 0.92 | dt: 4658ms | tok/sec: 112,558 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.578483 | lrm: 0.92 | dt: 4657ms | tok/sec: 112,577 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.571586 | lrm: 0.92 | dt: 4657ms | tok/sec: 112,573 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.578824 | lrm: 0.92 | dt: 4667ms | tok/sec: 112,348 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.581302 | lrm: 0.91 | dt: 4660ms | tok/sec: 112,499 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.592059 | lrm: 0.91 | dt: 4661ms | tok/sec: 112,488 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.586207 | lrm: 0.91 | dt: 4666ms | tok/sec: 112,370 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.585456 | lrm: 0.91 | dt: 4654ms | tok/sec: 112,658 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.574725 | lrm: 0.91 | dt: 4659ms | tok/sec: 112,543 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.575888 | lrm: 0.91 | dt: 4660ms | tok/sec: 112,497 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.577515 | lrm: 0.91 | dt: 4660ms | tok/sec: 112,518 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.568700 | lrm: 0.91 | dt: 4656ms | tok/sec: 112,600 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.576831 | lrm: 0.91 | dt: 4663ms | tok/sec: 112,428 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.582836 | lrm: 0.91 | dt: 4659ms | tok/sec: 112,525 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.578203 | lrm: 0.90 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.577506 | lrm: 0.90 | dt: 4655ms | tok/sec: 112,622 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.564658 | lrm: 0.90 | dt: 4659ms | tok/sec: 112,528 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.566908 | lrm: 0.90 | dt: 4664ms | tok/sec: 112,415 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.569026 | lrm: 0.90 | dt: 4663ms | tok/sec: 112,437 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.574663 | lrm: 0.90 | dt: 4655ms | tok/sec: 112,625 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.584430 | lrm: 0.90 | dt: 4662ms | tok/sec: 112,461 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.592092 | lrm: 0.90 | dt: 4655ms | tok/sec: 112,628 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.575215 | lrm: 0.90 | dt: 4659ms | tok/sec: 112,535 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.579989 | lrm: 0.90 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.587622 | lrm: 0.89 | dt: 4664ms | tok/sec: 112,418 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.572735 | lrm: 0.89 | dt: 4661ms | tok/sec: 112,487 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.573430 | lrm: 0.89 | dt: 4660ms | tok/sec: 112,510 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.557840 | lrm: 0.89 | dt: 4660ms | tok/sec: 112,500 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.573297 | lrm: 0.89 | dt: 4662ms | tok/sec: 112,468 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.569496 | lrm: 0.89 | dt: 4663ms | tok/sec: 112,429 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.566551 | lrm: 0.89 | dt: 4653ms | tok/sec: 112,680 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.558363 | lrm: 0.89 | dt: 4658ms | tok/sec: 112,568 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.537441 | lrm: 0.89 | dt: 4663ms | tok/sec: 112,446 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.543445 | lrm: 0.89 | dt: 4664ms | tok/sec: 112,408 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.545542 | lrm: 0.88 | dt: 4654ms | tok/sec: 112,661 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.547526 | lrm: 0.88 | dt: 4663ms | tok/sec: 112,434 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.561595 | lrm: 0.88 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.563622 | lrm: 0.88 | dt: 4660ms | tok/sec: 112,514 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.554317 | lrm: 0.88 | dt: 4659ms | tok/sec: 112,527 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.557735 | lrm: 0.88 | dt: 4665ms | tok/sec: 112,379 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.566564 | lrm: 0.88 | dt: 4661ms | tok/sec: 112,486 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.575243 | lrm: 0.88 | dt: 4659ms | tok/sec: 112,527 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.573419 | lrm: 0.88 | dt: 4660ms | tok/sec: 112,514 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.565619 | lrm: 0.88 | dt: 4664ms | tok/sec: 112,400 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.570225 | lrm: 0.87 | dt: 4658ms | tok/sec: 112,552 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.577063 | lrm: 0.87 | dt: 4701ms | tok/sec: 111,519 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.573569 | lrm: 0.87 | dt: 4672ms | tok/sec: 112,224 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.562341 | lrm: 0.87 | dt: 4659ms | tok/sec: 112,540 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.575702 | lrm: 0.87 | dt: 4664ms | tok/sec: 112,418 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.562907 | lrm: 0.87 | dt: 4658ms | tok/sec: 112,548 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.558905 | lrm: 0.87 | dt: 4663ms | tok/sec: 112,441 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.559573 | lrm: 0.87 | dt: 4658ms | tok/sec: 112,555 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.554706 | lrm: 0.87 | dt: 4656ms | tok/sec: 112,607 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.547422 | lrm: 0.86 | dt: 4663ms | tok/sec: 112,438 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.548328 | lrm: 0.86 | dt: 4661ms | tok/sec: 112,476 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.551986 | lrm: 0.86 | dt: 4663ms | tok/sec: 112,434 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.553646 | lrm: 0.86 | dt: 4658ms | tok/sec: 112,560 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.558295 | lrm: 0.86 | dt: 4653ms | tok/sec: 112,683 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.556575 | lrm: 0.86 | dt: 4661ms | tok/sec: 112,477 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.555560 | lrm: 0.86 | dt: 4660ms | tok/sec: 112,516 | mfu: 53.7% | epoch: 2 | remaining: 0s    
