=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 123450ms | tok/sec: 4,246 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00994 (49.7%) | loss: 2.599284 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,276 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.597414 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,318 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.598110 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,185 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.588381 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,307 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.598190 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,180 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.606300 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,198 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.603511 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,192 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.598521 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,240 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.599103 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,126 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.599758 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,260 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.596269 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,197 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.589410 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,051 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.613348 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,263 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.606432 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,197 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.601269 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,214 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.595263 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,262 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.595363 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,078 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.568260 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,322 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.574056 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,150 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.565607 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,252 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.560256 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,260 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.555118 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,273 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.558156 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,362 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.558526 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,401 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.564931 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,164 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.568520 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,210 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.570884 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,215 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.570770 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,104 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.571216 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,147 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.548389 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,182 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.567982 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,213 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.570824 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,082 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.582020 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,098 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.571992 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,047 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.570762 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,394 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.586637 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,277 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.581780 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,208 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.584552 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,235 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.581166 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,235 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.577542 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,109 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.582196 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,246 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.591680 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,095 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.603563 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,165 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.603913 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,142 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.604649 | lrm: 1.00 | dt: 4619ms | tok/sec: 113,506 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.609828 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,191 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.616886 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,209 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.609503 | lrm: 1.00 | dt: 4639ms | tok/sec: 113,007 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.605256 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,292 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.593411 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,266 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.598099 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,144 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.619766 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,214 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.629276 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,241 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.632243 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,141 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.631534 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,329 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.640193 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,155 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.638467 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,314 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.630822 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,204 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.611729 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,219 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.606347 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,306 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.606398 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,174 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.612174 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,220 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.611558 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,041 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.602068 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,217 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.600665 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,068 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.597733 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,213 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.607619 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,187 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.594749 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,308 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.598443 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,333 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.590877 | lrm: 1.00 | dt: 4640ms | tok/sec: 113,002 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.578889 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,365 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.574054 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,135 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.575263 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,179 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.574892 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,115 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.566448 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,241 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.567367 | lrm: 1.00 | dt: 4619ms | tok/sec: 113,498 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.557949 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,300 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.557760 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,125 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.551740 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,222 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.549953 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,190 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.566063 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,134 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.559817 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,193 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.565032 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,175 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.568598 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,188 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.577789 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,224 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.586275 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,290 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.584380 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,122 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.583492 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,178 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.591623 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,347 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.604084 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,271 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.597467 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,148 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.604408 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,258 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.606990 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,321 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.617481 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,442 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.611396 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,351 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.611039 | lrm: 1.00 | dt: 4620ms | tok/sec: 113,484 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.600749 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,197 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.602535 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,054 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.604960 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,374 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.596688 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,349 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.605358 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,366 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.611489 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,253 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.607535 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,442 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.606474 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,336 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.594934 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,259 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.597633 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,367 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.599289 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,267 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.604689 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,443 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.613975 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,233 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.621382 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,262 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.605333 | lrm: 1.00 | dt: 4620ms | tok/sec: 113,472 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.610400 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,377 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.617570 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,455 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.602783 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,390 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.603993 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,300 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.588582 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,336 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.604280 | lrm: 1.00 | dt: 4617ms | tok/sec: 113,549 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.599879 | lrm: 1.00 | dt: 4620ms | tok/sec: 113,482 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.596275 | lrm: 1.00 | dt: 4618ms | tok/sec: 113,523 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.588016 | lrm: 1.00 | dt: 4620ms | tok/sec: 113,485 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.567299 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,261 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.572626 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,444 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.575508 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,457 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.577558 | lrm: 1.00 | dt: 4619ms | tok/sec: 113,501 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.591716 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,313 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.594599 | lrm: 1.00 | dt: 4619ms | tok/sec: 113,507 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.585421 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,327 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.589353 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,361 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.598811 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,346 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.607782 | lrm: 1.00 | dt: 4646ms | tok/sec: 112,835 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.606416 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,391 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.599056 | lrm: 1.00 | dt: 4617ms | tok/sec: 113,546 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.604323 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,434 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.611565 | lrm: 1.00 | dt: 4617ms | tok/sec: 113,549 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.608496 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,441 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.596912 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,452 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.610049 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,456 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.597834 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,373 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.594678 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,059 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.595461 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,264 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.590780 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,299 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.583676 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,190 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.584669 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,556 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.588960 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,315 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.590514 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,168 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.595388 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,246 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.593999 | lrm: 1.00 | dt: 4640ms | tok/sec: 113,000 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.592524 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,097 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.607910 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,449 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.626029 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,364 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.627806 | lrm: 1.00 | dt: 4639ms | tok/sec: 113,024 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.623393 | lrm: 1.00 | dt: 4642ms | tok/sec: 112,951 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.633289 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,142 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.619197 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,141 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.619802 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,058 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.614125 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,061 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.610613 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,240 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.609889 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,804 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.611379 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,380 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.597954 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,265 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.586986 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,540 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.566933 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,097 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.564071 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,172 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.568311 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,606 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.566115 | lrm: 1.00 | dt: 4640ms | tok/sec: 113,003 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.577110 | lrm: 1.00 | dt: 4640ms | tok/sec: 113,001 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.576584 | lrm: 1.00 | dt: 4640ms | tok/sec: 112,997 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.575289 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,052 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.570014 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,049 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.558897 | lrm: 1.00 | dt: 4646ms | tok/sec: 112,848 | mfu: 53.8% | epoch: 2 | remaining: 0s    
