=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 140384ms | tok/sec: 3,734 | mfu: 1.8% | epoch: 1 | remaining: 300s    
step 00940 (47.0%) | loss: 2.530801 | lrm: 0.82 | dt: 4762ms | tok/sec: 110,102 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00941 (47.0%) | loss: 2.518434 | lrm: 0.81 | dt: 4753ms | tok/sec: 110,311 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00942 (47.1%) | loss: 2.499665 | lrm: 0.81 | dt: 4763ms | tok/sec: 110,066 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00943 (47.1%) | loss: 2.513461 | lrm: 0.81 | dt: 4771ms | tok/sec: 109,901 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00944 (47.2%) | loss: 2.533457 | lrm: 0.81 | dt: 4764ms | tok/sec: 110,041 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00945 (47.2%) | loss: 2.536362 | lrm: 0.81 | dt: 4763ms | tok/sec: 110,071 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00946 (47.3%) | loss: 2.541651 | lrm: 0.81 | dt: 4761ms | tok/sec: 110,120 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00947 (47.3%) | loss: 2.544842 | lrm: 0.81 | dt: 4769ms | tok/sec: 109,945 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00948 (47.4%) | loss: 2.544702 | lrm: 0.81 | dt: 4769ms | tok/sec: 109,935 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00949 (47.4%) | loss: 2.554186 | lrm: 0.81 | dt: 4765ms | tok/sec: 110,038 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00950 (47.5%) | loss: 2.555543 | lrm: 0.81 | dt: 4767ms | tok/sec: 109,981 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00951 (47.5%) | loss: 2.542126 | lrm: 0.81 | dt: 4772ms | tok/sec: 109,871 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00952 (47.6%) | loss: 2.547664 | lrm: 0.81 | dt: 4767ms | tok/sec: 109,977 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00953 (47.6%) | loss: 2.528176 | lrm: 0.81 | dt: 4765ms | tok/sec: 110,030 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00954 (47.7%) | loss: 2.522375 | lrm: 0.80 | dt: 4764ms | tok/sec: 110,051 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00955 (47.8%) | loss: 2.543565 | lrm: 0.80 | dt: 4763ms | tok/sec: 110,071 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00956 (47.8%) | loss: 2.537323 | lrm: 0.80 | dt: 4760ms | tok/sec: 110,142 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00957 (47.9%) | loss: 2.554867 | lrm: 0.80 | dt: 4765ms | tok/sec: 110,023 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00958 (47.9%) | loss: 2.555174 | lrm: 0.80 | dt: 4769ms | tok/sec: 109,936 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00959 (47.9%) | loss: 2.544220 | lrm: 0.80 | dt: 4764ms | tok/sec: 110,058 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00960 (48.0%) | loss: 2.519535 | lrm: 0.80 | dt: 4771ms | tok/sec: 109,900 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00961 (48.0%) | loss: 2.516361 | lrm: 0.80 | dt: 4763ms | tok/sec: 110,086 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00962 (48.1%) | loss: 2.523367 | lrm: 0.80 | dt: 4768ms | tok/sec: 109,967 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00963 (48.1%) | loss: 2.518058 | lrm: 0.80 | dt: 4770ms | tok/sec: 109,914 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00964 (48.2%) | loss: 2.517713 | lrm: 0.80 | dt: 4768ms | tok/sec: 109,968 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00965 (48.2%) | loss: 2.492299 | lrm: 0.80 | dt: 4767ms | tok/sec: 109,983 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00966 (48.3%) | loss: 2.499175 | lrm: 0.80 | dt: 4771ms | tok/sec: 109,889 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00967 (48.4%) | loss: 2.499947 | lrm: 0.79 | dt: 4761ms | tok/sec: 110,124 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00968 (48.4%) | loss: 2.507602 | lrm: 0.79 | dt: 4773ms | tok/sec: 109,846 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00969 (48.4%) | loss: 2.503777 | lrm: 0.79 | dt: 4767ms | tok/sec: 109,991 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00970 (48.5%) | loss: 2.509486 | lrm: 0.79 | dt: 4764ms | tok/sec: 110,052 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00971 (48.5%) | loss: 2.518624 | lrm: 0.79 | dt: 4767ms | tok/sec: 109,972 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00972 (48.6%) | loss: 2.510492 | lrm: 0.79 | dt: 4753ms | tok/sec: 110,298 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 00973 (48.6%) | loss: 2.496284 | lrm: 0.79 | dt: 4775ms | tok/sec: 109,802 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00974 (48.7%) | loss: 2.497659 | lrm: 0.79 | dt: 4760ms | tok/sec: 110,152 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00975 (48.8%) | loss: 2.465343 | lrm: 0.79 | dt: 4762ms | tok/sec: 110,099 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00976 (48.8%) | loss: 2.470662 | lrm: 0.79 | dt: 4759ms | tok/sec: 110,170 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00977 (48.9%) | loss: 2.478039 | lrm: 0.79 | dt: 4762ms | tok/sec: 110,096 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00978 (48.9%) | loss: 2.481214 | lrm: 0.79 | dt: 4759ms | tok/sec: 110,157 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00979 (48.9%) | loss: 2.487289 | lrm: 0.79 | dt: 4765ms | tok/sec: 110,036 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00980 (49.0%) | loss: 2.509080 | lrm: 0.78 | dt: 4763ms | tok/sec: 110,074 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00981 (49.0%) | loss: 2.506756 | lrm: 0.78 | dt: 4768ms | tok/sec: 109,956 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00982 (49.1%) | loss: 2.512263 | lrm: 0.78 | dt: 4772ms | tok/sec: 109,866 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00983 (49.1%) | loss: 2.490148 | lrm: 0.78 | dt: 4762ms | tok/sec: 110,102 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00984 (49.2%) | loss: 2.495387 | lrm: 0.78 | dt: 4767ms | tok/sec: 109,984 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00985 (49.2%) | loss: 2.486162 | lrm: 0.78 | dt: 4767ms | tok/sec: 109,982 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00986 (49.3%) | loss: 2.503557 | lrm: 0.78 | dt: 4769ms | tok/sec: 109,932 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00987 (49.4%) | loss: 2.494791 | lrm: 0.78 | dt: 4765ms | tok/sec: 110,021 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00988 (49.4%) | loss: 2.483989 | lrm: 0.78 | dt: 4763ms | tok/sec: 110,067 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00989 (49.5%) | loss: 2.482412 | lrm: 0.78 | dt: 4762ms | tok/sec: 110,093 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00990 (49.5%) | loss: 2.491317 | lrm: 0.78 | dt: 4770ms | tok/sec: 109,922 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00991 (49.5%) | loss: 2.473746 | lrm: 0.78 | dt: 4760ms | tok/sec: 110,148 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00992 (49.6%) | loss: 2.470750 | lrm: 0.78 | dt: 4761ms | tok/sec: 110,123 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00993 (49.6%) | loss: 2.478051 | lrm: 0.77 | dt: 4765ms | tok/sec: 110,032 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00994 (49.7%) | loss: 2.482562 | lrm: 0.77 | dt: 4766ms | tok/sec: 110,002 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00995 (49.8%) | loss: 2.481366 | lrm: 0.77 | dt: 4768ms | tok/sec: 109,949 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 00996 (49.8%) | loss: 2.481978 | lrm: 0.77 | dt: 4754ms | tok/sec: 110,277 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 00997 (49.9%) | loss: 2.472710 | lrm: 0.77 | dt: 4765ms | tok/sec: 110,036 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00998 (49.9%) | loss: 2.483278 | lrm: 0.77 | dt: 4762ms | tok/sec: 110,103 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 00999 (50.0%) | loss: 2.490538 | lrm: 0.77 | dt: 4767ms | tok/sec: 109,988 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01000 (50.0%) | loss: 2.486723 | lrm: 0.77 | dt: 4767ms | tok/sec: 109,985 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01001 (50.0%) | loss: 2.482070 | lrm: 0.77 | dt: 4766ms | tok/sec: 110,006 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01002 (50.1%) | loss: 2.482405 | lrm: 0.77 | dt: 4764ms | tok/sec: 110,041 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01003 (50.1%) | loss: 2.483425 | lrm: 0.77 | dt: 4767ms | tok/sec: 109,980 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01004 (50.2%) | loss: 2.480992 | lrm: 0.77 | dt: 4763ms | tok/sec: 110,078 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01005 (50.2%) | loss: 2.473989 | lrm: 0.77 | dt: 4762ms | tok/sec: 110,086 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01006 (50.3%) | loss: 2.497155 | lrm: 0.76 | dt: 4767ms | tok/sec: 109,984 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01007 (50.3%) | loss: 2.489777 | lrm: 0.76 | dt: 4770ms | tok/sec: 109,910 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01008 (50.4%) | loss: 2.483968 | lrm: 0.76 | dt: 4762ms | tok/sec: 110,096 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01009 (50.4%) | loss: 2.477095 | lrm: 0.76 | dt: 4767ms | tok/sec: 109,985 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.477604 | lrm: 0.76 | dt: 4768ms | tok/sec: 109,948 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.450601 | lrm: 0.76 | dt: 4766ms | tok/sec: 109,997 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.455942 | lrm: 0.76 | dt: 4758ms | tok/sec: 110,189 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.447503 | lrm: 0.76 | dt: 4755ms | tok/sec: 110,256 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.442046 | lrm: 0.76 | dt: 4764ms | tok/sec: 110,060 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.437275 | lrm: 0.76 | dt: 4767ms | tok/sec: 109,985 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.440545 | lrm: 0.76 | dt: 4771ms | tok/sec: 109,883 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.441150 | lrm: 0.76 | dt: 4761ms | tok/sec: 110,131 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.447674 | lrm: 0.76 | dt: 4759ms | tok/sec: 110,176 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.450060 | lrm: 0.75 | dt: 4760ms | tok/sec: 110,147 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.453245 | lrm: 0.75 | dt: 4759ms | tok/sec: 110,177 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.453284 | lrm: 0.75 | dt: 4764ms | tok/sec: 110,061 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.453212 | lrm: 0.75 | dt: 4764ms | tok/sec: 110,045 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.430727 | lrm: 0.75 | dt: 4769ms | tok/sec: 109,932 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.450242 | lrm: 0.75 | dt: 4765ms | tok/sec: 110,034 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.453324 | lrm: 0.75 | dt: 4762ms | tok/sec: 110,094 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.464873 | lrm: 0.75 | dt: 4758ms | tok/sec: 110,185 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.453712 | lrm: 0.75 | dt: 4766ms | tok/sec: 110,017 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.451397 | lrm: 0.75 | dt: 4768ms | tok/sec: 109,968 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.467349 | lrm: 0.75 | dt: 4764ms | tok/sec: 110,057 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.463638 | lrm: 0.75 | dt: 4751ms | tok/sec: 110,351 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.467374 | lrm: 0.75 | dt: 4759ms | tok/sec: 110,176 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.465186 | lrm: 0.74 | dt: 4767ms | tok/sec: 109,980 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.461741 | lrm: 0.74 | dt: 4771ms | tok/sec: 109,897 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.464724 | lrm: 0.74 | dt: 4768ms | tok/sec: 109,958 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.472963 | lrm: 0.74 | dt: 4760ms | tok/sec: 110,154 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.485384 | lrm: 0.74 | dt: 4767ms | tok/sec: 109,990 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.484967 | lrm: 0.74 | dt: 4760ms | tok/sec: 110,147 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.485237 | lrm: 0.74 | dt: 4760ms | tok/sec: 110,155 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.490867 | lrm: 0.74 | dt: 4765ms | tok/sec: 110,017 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.497413 | lrm: 0.74 | dt: 4763ms | tok/sec: 110,063 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.490017 | lrm: 0.74 | dt: 4768ms | tok/sec: 109,959 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.484954 | lrm: 0.74 | dt: 4759ms | tok/sec: 110,162 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.473481 | lrm: 0.74 | dt: 4755ms | tok/sec: 110,262 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.478244 | lrm: 0.74 | dt: 4758ms | tok/sec: 110,186 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.499411 | lrm: 0.73 | dt: 4768ms | tok/sec: 109,959 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.509887 | lrm: 0.73 | dt: 4756ms | tok/sec: 110,240 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.512404 | lrm: 0.73 | dt: 4762ms | tok/sec: 110,099 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.512365 | lrm: 0.73 | dt: 4753ms | tok/sec: 110,307 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.520359 | lrm: 0.73 | dt: 4762ms | tok/sec: 110,092 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.518392 | lrm: 0.73 | dt: 4761ms | tok/sec: 110,112 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.511190 | lrm: 0.73 | dt: 4772ms | tok/sec: 109,863 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.491367 | lrm: 0.73 | dt: 4771ms | tok/sec: 109,890 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.485944 | lrm: 0.73 | dt: 4762ms | tok/sec: 110,103 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.486420 | lrm: 0.73 | dt: 4760ms | tok/sec: 110,143 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.492101 | lrm: 0.73 | dt: 4761ms | tok/sec: 110,128 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.490356 | lrm: 0.73 | dt: 4766ms | tok/sec: 110,015 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.480947 | lrm: 0.73 | dt: 4762ms | tok/sec: 110,088 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.479305 | lrm: 0.72 | dt: 4761ms | tok/sec: 110,113 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.476515 | lrm: 0.72 | dt: 4757ms | tok/sec: 110,213 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.486261 | lrm: 0.72 | dt: 4766ms | tok/sec: 110,006 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.472347 | lrm: 0.72 | dt: 4774ms | tok/sec: 109,816 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.476729 | lrm: 0.72 | dt: 4760ms | tok/sec: 110,146 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.468215 | lrm: 0.72 | dt: 4756ms | tok/sec: 110,237 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.456482 | lrm: 0.72 | dt: 4761ms | tok/sec: 110,123 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.451808 | lrm: 0.72 | dt: 4756ms | tok/sec: 110,237 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.452765 | lrm: 0.72 | dt: 4757ms | tok/sec: 110,213 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.452689 | lrm: 0.72 | dt: 4756ms | tok/sec: 110,247 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.444004 | lrm: 0.72 | dt: 4765ms | tok/sec: 110,029 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.443982 | lrm: 0.72 | dt: 4764ms | tok/sec: 110,050 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.434571 | lrm: 0.72 | dt: 4742ms | tok/sec: 110,551 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.435239 | lrm: 0.71 | dt: 4760ms | tok/sec: 110,148 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.428254 | lrm: 0.71 | dt: 4752ms | tok/sec: 110,332 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.424611 | lrm: 0.71 | dt: 4755ms | tok/sec: 110,252 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.440903 | lrm: 0.71 | dt: 4755ms | tok/sec: 110,268 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.435330 | lrm: 0.71 | dt: 4756ms | tok/sec: 110,236 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.440632 | lrm: 0.71 | dt: 4754ms | tok/sec: 110,282 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.445071 | lrm: 0.71 | dt: 4768ms | tok/sec: 109,957 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.454017 | lrm: 0.71 | dt: 4757ms | tok/sec: 110,221 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.462688 | lrm: 0.71 | dt: 4761ms | tok/sec: 110,115 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.461079 | lrm: 0.71 | dt: 4761ms | tok/sec: 110,121 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.459858 | lrm: 0.71 | dt: 4764ms | tok/sec: 110,055 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.468501 | lrm: 0.71 | dt: 4763ms | tok/sec: 110,081 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.481985 | lrm: 0.71 | dt: 4767ms | tok/sec: 109,990 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.475601 | lrm: 0.70 | dt: 4751ms | tok/sec: 110,347 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.483458 | lrm: 0.70 | dt: 4763ms | tok/sec: 110,075 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.485356 | lrm: 0.70 | dt: 4757ms | tok/sec: 110,220 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.495464 | lrm: 0.70 | dt: 4759ms | tok/sec: 110,159 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.489291 | lrm: 0.70 | dt: 4754ms | tok/sec: 110,283 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.488610 | lrm: 0.70 | dt: 4763ms | tok/sec: 110,077 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.477754 | lrm: 0.70 | dt: 4757ms | tok/sec: 110,218 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.479550 | lrm: 0.70 | dt: 4759ms | tok/sec: 110,157 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.481758 | lrm: 0.70 | dt: 4759ms | tok/sec: 110,166 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.473628 | lrm: 0.70 | dt: 4758ms | tok/sec: 110,187 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.481540 | lrm: 0.70 | dt: 4758ms | tok/sec: 110,186 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.487363 | lrm: 0.70 | dt: 4763ms | tok/sec: 110,065 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.482763 | lrm: 0.70 | dt: 4765ms | tok/sec: 110,031 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.482171 | lrm: 0.69 | dt: 4767ms | tok/sec: 109,976 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.469351 | lrm: 0.69 | dt: 4755ms | tok/sec: 110,271 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.472687 | lrm: 0.69 | dt: 4766ms | tok/sec: 110,014 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.473682 | lrm: 0.69 | dt: 4761ms | tok/sec: 110,116 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.478623 | lrm: 0.69 | dt: 4759ms | tok/sec: 110,173 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.487697 | lrm: 0.69 | dt: 4751ms | tok/sec: 110,344 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.494901 | lrm: 0.69 | dt: 4752ms | tok/sec: 110,337 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.479491 | lrm: 0.69 | dt: 4763ms | tok/sec: 110,085 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.483838 | lrm: 0.69 | dt: 4756ms | tok/sec: 110,234 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.490271 | lrm: 0.69 | dt: 4752ms | tok/sec: 110,333 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.475836 | lrm: 0.69 | dt: 4757ms | tok/sec: 110,210 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.476388 | lrm: 0.69 | dt: 4758ms | tok/sec: 110,196 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.461347 | lrm: 0.69 | dt: 4761ms | tok/sec: 110,118 | mfu: 52.5% | epoch: 2 | remaining: 0s    
