=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 126370ms | tok/sec: 4,148 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 01009 (50.4%) | loss: 2.757153 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,816 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01010 (50.5%) | loss: 2.756372 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,029 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01011 (50.5%) | loss: 2.729016 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,136 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01012 (50.6%) | loss: 2.735805 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,033 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01013 (50.6%) | loss: 2.726223 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,946 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01014 (50.7%) | loss: 2.720360 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,044 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01015 (50.7%) | loss: 2.715637 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,976 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01016 (50.8%) | loss: 2.719075 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,965 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01017 (50.8%) | loss: 2.720640 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,955 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01018 (50.9%) | loss: 2.726472 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,891 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01019 (50.9%) | loss: 2.729505 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,929 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01020 (51.0%) | loss: 2.731314 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,053 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01021 (51.0%) | loss: 2.730610 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,097 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01022 (51.1%) | loss: 2.731489 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,946 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01023 (51.1%) | loss: 2.708506 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,993 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01024 (51.2%) | loss: 2.729057 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,007 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01025 (51.2%) | loss: 2.731266 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,978 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01026 (51.3%) | loss: 2.742965 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,005 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01027 (51.3%) | loss: 2.731669 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,068 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01028 (51.4%) | loss: 2.730556 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,097 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01029 (51.4%) | loss: 2.746502 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,083 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01030 (51.5%) | loss: 2.742550 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,134 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01031 (51.5%) | loss: 2.745832 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,911 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01032 (51.6%) | loss: 2.741826 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,910 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01033 (51.6%) | loss: 2.738539 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,099 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01034 (51.7%) | loss: 2.745100 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,983 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01035 (51.7%) | loss: 2.755194 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,969 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01036 (51.8%) | loss: 2.766832 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,932 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01037 (51.8%) | loss: 2.765646 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,948 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01038 (51.9%) | loss: 2.765578 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,871 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01039 (51.9%) | loss: 2.769767 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,107 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01040 (52.0%) | loss: 2.777700 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,874 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01041 (52.0%) | loss: 2.770282 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,863 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01042 (52.1%) | loss: 2.767017 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,276 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01043 (52.1%) | loss: 2.756959 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,051 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01044 (52.2%) | loss: 2.763048 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,812 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01045 (52.2%) | loss: 2.784967 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,998 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01046 (52.3%) | loss: 2.792811 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,941 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01047 (52.3%) | loss: 2.796188 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,917 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01048 (52.4%) | loss: 2.793756 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,077 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01049 (52.4%) | loss: 2.802493 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,767 | mfu: 52.3% | epoch: 2 | remaining: 0s    
step 01050 (52.5%) | loss: 2.799412 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,969 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01051 (52.5%) | loss: 2.792242 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,895 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01052 (52.6%) | loss: 2.773400 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,064 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01053 (52.6%) | loss: 2.767867 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,113 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01054 (52.7%) | loss: 2.769452 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,972 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01055 (52.8%) | loss: 2.775148 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,010 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01056 (52.8%) | loss: 2.774199 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,144 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01057 (52.8%) | loss: 2.763828 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,028 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01058 (52.9%) | loss: 2.762742 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,166 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01059 (52.9%) | loss: 2.758637 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,039 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01060 (53.0%) | loss: 2.766836 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,115 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01061 (53.0%) | loss: 2.753069 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,079 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01062 (53.1%) | loss: 2.755618 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,960 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01063 (53.1%) | loss: 2.749004 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,986 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01064 (53.2%) | loss: 2.738648 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,807 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01065 (53.2%) | loss: 2.733763 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,028 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01066 (53.3%) | loss: 2.735797 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,991 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01067 (53.3%) | loss: 2.735617 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,902 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01068 (53.4%) | loss: 2.727654 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,152 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01069 (53.4%) | loss: 2.727974 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,989 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01070 (53.5%) | loss: 2.718492 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,090 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01071 (53.5%) | loss: 2.717520 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,034 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01072 (53.6%) | loss: 2.712420 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,019 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01073 (53.6%) | loss: 2.710994 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,845 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01074 (53.7%) | loss: 2.727575 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,033 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01075 (53.8%) | loss: 2.720770 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,071 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01076 (53.8%) | loss: 2.726303 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,184 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01077 (53.8%) | loss: 2.729650 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,943 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01078 (53.9%) | loss: 2.737705 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,113 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01079 (53.9%) | loss: 2.746790 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,997 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01080 (54.0%) | loss: 2.744545 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,877 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01081 (54.0%) | loss: 2.743499 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,871 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01082 (54.1%) | loss: 2.750786 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,971 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01083 (54.1%) | loss: 2.762638 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,022 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.755512 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,825 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.762602 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,907 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.767079 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,980 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.779041 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,946 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.773273 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,139 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.772033 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,924 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.761739 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,122 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.763026 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,895 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.764905 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,023 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.757254 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,957 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.766301 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,925 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.771271 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,019 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.766707 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,908 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.766407 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,043 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.753954 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,015 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.756453 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,803 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.759113 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,013 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.765266 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,847 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.774363 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,855 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.781730 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,118 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.764423 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,821 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.769583 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,935 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.777501 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,008 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.763864 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,983 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.766090 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,053 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.751385 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,831 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.767717 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,839 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.763278 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,028 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.760015 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,018 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.751752 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,101 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.731092 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,102 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.737946 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,108 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.740439 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,107 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.741327 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,976 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.755609 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,991 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.757365 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,070 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.746919 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,108 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.749917 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,024 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.758240 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,037 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.766959 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,019 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.765277 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,800 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.757258 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,047 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.762959 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,132 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.770399 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,902 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.768231 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,031 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.756748 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,965 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.771328 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,999 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.757896 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,026 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.753421 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,970 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.752543 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,901 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.747743 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,067 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.739710 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,040 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.740939 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,994 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.745512 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,020 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.747058 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,184 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.751563 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,955 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.749689 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,026 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.748604 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,101 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.763768 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,228 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.781600 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,084 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.783546 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,858 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.778492 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,022 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.789000 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,847 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.775701 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,007 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.777640 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,869 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.772252 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,964 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.768662 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,148 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.766936 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,007 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.769628 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,005 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.755712 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,902 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.745345 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,066 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.726902 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,040 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.725285 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,978 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.730163 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,206 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.728123 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,104 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.738709 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,086 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.737595 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,866 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.736501 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,157 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.730981 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,074 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.719238 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,024 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.719543 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,027 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.751326 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,108 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.756210 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,054 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.758072 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,225 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.760342 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,877 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.753631 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,016 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.738747 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,978 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.735035 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,931 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.727198 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,008 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.714821 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,027 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.726925 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,083 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.726106 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,037 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.726579 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,817 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.731562 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,955 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.727117 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,189 | mfu: 52.5% | epoch: 2 | remaining: 0s    
